m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 3.243E+01, 2.750E+00, 2.100E+00, 2.750E+00, 1.223E+01
 2.850E+00, 2.443E+01, 2.850E+00, 5.223E-01, 2.850E+00, 1.227E+01
 2.950E+00, 1.937E+01, 2.950E+00,-2.298E-01, 2.950E+00, 1.119E+01
 3.050E+00, 1.618E+01, 3.050E+00,-5.904E-01, 3.050E+00, 1.015E+01
 3.150E+00, 1.388E+01, 3.150E+00,-7.164E-01, 3.150E+00, 9.181E+00
 3.250E+00, 1.214E+01, 3.250E+00,-7.492E-01, 3.250E+00, 8.325E+00
 3.350E+00, 1.077E+01, 3.350E+00,-7.326E-01, 3.350E+00, 7.573E+00
 3.450E+00, 9.634E+00, 3.450E+00,-6.991E-01, 3.450E+00, 6.913E+00
 3.550E+00, 8.667E+00, 3.550E+00,-6.645E-01, 3.550E+00, 6.331E+00
 3.650E+00, 7.839E+00, 3.650E+00,-6.219E-01, 3.650E+00, 5.813E+00
 3.750E+00, 7.121E+00, 3.750E+00,-5.740E-01, 3.750E+00, 5.348E+00
 3.850E+00, 6.491E+00, 3.850E+00,-5.232E-01, 3.850E+00, 4.928E+00
 3.950E+00, 5.933E+00, 3.950E+00,-4.748E-01, 3.950E+00, 4.547E+00
 4.050E+00, 5.435E+00, 4.050E+00,-4.287E-01, 4.050E+00, 4.201E+00
 4.150E+00, 4.990E+00, 4.150E+00,-3.843E-01, 4.150E+00, 3.886E+00
 4.250E+00, 4.587E+00, 4.250E+00,-3.435E-01, 4.250E+00, 3.597E+00
 4.350E+00, 4.221E+00, 4.350E+00,-3.062E-01, 4.350E+00, 3.332E+00
 4.450E+00, 3.887E+00, 4.450E+00,-2.727E-01, 4.450E+00, 3.088E+00
 4.550E+00, 3.583E+00, 4.550E+00,-2.412E-01, 4.550E+00, 2.863E+00
 4.650E+00, 3.308E+00, 4.650E+00,-2.097E-01, 4.650E+00, 2.656E+00
 4.750E+00, 3.056E+00, 4.750E+00,-1.793E-01, 4.750E+00, 2.465E+00
 4.850E+00, 2.827E+00, 4.850E+00,-1.507E-01, 4.850E+00, 2.289E+00
 4.950E+00, 2.618E+00, 4.950E+00,-1.220E-01, 4.950E+00, 2.126E+00
 5.050E+00, 2.428E+00, 5.050E+00,-9.274E-02, 5.050E+00, 1.976E+00
 5.150E+00, 2.254E+00, 5.150E+00,-6.471E-02, 5.150E+00, 1.837E+00
 5.250E+00, 2.093E+00, 5.250E+00,-3.850E-02, 5.250E+00, 1.708E+00
 5.350E+00, 1.945E+00, 5.350E+00,-1.408E-02, 5.350E+00, 1.590E+00
 5.450E+00, 1.808E+00, 5.450E+00, 8.836E-03, 5.450E+00, 1.481E+00
 5.550E+00, 1.682E+00, 5.550E+00, 3.086E-02, 5.550E+00, 1.380E+00
 5.650E+00, 1.566E+00, 5.650E+00, 5.109E-02, 5.650E+00, 1.287E+00
 5.750E+00, 1.458E+00, 5.750E+00, 6.972E-02, 5.750E+00, 1.200E+00
 5.850E+00, 1.359E+00, 5.850E+00, 8.695E-02, 5.850E+00, 1.121E+00
 5.950E+00, 1.267E+00, 5.950E+00, 1.030E-01, 5.950E+00, 1.047E+00
 6.050E+00, 1.183E+00, 6.050E+00, 1.181E-01, 6.050E+00, 9.795E-01
 6.150E+00, 1.106E+00, 6.150E+00, 1.329E-01, 6.150E+00, 9.166E-01
 6.250E+00, 1.035E+00, 6.250E+00, 1.474E-01, 6.250E+00, 8.583E-01
 6.350E+00, 9.711E-01, 6.350E+00, 1.624E-01, 6.350E+00, 8.043E-01
 6.450E+00, 9.147E-01, 6.450E+00, 1.788E-01, 6.450E+00, 7.541E-01
 6.550E+00, 8.646E-01, 6.550E+00, 1.959E-01, 6.550E+00, 7.076E-01
 6.650E+00, 8.182E-01, 6.650E+00, 2.122E-01, 6.650E+00, 6.646E-01
 6.750E+00, 7.743E-01, 6.750E+00, 2.268E-01, 6.750E+00, 6.247E-01
 6.850E+00, 7.327E-01, 6.850E+00, 2.399E-01, 6.850E+00, 5.878E-01
 6.950E+00, 6.936E-01, 6.950E+00, 2.519E-01, 6.950E+00, 5.535E-01
 7.050E+00, 6.558E-01, 7.050E+00, 2.618E-01, 7.050E+00, 5.217E-01
 7.150E+00, 6.193E-01, 7.150E+00, 2.695E-01, 7.150E+00, 4.922E-01
 7.250E+00, 5.845E-01, 7.250E+00, 2.759E-01, 7.250E+00, 4.646E-01
 7.350E+00, 5.524E-01, 7.350E+00, 2.820E-01, 7.350E+00, 4.389E-01
 7.450E+00, 5.229E-01, 7.450E+00, 2.880E-01, 7.450E+00, 4.150E-01
 7.550E+00, 4.964E-01, 7.550E+00, 2.944E-01, 7.550E+00, 3.926E-01
 7.650E+00, 4.730E-01, 7.650E+00, 3.012E-01, 7.650E+00, 3.715E-01
 7.750E+00, 4.516E-01, 7.750E+00, 3.077E-01, 7.750E+00, 3.520E-01
 7.850E+00, 4.322E-01, 7.850E+00, 3.147E-01, 7.850E+00, 3.339E-01
 7.950E+00, 4.152E-01, 7.950E+00, 3.223E-01, 7.950E+00, 3.168E-01
 8.050E+00, 3.996E-01, 8.050E+00, 3.297E-01, 8.050E+00, 3.008E-01
 8.150E+00, 3.845E-01, 8.150E+00, 3.362E-01, 8.150E+00, 2.859E-01
 8.250E+00, 3.701E-01, 8.250E+00, 3.423E-01, 8.250E+00, 2.719E-01
 8.350E+00, 3.565E-01, 8.350E+00, 3.485E-01, 8.350E+00, 2.586E-01
 8.450E+00, 3.447E-01, 8.450E+00, 3.549E-01, 8.450E+00, 2.460E-01
 8.550E+00, 3.350E-01, 8.550E+00, 3.624E-01, 8.550E+00, 2.340E-01
 8.650E+00, 3.268E-01, 8.650E+00, 3.705E-01, 8.650E+00, 2.224E-01
 8.750E+00, 3.205E-01, 8.750E+00, 3.795E-01, 8.750E+00, 2.114E-01
 8.850E+00, 3.152E-01, 8.850E+00, 3.890E-01, 8.850E+00, 2.009E-01
 8.950E+00, 3.104E-01, 8.950E+00, 3.983E-01, 8.950E+00, 1.909E-01
 9.050E+00, 3.059E-01, 9.050E+00, 4.077E-01, 9.050E+00, 1.813E-01
 9.150E+00, 3.017E-01, 9.150E+00, 4.166E-01, 9.150E+00, 1.720E-01
 9.250E+00, 2.980E-01, 9.250E+00, 4.255E-01, 9.250E+00, 1.631E-01
 9.350E+00, 2.936E-01, 9.350E+00, 4.333E-01, 9.350E+00, 1.545E-01
 9.450E+00, 2.882E-01, 9.450E+00, 4.395E-01, 9.450E+00, 1.462E-01
 9.550E+00, 2.833E-01, 9.550E+00, 4.459E-01, 9.550E+00, 1.382E-01
 9.650E+00, 2.797E-01, 9.650E+00, 4.532E-01, 9.650E+00, 1.302E-01
 9.750E+00, 2.753E-01, 9.750E+00, 4.598E-01, 9.750E+00, 1.225E-01
 9.850E+00, 2.710E-01, 9.850E+00, 4.663E-01, 9.850E+00, 1.148E-01
 9.950E+00, 2.657E-01, 9.950E+00, 4.722E-01, 9.950E+00, 1.072E-01
 1.005E+01, 2.590E-01, 1.005E+01, 4.770E-01, 1.005E+01, 9.956E-02
 1.015E+01, 2.481E-01, 1.015E+01, 4.784E-01, 1.015E+01, 9.187E-02
 1.025E+01, 2.449E-01, 1.025E+01, 4.872E-01, 1.025E+01, 8.282E-02
