m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 3.656E+01, 2.750E+00, 2.748E+00, 2.750E+00, 1.141E+01
 2.850E+00, 3.785E+01, 2.850E+00, 2.489E+00, 2.850E+00, 1.296E+01
 2.950E+00, 3.739E+01, 2.950E+00, 1.977E+00, 2.950E+00, 1.317E+01
 3.050E+00, 3.586E+01, 3.050E+00, 1.383E+00, 3.050E+00, 1.314E+01
 3.150E+00, 3.398E+01, 3.150E+00, 8.983E-01, 3.150E+00, 1.299E+01
 3.250E+00, 3.233E+01, 3.250E+00, 5.967E-01, 3.250E+00, 1.279E+01
 3.350E+00, 3.090E+01, 3.350E+00, 4.053E-01, 3.350E+00, 1.258E+01
 3.450E+00, 2.963E+01, 3.450E+00, 2.895E-01, 3.450E+00, 1.235E+01
 3.550E+00, 2.852E+01, 3.550E+00, 2.199E-01, 3.550E+00, 1.212E+01
 3.650E+00, 2.751E+01, 3.650E+00, 1.791E-01, 3.650E+00, 1.190E+01
 3.750E+00, 2.660E+01, 3.750E+00, 1.600E-01, 3.750E+00, 1.167E+01
 3.850E+00, 2.574E+01, 3.850E+00, 1.509E-01, 3.850E+00, 1.144E+01
 3.950E+00, 2.492E+01, 3.950E+00, 1.479E-01, 3.950E+00, 1.120E+01
 4.050E+00, 2.412E+01, 4.050E+00, 1.458E-01, 4.050E+00, 1.095E+01
 4.150E+00, 2.334E+01, 4.150E+00, 1.555E-01, 4.150E+00, 1.069E+01
 4.250E+00, 2.259E+01, 4.250E+00, 1.827E-01, 4.250E+00, 1.042E+01
 4.350E+00, 2.187E+01, 4.350E+00, 2.219E-01, 4.350E+00, 1.013E+01
 4.450E+00, 2.117E+01, 4.450E+00, 2.677E-01, 4.450E+00, 9.836E+00
 4.550E+00, 2.048E+01, 4.550E+00, 3.209E-01, 4.550E+00, 9.534E+00
 4.650E+00, 1.982E+01, 4.650E+00, 3.795E-01, 4.650E+00, 9.226E+00
 4.750E+00, 1.916E+01, 4.750E+00, 4.395E-01, 4.750E+00, 8.914E+00
 4.850E+00, 1.852E+01, 4.850E+00, 5.000E-01, 4.850E+00, 8.600E+00
 4.950E+00, 1.788E+01, 4.950E+00, 5.605E-01, 4.950E+00, 8.285E+00
 5.050E+00, 1.726E+01, 5.050E+00, 6.238E-01, 5.050E+00, 7.972E+00
 5.150E+00, 1.667E+01, 5.150E+00, 6.911E-01, 5.150E+00, 7.663E+00
 5.250E+00, 1.609E+01, 5.250E+00, 7.663E-01, 5.250E+00, 7.356E+00
 5.350E+00, 1.554E+01, 5.350E+00, 8.462E-01, 5.350E+00, 7.054E+00
 5.450E+00, 1.500E+01, 5.450E+00, 9.271E-01, 5.450E+00, 6.756E+00
 5.550E+00, 1.448E+01, 5.550E+00, 1.006E+00, 5.550E+00, 6.465E+00
 5.650E+00, 1.397E+01, 5.650E+00, 1.086E+00, 5.650E+00, 6.179E+00
 5.750E+00, 1.348E+01, 5.750E+00, 1.167E+00, 5.750E+00, 5.900E+00
 5.850E+00, 1.300E+01, 5.850E+00, 1.245E+00, 5.850E+00, 5.626E+00
 5.950E+00, 1.254E+01, 5.950E+00, 1.320E+00, 5.950E+00, 5.359E+00
 6.050E+00, 1.210E+01, 6.050E+00, 1.394E+00, 6.050E+00, 5.098E+00
 6.150E+00, 1.168E+01, 6.150E+00, 1.467E+00, 6.150E+00, 4.843E+00
 6.250E+00, 1.127E+01, 6.250E+00, 1.534E+00, 6.250E+00, 4.596E+00
 6.350E+00, 1.088E+01, 6.350E+00, 1.597E+00, 6.350E+00, 4.358E+00
 6.450E+00, 1.051E+01, 6.450E+00, 1.658E+00, 6.450E+00, 4.130E+00
 6.550E+00, 1.017E+01, 6.550E+00, 1.721E+00, 6.550E+00, 3.912E+00
 6.650E+00, 9.840E+00, 6.650E+00, 1.784E+00, 6.650E+00, 3.702E+00
 6.750E+00, 9.531E+00, 6.750E+00, 1.847E+00, 6.750E+00, 3.501E+00
 6.850E+00, 9.242E+00, 6.850E+00, 1.911E+00, 6.850E+00, 3.309E+00
 6.950E+00, 8.964E+00, 6.950E+00, 1.969E+00, 6.950E+00, 3.126E+00
 7.050E+00, 8.699E+00, 7.050E+00, 2.025E+00, 7.050E+00, 2.950E+00
 7.150E+00, 8.442E+00, 7.150E+00, 2.074E+00, 7.150E+00, 2.782E+00
 7.250E+00, 8.194E+00, 7.250E+00, 2.119E+00, 7.250E+00, 2.623E+00
 7.350E+00, 7.954E+00, 7.350E+00, 2.157E+00, 7.350E+00, 2.473E+00
 7.450E+00, 7.726E+00, 7.450E+00, 2.192E+00, 7.450E+00, 2.331E+00
 7.550E+00, 7.509E+00, 7.550E+00, 2.223E+00, 7.550E+00, 2.197E+00
 7.650E+00, 7.303E+00, 7.650E+00, 2.253E+00, 7.650E+00, 2.070E+00
