m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 5.602E+01, 2.750E+00, 1.061E+00, 2.750E+00, 1.733E+01
 2.850E+00, 4.694E+01, 2.850E+00,-5.824E-01, 2.850E+00, 1.898E+01
 2.950E+00, 4.106E+01, 2.950E+00,-1.099E+00, 2.950E+00, 1.836E+01
 3.050E+00, 3.708E+01, 3.050E+00,-1.462E+00, 3.050E+00, 1.770E+01
 3.150E+00, 3.386E+01, 3.150E+00,-1.491E+00, 3.150E+00, 1.687E+01
 3.250E+00, 3.118E+01, 3.250E+00,-1.480E+00, 3.250E+00, 1.612E+01
 3.350E+00, 2.894E+01, 3.350E+00,-1.408E+00, 3.350E+00, 1.541E+01
 3.450E+00, 2.701E+01, 3.450E+00,-1.347E+00, 3.450E+00, 1.476E+01
 3.550E+00, 2.538E+01, 3.550E+00,-1.275E+00, 3.550E+00, 1.415E+01
 3.650E+00, 2.393E+01, 3.650E+00,-1.176E+00, 3.650E+00, 1.356E+01
 3.750E+00, 2.265E+01, 3.750E+00,-1.069E+00, 3.750E+00, 1.300E+01
 3.850E+00, 2.150E+01, 3.850E+00,-9.689E-01, 3.850E+00, 1.246E+01
 3.950E+00, 2.045E+01, 3.950E+00,-8.815E-01, 3.950E+00, 1.194E+01
 4.050E+00, 1.948E+01, 4.050E+00,-7.898E-01, 4.050E+00, 1.144E+01
 4.150E+00, 1.859E+01, 4.150E+00,-6.942E-01, 4.150E+00, 1.095E+01
 4.250E+00, 1.775E+01, 4.250E+00,-5.993E-01, 4.250E+00, 1.047E+01
 4.350E+00, 1.696E+01, 4.350E+00,-4.955E-01, 4.350E+00, 1.001E+01
 4.450E+00, 1.623E+01, 4.450E+00,-3.926E-01, 4.450E+00, 9.568E+00
 4.550E+00, 1.553E+01, 4.550E+00,-2.994E-01, 4.550E+00, 9.142E+00
 4.650E+00, 1.486E+01, 4.650E+00,-2.172E-01, 4.650E+00, 8.734E+00
 4.750E+00, 1.423E+01, 4.750E+00,-1.385E-01, 4.750E+00, 8.343E+00
 4.850E+00, 1.363E+01, 4.850E+00,-5.788E-02, 4.850E+00, 7.965E+00
 4.950E+00, 1.306E+01, 4.950E+00, 2.279E-02, 4.950E+00, 7.600E+00
 5.050E+00, 1.252E+01, 5.050E+00, 1.013E-01, 5.050E+00, 7.247E+00
 5.150E+00, 1.201E+01, 5.150E+00, 1.765E-01, 5.150E+00, 6.906E+00
 5.250E+00, 1.153E+01, 5.250E+00, 2.553E-01, 5.250E+00, 6.577E+00
 5.350E+00, 1.108E+01, 5.350E+00, 3.372E-01, 5.350E+00, 6.261E+00
 5.450E+00, 1.066E+01, 5.450E+00, 4.203E-01, 5.450E+00, 5.958E+00
 5.550E+00, 1.026E+01, 5.550E+00, 5.018E-01, 5.550E+00, 5.668E+00
 5.650E+00, 9.878E+00, 5.650E+00, 5.761E-01, 5.650E+00, 5.391E+00
 5.750E+00, 9.513E+00, 5.750E+00, 6.445E-01, 5.750E+00, 5.125E+00
 5.850E+00, 9.162E+00, 5.850E+00, 7.094E-01, 5.850E+00, 4.869E+00
 5.950E+00, 8.832E+00, 5.950E+00, 7.745E-01, 5.950E+00, 4.625E+00
 6.050E+00, 8.525E+00, 6.050E+00, 8.423E-01, 6.050E+00, 4.391E+00
 6.150E+00, 8.235E+00, 6.150E+00, 9.090E-01, 6.150E+00, 4.167E+00
 6.250E+00, 7.960E+00, 6.250E+00, 9.730E-01, 6.250E+00, 3.955E+00
 6.350E+00, 7.694E+00, 6.350E+00, 1.031E+00, 6.350E+00, 3.754E+00
 6.450E+00, 7.440E+00, 6.450E+00, 1.083E+00, 6.450E+00, 3.564E+00
 6.550E+00, 7.198E+00, 6.550E+00, 1.130E+00, 6.550E+00, 3.385E+00
 6.650E+00, 6.969E+00, 6.650E+00, 1.175E+00, 6.650E+00, 3.215E+00
 6.750E+00, 6.754E+00, 6.750E+00, 1.218E+00, 6.750E+00, 3.054E+00
 6.850E+00, 6.552E+00, 6.850E+00, 1.261E+00, 6.850E+00, 2.903E+00
 6.950E+00, 6.361E+00, 6.950E+00, 1.302E+00, 6.950E+00, 2.759E+00
 7.050E+00, 6.179E+00, 7.050E+00, 1.339E+00, 7.050E+00, 2.624E+00
 7.150E+00, 6.007E+00, 7.150E+00, 1.373E+00, 7.150E+00, 2.496E+00
 7.250E+00, 5.848E+00, 7.250E+00, 1.409E+00, 7.250E+00, 2.375E+00
 7.350E+00, 5.696E+00, 7.350E+00, 1.443E+00, 7.350E+00, 2.260E+00
 7.450E+00, 5.554E+00, 7.450E+00, 1.477E+00, 7.450E+00, 2.151E+00
 7.550E+00, 5.417E+00, 7.550E+00, 1.508E+00, 7.550E+00, 2.048E+00
 7.650E+00, 5.286E+00, 7.650E+00, 1.538E+00, 7.650E+00, 1.948E+00
 7.750E+00, 5.157E+00, 7.750E+00, 1.563E+00, 7.750E+00, 1.854E+00
 7.850E+00, 5.031E+00, 7.850E+00, 1.583E+00, 7.850E+00, 1.764E+00
 7.950E+00, 4.907E+00, 7.950E+00, 1.599E+00, 7.950E+00, 1.679E+00
 8.050E+00, 4.787E+00, 8.050E+00, 1.612E+00, 8.050E+00, 1.597E+00
 8.150E+00, 4.671E+00, 8.150E+00, 1.623E+00, 8.150E+00, 1.519E+00
 8.250E+00, 4.563E+00, 8.250E+00, 1.634E+00, 8.250E+00, 1.444E+00
 8.350E+00, 4.460E+00, 8.350E+00, 1.646E+00, 8.350E+00, 1.372E+00
 8.450E+00, 4.362E+00, 8.450E+00, 1.658E+00, 8.450E+00, 1.304E+00
 8.550E+00, 4.269E+00, 8.550E+00, 1.669E+00, 8.550E+00, 1.240E+00
 8.650E+00, 4.178E+00, 8.650E+00, 1.679E+00, 8.650E+00, 1.179E+00
 8.750E+00, 4.090E+00, 8.750E+00, 1.687E+00, 8.750E+00, 1.121E+00
 8.850E+00, 4.008E+00, 8.850E+00, 1.694E+00, 8.850E+00, 1.065E+00
 8.950E+00, 3.930E+00, 8.950E+00, 1.702E+00, 8.950E+00, 1.011E+00
 9.050E+00, 3.856E+00, 9.050E+00, 1.709E+00, 9.050E+00, 9.600E-01
 9.150E+00, 3.784E+00, 9.150E+00, 1.715E+00, 9.150E+00, 9.111E-01
 9.250E+00, 3.715E+00, 9.250E+00, 1.721E+00, 9.250E+00, 8.640E-01
 9.350E+00, 3.648E+00, 9.350E+00, 1.727E+00, 9.350E+00, 8.184E-01
 9.450E+00, 3.582E+00, 9.450E+00, 1.733E+00, 9.450E+00, 7.744E-01
 9.550E+00, 3.518E+00, 9.550E+00, 1.738E+00, 9.550E+00, 7.319E-01
 9.650E+00, 3.454E+00, 9.650E+00, 1.743E+00, 9.650E+00, 6.908E-01
 9.750E+00, 3.388E+00, 9.750E+00, 1.746E+00, 9.750E+00, 6.512E-01
 9.850E+00, 3.325E+00, 9.850E+00, 1.750E+00, 9.850E+00, 6.123E-01
 9.950E+00, 3.256E+00, 9.950E+00, 1.751E+00, 9.950E+00, 5.742E-01
 1.005E+01, 3.193E+00, 1.005E+01, 1.756E+00, 1.005E+01, 5.351E-01
 1.015E+01, 3.111E+00, 1.015E+01, 1.751E+00, 1.015E+01, 4.966E-01
 1.025E+01, 3.062E+00, 1.025E+01, 1.771E+00, 1.025E+01, 4.516E-01
