m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 4.942E+01, 2.750E+00, 2.284E+00, 2.750E+00, 1.419E+01
 2.850E+00, 4.839E+01, 2.850E+00, 1.708E+00, 2.850E+00, 1.493E+01
 2.950E+00, 4.393E+01, 2.950E+00, 8.825E-01, 2.950E+00, 1.472E+01
 3.050E+00, 3.885E+01, 3.050E+00,-6.245E-02, 3.050E+00, 1.456E+01
 3.150E+00, 3.489E+01, 3.150E+00,-7.953E-01, 3.150E+00, 1.439E+01
 3.250E+00, 3.214E+01, 3.250E+00,-1.248E+00, 3.250E+00, 1.417E+01
 3.350E+00, 3.018E+01, 3.350E+00,-1.543E+00, 3.350E+00, 1.393E+01
 3.450E+00, 2.871E+01, 3.450E+00,-1.723E+00, 3.450E+00, 1.367E+01
 3.550E+00, 2.752E+01, 3.550E+00,-1.845E+00, 3.550E+00, 1.342E+01
 3.650E+00, 2.651E+01, 3.650E+00,-1.939E+00, 3.650E+00, 1.317E+01
 3.750E+00, 2.560E+01, 3.750E+00,-1.998E+00, 3.750E+00, 1.291E+01
 3.850E+00, 2.478E+01, 3.850E+00,-2.020E+00, 3.850E+00, 1.265E+01
 3.950E+00, 2.401E+01, 3.950E+00,-2.022E+00, 3.950E+00, 1.238E+01
 4.050E+00, 2.326E+01, 4.050E+00,-2.008E+00, 4.050E+00, 1.211E+01
 4.150E+00, 2.252E+01, 4.150E+00,-1.976E+00, 4.150E+00, 1.183E+01
 4.250E+00, 2.178E+01, 4.250E+00,-1.925E+00, 4.250E+00, 1.153E+01
 4.350E+00, 2.103E+01, 4.350E+00,-1.865E+00, 4.350E+00, 1.121E+01
 4.450E+00, 2.027E+01, 4.450E+00,-1.798E+00, 4.450E+00, 1.088E+01
 4.550E+00, 1.950E+01, 4.550E+00,-1.724E+00, 4.550E+00, 1.053E+01
 4.650E+00, 1.874E+01, 4.650E+00,-1.644E+00, 4.650E+00, 1.017E+01
 4.750E+00, 1.798E+01, 4.750E+00,-1.551E+00, 4.750E+00, 9.811E+00
 4.850E+00, 1.723E+01, 4.850E+00,-1.451E+00, 4.850E+00, 9.444E+00
 4.950E+00, 1.649E+01, 4.950E+00,-1.346E+00, 4.950E+00, 9.074E+00
 5.050E+00, 1.577E+01, 5.050E+00,-1.242E+00, 5.050E+00, 8.707E+00
 5.150E+00, 1.507E+01, 5.150E+00,-1.139E+00, 5.150E+00, 8.343E+00
 5.250E+00, 1.439E+01, 5.250E+00,-1.038E+00, 5.250E+00, 7.986E+00
 5.350E+00, 1.373E+01, 5.350E+00,-9.389E-01, 5.350E+00, 7.634E+00
 5.450E+00, 1.311E+01, 5.450E+00,-8.383E-01, 5.450E+00, 7.289E+00
 5.550E+00, 1.251E+01, 5.550E+00,-7.339E-01, 5.550E+00, 6.949E+00
 5.650E+00, 1.194E+01, 5.650E+00,-6.238E-01, 5.650E+00, 6.617E+00
 5.750E+00, 1.140E+01, 5.750E+00,-5.145E-01, 5.750E+00, 6.293E+00
 5.850E+00, 1.089E+01, 5.850E+00,-4.097E-01, 5.850E+00, 5.980E+00
 5.950E+00, 1.040E+01, 5.950E+00,-3.086E-01, 5.950E+00, 5.677E+00
 6.050E+00, 9.935E+00, 6.050E+00,-2.091E-01, 6.050E+00, 5.385E+00
 6.150E+00, 9.490E+00, 6.150E+00,-1.121E-01, 6.150E+00, 5.103E+00
 6.250E+00, 9.067E+00, 6.250E+00,-1.776E-02, 6.250E+00, 4.831E+00
 6.350E+00, 8.665E+00, 6.350E+00, 7.276E-02, 6.350E+00, 4.568E+00
 6.450E+00, 8.281E+00, 6.450E+00, 1.572E-01, 6.450E+00, 4.318E+00
 6.550E+00, 7.915E+00, 6.550E+00, 2.356E-01, 6.550E+00, 4.078E+00
 6.650E+00, 7.565E+00, 6.650E+00, 3.094E-01, 6.650E+00, 3.849E+00
 6.750E+00, 7.232E+00, 6.750E+00, 3.791E-01, 6.750E+00, 3.630E+00
 6.850E+00, 6.914E+00, 6.850E+00, 4.436E-01, 6.850E+00, 3.422E+00
 6.950E+00, 6.615E+00, 6.950E+00, 5.074E-01, 6.950E+00, 3.223E+00
 7.050E+00, 6.339E+00, 7.050E+00, 5.696E-01, 7.050E+00, 3.033E+00
 7.150E+00, 6.083E+00, 7.150E+00, 6.309E-01, 7.150E+00, 2.854E+00
 7.250E+00, 5.846E+00, 7.250E+00, 6.902E-01, 7.250E+00, 2.684E+00
 7.350E+00, 5.626E+00, 7.350E+00, 7.478E-01, 7.350E+00, 2.523E+00
