m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 1.319E+01, 2.750E+00, 8.934E-01, 2.750E+00, 6.736E+00
 2.850E+00, 9.792E+00, 2.850E+00,-6.435E-02, 2.850E+00, 6.405E+00
 2.950E+00, 7.982E+00, 2.950E+00,-3.328E-01, 2.950E+00, 5.685E+00
 3.050E+00, 6.822E+00, 3.050E+00,-4.110E-01, 3.050E+00, 5.068E+00
 3.150E+00, 5.937E+00, 3.150E+00,-3.597E-01, 3.150E+00, 4.529E+00
 3.250E+00, 5.236E+00, 3.250E+00,-3.322E-01, 3.250E+00, 4.077E+00
 3.350E+00, 4.661E+00, 3.350E+00,-2.812E-01, 3.350E+00, 3.682E+00
 3.450E+00, 4.174E+00, 3.450E+00,-2.442E-01, 3.450E+00, 3.342E+00
 3.550E+00, 3.757E+00, 3.550E+00,-2.097E-01, 3.550E+00, 3.043E+00
 3.650E+00, 3.391E+00, 3.650E+00,-1.868E-01, 3.650E+00, 2.780E+00
 3.750E+00, 3.068E+00, 3.750E+00,-1.686E-01, 3.750E+00, 2.547E+00
 3.850E+00, 2.785E+00, 3.850E+00,-1.527E-01, 3.850E+00, 2.339E+00
 3.950E+00, 2.532E+00, 3.950E+00,-1.397E-01, 3.950E+00, 2.154E+00
 4.050E+00, 2.307E+00, 4.050E+00,-1.269E-01, 4.050E+00, 1.987E+00
 4.150E+00, 2.107E+00, 4.150E+00,-1.136E-01, 4.150E+00, 1.838E+00
 4.250E+00, 1.930E+00, 4.250E+00,-9.823E-02, 4.250E+00, 1.703E+00
 4.350E+00, 1.771E+00, 4.350E+00,-8.332E-02, 4.350E+00, 1.580E+00
 4.450E+00, 1.628E+00, 4.450E+00,-7.029E-02, 4.450E+00, 1.470E+00
 4.550E+00, 1.497E+00, 4.550E+00,-5.993E-02, 4.550E+00, 1.369E+00
 4.650E+00, 1.378E+00, 4.650E+00,-5.050E-02, 4.650E+00, 1.278E+00
 4.750E+00, 1.272E+00, 4.750E+00,-3.965E-02, 4.750E+00, 1.194E+00
 4.850E+00, 1.177E+00, 4.850E+00,-2.794E-02, 4.850E+00, 1.118E+00
 4.950E+00, 1.091E+00, 4.950E+00,-1.462E-02, 4.950E+00, 1.048E+00
