s,kW,,FDS ramp,,peak,2730,,,
Time,HRR,,t,hrr,fraction,,,,
0.2389998,30.9564353,,0,0,0,0,,2432.287954,
1.2389998,60.295448,,37,1420,0.52014652,0.52,,,1.1224
2.2389998,108.0104092,,80,1580,0.578754579,0.58,,,
3.2389998,163.4765969,,150,2730,1,1,,,
4.2389998,233.8783664,,240,2190,0.802197802,0.8,,,
5.2389998,314.8010922,,330,1180,0.432234432,0.43,,,
6.2389998,388.5393718,,345,1360,0.498168498,0.5,,,
7.2389998,448.2033467,,400,630,0.230769231,0.23,,,
8.2389998,495.1233526,,,,,,,,
9.2389998,556.8247732,,,,,,,,
10.2399998,600.7390908,,,,,,,,
11.2399998,646.6765737,,,,,,,,
12.2399998,647.7057845,,,,,,,,
13.2399998,688.2474212,,,,,,,,
14.2399998,726.7752321
15.2399998,760.2785259
16.2399998,781.8938298
17.2399998,822.2908723
18.2399998,881.8810981
19.2399998,934.7260434
20.2410002,963.6733601
21.2410002,1026.526614
22.2410002,1019.226749
23.2410002,1079.713202
24.2410002,1128.513767
25.2410002,1146.032884
26.2410002,1186.947876
27.2410002,1231.057672
28.2410002,1248.061674
29.2410002,1273.846725
30.2420001,1308.497977
31.2420001,1363.12108
32.2420001,1368.723228
33.2420001,1382.342093
34.2420001,1392.760682
35.2420001,1399.637962
36.2420001,1427.221669
37.2420001,1421.690842
38.2420001,1424.140727
39.243,1407.090655
40.243,1408.99912
41.243,1368.971161
42.243,1358.463443
43.243,1385.146202
44.243,1435.440157
45.243,1436.16502
46.243,1398.354994
47.243,1421.536291
48.243,1430.969745
49.244,1447.902489
50.244,1458.045838
51.244,1429.229048
52.244,1436.099936
53.244,1438.123611
54.244,1384.291705
55.244,1442.848751
56.244,1403.224422
57.244,1376.800895
58.244,1409.053877
59.2449999,1428.890284
60.2449999,1426.998202
61.2449999,1461.902735
62.2449999,1446.819624
63.2449999,1460.723077
64.2449999,1444.899736
65.2449999,1472.68141
66.2449999,1495.104913
67.2449999,1484.428722
68.2449999,1481.631457
69.2459998,1517.044372
70.2459998,1508.68026
71.2459998,1518.984235
72.2459998,1530.410042
73.2459998,1547.287182
74.2459998,1557.579776
75.2459998,1560.074923
76.2459998,1575.521824
77.2459998,1597.929826
78.2459998,1571.985318
79.2469997,1585.904677
80.2469997,1583.431177
81.2469997,1591.965344
82.2469997,1551.974665
83.2469997,1602.713936
84.2469997,1662.360185
85.2469997,1699.026818
86.2469997,1697.070535
87.2469997,1747.039666
88.2480001,1780.272366
89.2480001,1820.984896
90.2480001,1849.336447
91.2480001,1850.511073
92.2480001,1888.271583
93.2480001,1904.622255
94.2480001,1948.646527
95.2480001,1929.810611
96.2480001,1965.668462
97.2480001,1880.139696
98.2490001,1869.082319
99.342,1833.897074
100.2490001,1816.678003
101.2490001,1848.007884
102.2490001,1875.592729
103.2490001,1851.857215
104.2490001,1857.905796
105.2490001,1910.70851
106.2490001,1876.810104
107.2490001,1875.9975
108.25,1928.560885
109.25,1996.721889
110.25,2032.385689
111.25,2118.096684
112.25,2101.367405
113.25,2096.902946
114.25,2122.211037
115.25,2146.969531
116.25,2150.343781
117.25,2158.607217
118.2509999,2162.195296
119.2509999,2169.221905
120.2509999,2151.439487
121.2509999,2227.724034
122.2509999,2226.162036
123.2509999,2210.737338
124.2509999,2210.7571
125.2509999,2238.404088
126.2509999,2278.519172
127.2519999,2282.368718
128.2519999,2305.703294
129.2519999,2298.246833
130.2519999,2258.909291
131.5799999,2283.714078
132.2519999,2318.325173
133.2519999,2344.956981
134.2519999,2390.503376
135.2519999,2476.968989
136.2519999,2433.707949
137.2529998,2539.913185
138.2529998,2596.454912
139.2529998,2569.363671
140.2529998,2602.429403
141.2529998,2630.741409
142.2529998,2626.310568
143.2529998,2660.995888
144.2529998,2719.398951
145.2529998,2710.696872
146.2529998,2733.271715
147.2540002,2721.055189
148.2540002,2721.195417
149.2540002,2744.991227
150.2540002,2735.952058
151.2540002,2714.496556
152.2540002,2640.920214
153.2540002,2651.951892
154.2540002,2582.751302
155.2540002,2543.826652
156.2540002,2571.380478
157.2550001,2564.710727
158.2550001,2568.603931
159.2550001,2571.635832
160.2550001,2534.562065
161.2550001,2562.930325
162.2550001,2535.792245
163.2550001,2583.166678
164.2550001,2596.984167
165.2550001,2581.77253
166.256,2588.578307
167.256,2589.744202
168.256,2618.142508
169.256,2576.315166
170.256,2622.679673
171.256,2574.780982
172.256,2530.908308
173.256,2576.424285
174.256,2524.885398
175.256,2435.738482
176.257,2369.572614
177.257,2344.410042
178.257,2359.48107
179.257,2304.4681
180.257,2243.28542
181.257,2249.455421
182.257,2295.402453
183.257,2266.024563
184.257,2332.043132
185.257,2342.699629
186.2579999,2306.457294
187.2579999,2315.935489
188.2579999,2312.039051
189.2579999,2312.240992
190.2579999,2363.875706
191.2579999,2319.230109
192.2579999,2370.006692
193.2579999,2335.376888
194.2579999,2364.662961
195.2579999,2345.010587
196.2589998,2303.650419
197.2589998,2320.275243
198.2589998,2350.514845
199.2589998,2405.914048
200.2589998,2374.806365
201.2589998,2302.810822
202.2589998,2316.911983
203.2589998,2235.083028
204.2589998,2271.27709
205.2599998,2264.215343
206.2599998,2238.583491
207.2599998,2231.669443
208.2599998,2241.839245
209.2599998,2249.118613
210.2599998,2282.467449
211.2599998,2302.141946
212.2599998,2253.974049
213.2599998,2271.25343
214.2599998,2278.305625
215.2610002,2280.388429
216.2610002,2278.70964
217.2610002,2267.792348
218.2610002,2270.105553
219.2610002,2273.746464
220.2610002,2309.56646
221.2610002,2306.823864
222.2610002,2256.877066
223.2610002,2223.093811
224.2610002,2248.070791
225.2620001,2295.76143
226.2620001,2409.101534
227.2620001,2441.705803
228.2620001,2420.737957
229.2620001,2432.970763
230.2620001,2417.680466
231.2620001,2484.753575
232.2620001,2411.344054
233.2620001,2381.889233
234.2620001,2352.457028
235.263,2296.723645
236.263,2315.246349
237.263,2269.071274
238.263,2231.515746
239.263,2186.390201
240.263,2179.261904
241.263,2127.843603
242.263,2084.975919
243.263,2086.609667
244.263,2051.859219
245.2639999,2073.51938
246.2639999,2023.640327
247.2639999,2017.463482
248.2639999,2016.547864
249.2639999,2045.574758
250.2639999,2022.604663
251.2639999,1988.057787
252.2639999,1998.601151
253.2639999,1983.16929
254.2649999,1994.683735
255.2649999,2010.59606
256.2649999,1984.546941
257.2649999,1983.47759
258.2649999,1963.616765
259.2649999,1944.035859
260.2649999,1924.432196
261.2649999,1854.687989
262.2649999,1850.577529
263.2649999,1791.252167
264.2659998,1784.067397
265.2659998,1742.810939
266.2659998,1678.389485
267.2659998,1718.904935
268.2659998,1736.466118
269.2659998,1726.457177
270.2659998,1708.327918
271.2659998,1687.640062
272.2659998,1701.94821
273.2659998,1642.621485
274.2670002,1614.770243
275.2670002,1605.434716
276.2670002,1636.93075
277.2670002,1615.769698
278.2670002,1606.484249
279.2670002,1562.245728
280.2670002,1535.295334
281.2670002,1536.16185
282.2670002,1509.041247
283.2670002,1521.365013
284.2680001,1487.782696
285.2680001,1483.47315
286.2680001,1471.224794
287.2680001,1458.267482
288.2680001,1429.565674
289.2680001,1475.894727
290.2680001,1494.413038
291.2680001,1521.449502
292.2680001,1528.886999
293.2690001,1516.487434
294.2690001,1499.003608
295.2690001,1487.410633
296.2690001,1493.352796
297.2690001,1471.032893
298.2690001,1461.962112
299.2690001,1476.284904
300.2690001,1475.415893
301.2690001,1422.234947
302.2690001,1453.339017
303.27,1459.916618
