m,0,30,60,90,120,150,180,210,240,270,300,330,360,120,120
elevation,DT_0000,DT_0030,DT_0060,DT_0090,DT_0120,DT_0150,DT_0180,DT_0210,DT_0240,DT_0270,DT_0300,DT_0330,DT_0360,DT_0120A,DT_0120B
2.5,53.766662,689.699994,553.566651,574.733337,542.400024,540.333333,486.066671,471.199992,251.40001,174.766668,147.899999,116.133332,103.899999,542.400024,542.400024
2.2,64.733331,639.233359,518.033325,580.700012,545.166667,523.93335,484.333344,461.433339,234.600002,137.433332,107.233333,85.2,83.633334,545.166667,545.166667
1.9,66.699997,543.333334,443.166666,542.166647,515.333354,477.833343,440.866659,428.900004,218.833329,118.933335,88.333331,71.186666,67.18,515.333354,515.333354
1.6,63.049993,420.699991,398.13332,466.966664,456.066661,432.5,426.866669,407.766663,199.233338,102.5,70.033333,61.016666,56.819998,456.066661,456.066661
1.3,56.913334,244.100004,294.499989,358.833333,366.766663,399.366658,358.466665,338.033325,188.466671,91.466668,64.123333,54.953332,51.616667,366.766663,366.766663
1,52.906665,145.499998,240.899999,217.999999,320.199992,300.49999,271.599997,235.133336,175.133337,75.766668,59.506667,54.733332,47.393335,320.199992,320.199992
0.7,49.536669,84.533335,165.766668,136.933329,113.466665,110.166667,104.766668,95.166667,124.033339,57.586667,48.949999,48.670001,44.903332,113.466665,113.466665
0.4,43.910004,68.153333,90.799998,87.53333,85.266668,88.066668,88.233335,74.600001,100.533336,51.513332,44.756666,44.440001,42.033333,85.266668,85.266668
