s,C,C,C,C,C,C,C,C,C,C
time,N1S1,N1S2,N1S3,N1S4,N1S5,N1S6,N1S7,N1S8,N1S9,N1S10
4,53.04,33.41,87.1,80.6,75.7,69.59,62.02,54.6,49.65,44.33
10,52.28,33.05,137.1,104.4,89.2,79.4,69.68,57.14,49.82,44.96
16,53.99,33,318.5,241.2,204.6,151.8,70.3,59.68,52.55,48.35
22,67.07,34.39,657.2,538.5,375,301.9,100.8,79.5,58.57,52.56
28,85.8,37.45,724,661.9,548,411.4,215.1,103.7,76.9,62.98
34,107.3,39.2,621.1,593.9,534,439.3,302.1,229.1,99.8,78.5
40,158,41.75,429.2,446,416.1,376.2,289.7,229.2,133.2,88.8
46,164.4,43.61,546.4,497.3,441.1,412.5,308,223.5,140.2,91.7
52,182.5,46.33,531.3,508.3,456.2,418.1,337.8,238.8,161.1,96.5
58,206,51.14,558.1,514,428,376.3,284.8,245,167.3,84.6
64,193,49.67,544.5,526.1,473.5,441.8,313.9,232.7,162.7,103.2
70,186.8,51.54,514.5,499.5,460.2,410.1,338,268.1,159,93.6
76,194.7,52.51,569.2,560.2,525.1,444.2,323.9,238.8,157.2,87.1
82,181.7,51.75,595.6,583.2,537.4,455.3,371.1,208.5,144.8,88
88,170.5,53.96,571,584.4,548.6,463.5,354.9,206.5,136.2,88.2
94,169.5,54.99,582.2,573.3,529.3,473.9,366.7,241,138.4,86.2
100,171.7,55.16,603.5,576,525.6,465.4,408.1,239.5,135.5,87
106,156.9,56.27,589.4,577,521,473.7,385.4,317.3,119.7,83.8
112,153.4,57.4,564.6,551.8,518.3,468.5,383.5,324.8,124.1,85.4
118,154.3,56.97,543.4,553,521.4,457.8,368.3,330.3,113.2,85.5
124,151.3,58.13,540.4,529.5,503.2,452.6,363.7,300,114,84.8
130,142.8,61.29,542,534.8,484,479.8,361,303.4,110.9,84.5
136,133.5,60.53,548.5,537.5,484,470.3,408.1,341.8,105.8,87
142,140.1,62.28,564.5,537.1,492.2,462.8,409.7,301.5,106.7,86.9
148,141.2,62.22,537.7,522.9,476.2,431.5,397.9,298.8,112.5,88.8
154,126.8,61.36,545.6,526,481.1,434.5,402.3,303.9,105.5,86.6
160,127.2,62.24,510,501.3,443.2,423.4,349.5,285.7,101.7,88.3
166,132.7,61.87,516,503,459.4,436.2,372,289.8,105.8,87.5
172,124.8,60.59,489.2,486.3,446.6,428.1,355.7,301.3,106.2,87.4
178,119.7,62.79,490.6,490.2,441.8,428,370.9,289.9,105.8,89.4
184,120.7,60.44,477,472.6,439,424.6,333.6,235,102.7,85.9
190,116.7,59.35,466.5,459.6,430.6,405.5,324.5,214,100.8,81.6
196,117.4,60.74,482.9,470.4,436.7,413.1,334.8,245.6,100.6,81.2
202,116.3,62.2,474,466.3,418.8,423.8,343.4,238.3,95.8,78.5
208,113.3,60.4,472.4,459.7,431.5,407.4,331.3,228.1,96.6,75.9
214,118.4,59,468.8,464.9,423.7,408.5,351.5,249.2,92.3,72
220,117.4,57.95,475.7,462.2,432.9,419.4,347.2,241.9,96.4,74.3
226,113.2,57.69,493.8,476.4,434.9,406.3,366.5,314.9,88.5,69.66
232,113.5,59.56,492.7,469.9,442,421.7,370.9,296.3,94.5,72.1
238,147.6,82,270.7,250,234.9,214.8,204.8,193.6,135.6,112.3
244,117.8,62.83,212.8,203.8,186.7,168.1,155.8,138.2,100.9,77
250,93,58.27,178.7,202.2,186.5,176,154.9,114.1,74,65.55
256,76.7,51.06,201.6,194.8,187.3,152.9,129.7,78.7,67.13,57.83
262,69.87,51.48,194.7,188.9,162.8,135.1,101,75.2,60.79,56.03
268,69.81,47.82,176,143.2,126,108.1,99.4,80.9,57.61,51.39
274,63.57,47.36,172.3,125.9,104.8,91.3,75.6,65.5,57.54,51.76
280,60,44.32,157.4,118.3,96.3,78.8,68.83,60.16,50.87,46.57
286,58.29,44.17,153.6,119.7,92,76.1,69.31,57.05,48.79,46.45
292,53.35,44.21,145.1,121,95.9,78.3,65.53,53.31,45.92,44.25
298,56.86,43.78,147.7,112,92.2,71.6,64.89,59.77,47.98,44.28
304,55.28,44.99,148.3,97.7,80.6,66.9,62.59,58.98,50.89,45.71
310,55.79,42.49,142.3,104.3,81.1,64,58.97,56.4,49.18,45.87
316,53.91,42.58,138.6,103,80.8,59.2,55.1,51.71,48.82,46.64
322,54.42,43.33,134.7,98,75.2,58.92,54.82,52.92,48.97,45.46
328,53.52,43.03,131.7,89.5,72.5,60.75,54.17,55.6,49.58,45.31
334,46.22,39.49,85,76.6,68.56,61.55,56.52,53,46.85,42.7
340,46.37,38.8,83.6,69.58,65.46,62.49,56.31,53.03,45.22,43.47
346,50.89,37.44,94.8,79.5,69.67,66.17,60.55,56.03,49.42,44.63
352,47.85,37.86,98.6,74.1,68.71,60.22,54.03,50.13,46.84,44.54
358,49.06,37.74,105.1,83.4,68.25,57.85,52.33,47.99,44.85,41.89
364,48.27,37.44,101.5,84.1,65.04,54.76,50.19,46.2,45.01,42.32
370,47.85,38.02,104.1,86.9,69.79,55.45,47.49,44.65,41.37,40.15
