s,kW,,FDS ramp,,peak,142,,126.5146115,
Time,HRR,,t,hrr,fraction,,,,1.1224
0.2690001,2.9401917,,0,0,0,0,,,
1.27,8.2073652,,40.29,44,0.309859155,0.31,,,
2.2709999,11.6462592,,63,125,0.88028169,0.88,,,
3.2709999,13.6793688,,136,144,1.014084507,1.01,,,
4.2720003,14.2094357,,192,68,0.478873239,0.48,,,
5.2720003,12.4167603,,222,53,0.373239437,0.37,,,
6.2730002,14.3268957,,262,81,0.570422535,0.57,,,
7.2740002,16.5484335,,279,71,0.5,0.5,,,
8.2740002,16.5288242,,299,80,0.563380282,0.56,,,
9.2750001,19.7662106,,318,54,0.38028169,0.38,,,
10.2750001,20.3580568,,347,101,0.711267606,0.71,,,
11.276,17.6007784,,381,96,0.676056338,0.68,,,
12.276,16.5032374,,400,71,0.5,0.5,,,
13.277,16.3535959,,,,,,,,
14.2779999,19.0261288
15.2779999,18.7420509
16.2790003,21.3553628
17.2790003,25.5202523
18.2800002,19.4760099
19.2800002,19.8892278
20.2810001,19.7808672
21.2820001,23.4628158
22.2820001,23.1578752
23.283,27.888733
24.283,30.8418875
25.2839999,31.7138272
26.2849998,27.6557725
27.2849998,30.5896914
28.2860003,28.6329216
29.2860003,32.7228824
30.2870002,29.0109799
31.2870002,33.166361
32.2880001,31.5198903
33.289,33.2995112
34.289,34.9549959
35.29,34.9454335
36.29,34.7489199
37.2909999,36.159804
38.2920003,40.5922274
39.2920003,43.8257562
40.2930002,44.5886013
41.2930002,43.0180909
42.2940001,48.988951
43.2940001,52.8733567
44.2950001,51.2107297
45.296,54.5861556
46.296,56.9168998
47.2969999,60.0537093
48.2969999,56.5689027
49.2979999,56.0164285
50.2990003,62.0253547
51.2990003,63.1105702
52.3000002,68.987261
53.3000002,75.9717408
54.3010001,82.9048025
55.3010001,91.2266385
56.302,96.8823475
57.303,107.6951426
58.303,114.4243731
59.3039999,120.8134464
60.3039999,122.991109
61.3050003,124.4769471
62.3060002,122.5391737
63.3060002,125.002247
64.3070002,124.8512205
65.3070002,129.1327216
66.3080001,129.9627377
67.3080001,135.9303557
68.309,130.3559773
69.3099999,131.2887975
70.3099999,134.9460731
71.3109999,125.9264009
72.3109999,118.2622237
73.3120003,117.2921762
74.3130002,111.0013344
75.3130002,108.9831473
76.3140001,109.2003564
77.3140001,116.5950145
78.3150001,116.5274723
79.3150001,126.3066924
80.316,134.5595452
81.3169999,132.1767662
82.3169999,133.1737331
83.3180003,138.6257914
84.3180003,130.7422733
85.3190002,135.3813121
86.3200002,136.9642841
87.3200002,136.6325953
88.3210001,142.777185
89.3210001,143.9479053
90.322,142.130272
91.322,146.2011429
92.323,150.270736
93.3239999,153.0891321
94.3239999,157.629881
95.3250003,151.4684116
96.3250003,144.9963487
97.3260002,145.923068
98.3270001,142.2016276
99.3270001,132.5689064
100.3280001,128.9535903
101.3280001,130.266268
102.329,129.2114049
103.329,122.7710797
104.3299999,124.6409388
105.3309999,123.3883011
106.3309999,129.0214576
107.3320003,131.5847863
108.3320003,135.1932672
109.3330002,139.0030472
110.3330002,135.9060087
111.3340001,138.1571059
112.335,138.0522884
113.335,135.260827
114.336,135.0539488
115.336,135.9605714
116.3369999,135.4524149
117.3380003,132.7917902
118.3380003,137.7296346
119.3390002,138.0493477
120.3390002,145.3860447
121.3400002,140.5964398
122.3400002,143.0338613
123.3410001,146.6014551
124.342,145.018181
125.342,140.4936191
126.3429999,143.5447619
127.3429999,149.4639489
128.3439999,142.4986157
129.3450003,145.2025663
130.3450003,145.7758315
131.3460002,142.2664709
132.3460002,145.3078445
133.3470001,145.4063866
134.3470001,147.8677002
135.348,146.292413
136.349,143.8310466
137.349,141.7272286
138.3499999,139.483206
139.3499999,133.2479516
140.3510003,131.8376737
141.3520002,133.5978797
142.3520002,128.6876539
143.3530002,122.6837458
144.3530002,121.321742
145.3540001,114.9619213
146.3540001,113.5643694
147.355,111.8391998
148.3559999,113.0118029
149.3559999,112.7511516
150.3569999,113.4081621
151.3569999,109.0146721
152.3580003,99.0883915
153.3590002,104.0240448
154.3590002,103.766739
155.3600001,103.5581705
156.3600001,103.3804372
157.3610001,100.6900335
158.3610001,99.4043413
159.362,98.9624761
160.3629999,98.0333092
161.3629999,99.5844452
162.3640003,97.4926344
163.3640003,99.8012082
164.3650002,93.6851086
165.3660002,93.1100148
166.3660002,93.5645157
167.3670001,91.3152384
168.3670001,92.7145848
169.368,94.0243122
170.368,92.8526028
171.369,88.3270813
172.3699999,92.470551
173.3699999,90.4758426
174.3710003,88.5909666
175.3710003,87.2116123
176.3720002,83.11627
177.3730001,82.0853179
178.3730001,77.2432749
179.3740001,75.2054378
180.3740001,72.0808533
181.375,69.3824426
182.375,71.2064635
183.3759999,68.4809029
184.3769999,67.6133709
185.3769999,68.8287861
186.3780003,66.1369589
187.3780003,67.0287795
188.3790002,65.3937708
189.3800001,69.0545303
190.3800001,69.1018421
191.381,68.0792425
192.381,68.5109232
193.382,69.0539956
194.382,70.0099044
195.3829999,69.8827701
196.3840003,65.5227383
197.3840003,64.0860571
198.3850002,68.7267153
199.3850002,68.1461669
200.3860002,67.9044797
201.3860002,64.4134786
202.3870001,60.5995764
203.388,62.7455431
204.388,57.4122302
205.3889999,57.9342377
206.3889999,60.2322657
207.3899999,59.6366269
208.3910003,55.0319594
209.3910003,59.3621183
210.3920002,60.7500693
211.3920002,61.9867095
212.3930001,55.1587439
213.3930001,53.3032295
214.3940001,54.3105329
215.395,56.7669651
216.395,58.3318957
217.3959999,56.9774626
218.3959999,53.5932358
219.3970003,53.2315364
220.3980002,55.2469753
221.3980002,52.8452625
222.3990002,52.3326932
223.3990002,56.4091295
224.4000001,57.7498599
225.4000001,57.1335078
226.401,52.295056
227.402,51.6809187
228.402,52.6427636
229.4029999,49.5623281
230.4029999,54.7347227
231.4040003,54.8416034
232.4050002,59.7023054
233.4050002,56.9144524
234.4060001,63.0309407
235.4060001,55.2908324
236.4070001,63.6779531
237.4070001,61.4240219
238.408,60.5100529
239.4089999,62.319052
240.4089999,67.3153609
241.4099998,72.3131563
242.4099998,67.4658378
243.4110003,69.1322955
244.4120002,70.2526164
245.4120002,68.94279
246.4130001,69.5013184
247.4130001,70.4392863
248.414,70.8254099
249.414,71.2945593
250.415,71.0358748
251.4159999,68.2848233
252.4159999,66.7062008
253.4170003,67.898774
254.4170003,72.1772332
255.4180002,72.5621372
256.4190001,75.4769002
257.4190001,72.5865757
258.4200001,76.4571044
259.4200001,77.5860591
260.421,79.873144
261.421,79.8722392
262.4219999,81.5091393
263.4229999,76.5546272
264.4229999,76.7100291
265.4240003,70.5213089
266.4240003,72.1031661
267.4250002,67.6626796
268.4260001,68.3477695
269.4260001,60.5501334
270.427,69.3982402
271.427,63.5457795
272.428,64.89113
273.428,64.9149448
274.4289999,65.5532942
275.4300003,64.1110108
276.4300003,62.3083766
277.4310002,60.5966587
278.4310002,60.6106096
279.4320002,61.3251155
280.4330001,63.9219032
281.4330001,61.1323013
282.434,64.7882291
283.434,65.060471
284.4349999,64.8552076
285.4349999,68.2442929
286.4359999,67.5330456
287.4370003,70.0012541
288.4370003,69.331179
289.4380002,70.723909
290.4380002,70.8663102
291.4390001,75.0952451
292.4390001,71.3472479
293.4400001,77.3024432
294.441,71.4399615
295.441,82.3990317
296.4419999,77.2101416
297.4419999,75.530525
298.4430003,73.2699575
299.4440002,79.7364486
300.4440002,75.6032157
301.4450002,75.9377151
302.4450002,71.8608558
303.4460001,68.7137029
304.4460001,71.2895237
305.447,67.4781164
306.448,68.9608884
307.448,70.3746487
308.4489999,70.8334962
309.4489999,66.9551335
310.4500003,70.7442003
311.4510002,68.8257386
312.4510002,65.4160353
313.4520001,61.2189368
314.4520001,53.26301
315.4530001,51.5679012
316.4530001,50.4195068
317.454,53.4014269
318.4549999,54.2728845
319.4549999,59.1373689
320.4559999,65.6455954
