Template.fds,TEST_ID,END_TIME,AMBIENT_TEMP,NOMINAL_HRR,SEQUENCE,N_HEIGHT,S_HEIGHT
Test_101CR.fds,101CR,1940,20,10,1,4.4,4.4
Test_102.fds,102,2390,20,20,1,4.4,4.4
Test_102R1.fds,102R1,2660,20,20,1,4.4,4.4
Test_102R.fds,102R,2430,20,20,1,4.4,4.4
Test_103.fds,103,2410,20,20,1,4.4,4.4
Test_104.fds,104,2350,20,20,1,4.4,4.4
Test_105.fds,105,2450,20,20,1,4.4,4.4
Test_106.fds,106,2400,20,20,1,4.4,4.4
Test_107.fds,107,2430,20,20,1,4.4,4.4
Test_108.fds,108,1820,20,20,1,4.4,4.4
Test_109.fds,109,2380,20,20,1,4.4,4.4
Test_110.fds,110,2040,20,50,1,4.4,4.4
Test_111.fds,111,2460,20,50,1,4.4,4.4
Test_112A.fds,112A,1930,20,20,1,4.4,4.4
Test_113A.fds,113A,1070,20,50,1,4.4,4.4
Test_115A.fds,115A,760,20,50,1,4.4,4.4
Test_126B.fds,126B,2520,20,20,1,4.4,4.4
Test_126BR1.fds,126BR1,2450,20,20,1,4.4,4.4
Test_128B.fds,128B,2510,20,20,1,4.4,4.4
Test_202.fds,202,2470,20,20,3,4.4,4.4
Test_203.fds,203,2380,20,20,3,4.4,4.4
Test_205.fds,205,2420,20,20,3,4.4,4.4
Test_207A.fds,207A,2220,20,20,3,4.4,4.4
Test_208A.fds,208A,2490,20,20,3,4.4,4.4
Test_210.fds,210,2420,20,20,3,2.2,4.4
Test_212.fds,212,2440,20,20,3,4.4,3.1
Test_214A.fds,214A,2300,20,50,3,4.4,4.4
Test_215A.fds,215A,1710,20,50,3,4.4,4.4
Test_216A.fds,216A,1640,20,50,3,4.4,4.4
Test_217A.fds,217A,1000,20,50,3,4.4,4.4
Test_218B.fds,218B,1990,20,20,3,4.4,4.4
Test_223.fds,223,2250,20,20,4,4.4,4.4
Test_226.fds,226,2120,20,20,5,4.4,4.4
Test_227A.fds,227A,2210,20,20,5,4.4,4.4
Test_229.fds,229,1770,20,20,6,1.1,1.1
Test_230.fds,230,2140,20,20,6,1.1,1.1
Test_231.fds,231,1770,20,20,6,1.1,1.1
Test_233.fds,233,2530,20,20,6,1.1,1.1
Test_235.fds,235,1540,20,50,6,1.1,1.1
Test_236.fds,236,2490,20,50,6,4.4,4.4
Test_238A.fds,238A,1150,20,50,6,4.4,4.4
Test_239.fds,239,2320,20,100,6,1.1,4.4
Test_244B.fds,244B,1850,20,20,5,4.4,4.4
Test_245B.fds,245B,1960,20,20,6,4.4,4.4
Test_246B.fds,246B,1710,20,20,6,4.4,4.4
Test_247B.fds,247B,1810,20,20,3,4.4,0.88
Test_248B.fds,248B,2040,20,20,3,4.4,0.88
Test_249B.fds,249B,2550,20,20,3,4.4,4.4
Test_250B.fds,250B,1810,20,20,6,4.4,4.4
Test_251B.fds,251B,2560,20,20,6,4.4,4.4
Test_252B.fds,252B,2160,20,20,3,4.4,4.4
Test_301A.fds,301A,2220,20,20,8,4.4,4.4
Test_302A.fds,302A,1660,20,20,8,4.4,0.88
Test_303A.fds,303A,2410,20,20,8,4.4,0.88
Test_305A.fds,305A,2240,20,20,8,4.4,0.88
Test_306A.fds,306A,1740,20,20,8,4.4,4.4
Test_309A.fds,309A,1620,20,50,8,4.4,4.4
Test_312A.fds,312A,1670,20,50,8,4.4,4.4
Test_313A.fds,313A,1570,20,50,8,4.4,4.4
Test_314.fds,314,2490,20,10,9,0,4.4
Test_315A.fds,315A,2530,20,10,101,4.4,0.88
Test_316.fds,316,2250,20,20,9,0,4.4
Test_317A.fds,317A,2300,20,10,102,4.4,4.4
Test_318A.fds,318A,2360,20,10,101,4.4,0.88
Test_319A.fds,319A,1490,20,10,102,4.4,4.4
Test_320A.fds,320A,690,20,10,102,0.88,4.4
Test_321A.fds,321A,2480,20,50,9,0,4.4
Test_338B.fds,338B,1750,20,20,8,4.4,4.4
Test_339B.fds,339B,1690,20,20,8,4.4,4.4
Test_340B.fds,340B,1740,20,20,8,4.4,4.4
Test_341B.fds,341B,1780,20,20,8,4.4,4.4
Test_342B.fds,342B,2480,20,20,8,4.4,4.4
Test_343B.fds,343B,2400,20,20,8,4.4,4.4
Test_344B.fds,344B,1920,20,20,8,4.4,0.88
Test_345B.fds,345B,2090,20,20,8,4.4,4.4
Test_346B.fds,346B,2240,20,20,8,4.4,4.4
Test_401A.fds,401A,1850,20,50,13,4.4,4.4
Test_403A.fds,403A,2120,20,20,13,4.4,4.4
Test_404A.fds,404A,2220,20,20,14,4.4,4.4
Test_407B.fds,407B,1880,20,20,13,4.4,4.4
Test_408B.fds,408B,2550,20,20,13,4.4,4.4
