   Time , Height , T_lower , T_upper
   20.01,    3.58,   29.66,   32.17
   30.00,    3.30,   30.01,   37.31
   40.00,    3.16,   30.39,   43.29
   50.00,    3.13,   30.75,   48.67
   60.01,    2.74,   31.13,   51.05
   70.00,    2.52,   31.54,   55.75
   80.00,    2.49,   32.02,   63.50
   90.00,    2.34,   32.48,   69.59
  100.00,    2.15,   32.55,   74.13
  110.00,    2.06,   33.13,   81.28
  120.01,    1.98,   33.61,   88.83
  130.00,    1.86,   34.20,   94.85
  140.00,    1.73,   34.57,  100.90
  150.00,    1.64,   35.41,  107.92
  160.01,    1.54,   36.15,  113.43
  170.01,    1.45,   36.91,  120.08
  180.00,    1.38,   37.77,  127.05
  190.01,    1.29,   38.69,  134.07
  200.00,    1.21,   39.47,  140.35
  210.00,    1.14,   40.51,  145.01
  220.01,    1.06,   41.67,  148.73
  230.00,    0.99,   43.24,  152.38
  240.00,    0.94,   45.31,  156.54
  250.00,    0.90,   47.53,  160.88
  260.00,    0.88,   50.69,  164.36
  270.00,    0.85,   55.19,  167.34
  280.00,    0.84,   58.11,  167.96
  290.07,    0.79,   61.27,  152.06
  300.05,    0.82,   63.42,  141.05
  310.04,    0.80,   67.08,  133.38
  320.02,    0.79,   66.81,  125.51
  330.09,    0.75,   66.47,  119.64
  340.07,    0.81,   66.90,  114.59
  350.05,    0.77,   67.36,  110.19
  360.03,    0.79,   68.00,  106.36
  370.02,    0.81,   67.68,  102.72
  380.09,    0.78,   67.60,   99.73
  390.07,    0.81,   66.97,   97.05
  400.05,    0.81,   66.23,   94.38
  410.03,    0.80,   65.86,   92.15
  420.01,    0.80,   65.09,   90.12
  430.08,    0.81,   64.47,   88.02
  440.07,    0.80,   63.84,   86.28
  450.05,    0.81,   63.39,   84.69
  460.03,    0.81,   62.53,   83.05
  470.01,    0.80,   61.79,   81.50
  480.08,    0.81,   61.58,   80.27
  490.06,    0.81,   61.06,   79.05
  500.05,    0.81,   60.28,   77.82
  510.03,    0.81,   59.53,   76.69
  520.01,    0.81,   59.03,   75.66
  530.08,    0.82,   58.85,   74.77
  540.06,    0.81,   57.94,   73.75
  550.04,    0.80,   57.31,   72.82
  560.03,    0.81,   56.91,   71.98
  570.01,    0.82,   56.80,   71.24
  580.08,    0.81,   56.06,   70.45
  590.06,    0.81,   55.53,   69.68
  600.04,    0.81,   55.12,   68.96
