   Time , Height , T_lower , T_upper
   20.00,    3.46,   27.71,   30.05
   30.01,    3.15,   28.08,   33.72
   40.01,    3.10,   28.42,   37.79
   50.00,    2.93,   28.82,   42.49
   60.00,    2.60,   29.19,   45.28
   70.00,    2.40,   29.52,   50.75
   80.01,    2.20,   29.90,   55.06
   90.00,    2.10,   30.25,   61.17
  100.01,    2.01,   30.85,   68.24
  110.00,    1.95,   31.49,   75.54
  120.00,    1.85,   31.57,   83.20
  130.01,    1.78,   32.13,   91.24
  140.01,    1.70,   32.53,   98.34
  150.00,    1.66,   33.56,  107.00
  160.00,    1.60,   34.47,  114.32
  170.01,    1.54,   35.62,  122.58
  180.01,    1.47,   36.33,  129.16
  190.01,    1.41,   37.32,  134.62
  200.01,    1.34,   38.20,  139.87
  210.01,    1.28,   39.28,  144.27
  220.01,    1.22,   40.01,  147.98
  230.01,    1.17,   41.74,  151.22
  240.00,    1.10,   43.35,  152.26
  250.01,    1.04,   45.07,  153.76
  260.01,    1.00,   47.60,  157.07
  270.01,    0.96,   49.98,  159.16
  280.00,    0.92,   53.31,  161.80
  290.00,    0.90,   57.32,  163.98
  300.00,    0.90,   61.59,  167.83
  310.01,    0.87,   67.25,  169.39
  320.00,    0.88,   72.73,  171.95
  330.01,    0.87,   77.25,  173.75
  340.01,    0.91,   86.07,  177.03
  350.00,    0.92,   92.30,  179.16
  360.00,    0.95,  100.01,  181.81
  370.01,    0.93,  101.10,  181.91
  380.01,    0.94,  107.82,  184.31
  390.01,    0.95,  113.18,  185.91
  400.00,    0.96,  116.25,  189.51
  410.00,    1.02,  122.03,  191.27
  420.00,    1.02,  124.99,  191.09
  430.00,    1.04,  128.09,  193.89
  440.00,    1.01,  131.40,  195.14
  450.00,    1.02,  132.05,  197.10
  460.01,    1.02,  137.29,  196.75
  470.00,    1.05,  139.60,  197.77
  480.00,    1.00,  137.88,  199.89
  490.00,    0.99,  140.13,  201.65
  500.00,    1.08,  145.78,  203.85
  510.00,    1.01,  147.04,  202.60
  520.00,    0.98,  145.85,  205.49
  530.01,    1.17,  152.70,  208.60
  540.01,    1.16,  150.81,  209.38
  550.00,    1.14,  151.05,  211.20
  560.01,    1.11,  152.94,  209.88
  570.01,    1.04,  152.83,  208.80
  580.01,    1.11,  153.15,  210.49
  590.01,    1.12,  153.88,  212.38
  600.01,    1.13,  153.34,  213.94
  610.01,    1.07,  154.27,  214.84
  620.00,    1.08,  154.39,  214.65
  630.00,    1.08,  155.00,  215.52
  640.00,    1.08,  155.69,  216.50
  650.01,    1.10,  155.98,  218.09
  660.01,    1.04,  154.52,  218.67
  670.01,    1.08,  157.69,  219.00
  680.00,    1.05,  157.80,  219.70
  690.00,    1.07,  158.77,  220.88
  700.01,    1.05,  159.37,  221.27
  710.00,    1.07,  158.96,  222.70
  720.00,    1.09,  162.07,  223.97
  730.00,    1.00,  159.72,  223.15
  740.00,    1.10,  163.48,  225.44
  750.01,    1.08,  162.85,  225.73
  760.01,    1.04,  163.59,  226.21
  770.00,    1.07,  165.96,  225.38
  780.00,    1.00,  166.56,  225.92
  790.00,    1.04,  167.83,  226.96
  800.00,    1.12,  169.87,  230.95
  810.01,    1.05,  166.71,  229.74
  820.00,    1.08,  169.31,  232.60
  830.00,    1.09,  170.73,  231.68
  840.00,    0.97,  163.04,  215.15
  850.00,    1.01,  157.10,  201.15
  860.00,    1.05,  148.45,  189.68
  870.00,    1.08,  145.56,  181.19
  880.00,    1.08,  138.47,  171.48
  890.02,    1.10,  135.01,  165.65
  900.02,    1.10,  130.88,  158.72
  910.02,    1.03,  126.93,  154.39
  920.01,    1.00,  123.22,  150.13
  930.01,    1.14,  121.23,  146.28
  940.01,    1.10,  118.79,  142.33
  950.00,    1.17,  117.10,  139.32
  960.02,    1.11,  114.24,  135.71
  970.02,    1.16,  113.26,  133.42
  980.02,    1.14,  110.83,  130.25
  990.01,    1.06,  108.87,  127.53
 1000.01,    1.07,  107.03,  125.25
 1010.01,    0.99,  104.96,  122.34
 1020.00,    1.01,  103.15,  120.10
 1030.02,    1.05,  102.81,  117.67
 1040.02,    1.13,  101.77,  116.24
 1050.02,    1.08,  100.54,  114.70
 1060.01,    1.03,   99.09,  112.59
 1070.01,    1.00,   97.14,  111.29
 1080.01,    1.16,   98.37,  110.04
 1090.00,    1.23,   97.84,  108.53
 1100.00,    1.08,   97.51,  106.48
 1110.02,    1.09,   95.96,  105.20
 1120.02,    1.17,   95.56,  104.56
 1130.01,    1.19,   96.14,  103.83
 1140.01,    1.22,   95.30,  102.71
 1150.01,    1.07,   94.31,  101.52
 1160.00,    1.14,   93.69,  100.33
 1170.00,    1.13,   92.60,   99.58
 1180.02,    1.12,   91.98,   98.98
 1190.02,    1.19,   91.23,   98.21
 1200.02,    1.22,   90.85,   97.38
