s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0010396E+001, 3.7092755E+001, 1.3015271E+001, 2.6793723E-004, 1.3416081E+001, 8.3958225E-004
 2.0002462E+001, 9.9199670E+001, 3.4775346E+001, 1.0055743E-003, 4.1364210E+001, 2.2184615E-003
 3.0008366E+001, 1.6459238E+002, 5.7734603E+001, 3.6659022E-003, 7.2690398E+001, 3.6794943E-003
 4.0007595E+001, 2.2942130E+002, 8.0821208E+001, 4.6067157E-001, 1.0617069E+002, 5.1342927E-003
 5.0008442E+001, 2.9596124E+002, 1.0451929E+002, 2.0398544E-001, 1.3862580E+002, 6.6105022E-003
 6.0011002E+001, 3.6095108E+002, 1.2862178E+002, 1.0606853E-001, 1.7216198E+002, 8.0780237E-003
 7.0013046E+001, 4.2783851E+002, 1.5325944E+002, 1.2411279E-001, 2.1276537E+002, 9.5509102E-003
 8.0011055E+001, 4.9408854E+002, 1.7906797E+002, 9.1146007E-002, 2.5251229E+002, 1.1019240E-002
 9.0009735E+001, 5.5868573E+002, 2.0388522E+002, 2.0738218E-001, 2.9453204E+002, 1.2489586E-002
 1.0000271E+002, 6.2600622E+002, 2.3195407E+002, 9.9878033E-001, 3.3844015E+002, 1.3952463E-002
 1.1000036E+002, 6.9059399E+002, 2.5973248E+002, 6.7506841E+000, 3.8534780E+002, 1.5437665E-002
 1.2000002E+002, 7.5827475E+002, 2.9090385E+002, 1.0245302E+001, 4.3401160E+002, 1.6890644E-002
 1.3000966E+002, 8.2593581E+002, 3.2348690E+002, 1.5515452E+001, 4.8497183E+002, 1.8370988E-002
 1.4000450E+002, 8.9581662E+002, 3.5823804E+002, 2.3843178E+001, 5.3906216E+002, 1.9826868E-002
 1.5000027E+002, 9.6021412E+002, 3.9436713E+002, 3.4031167E+001, 5.9473398E+002, 2.1345052E-002
 1.6001041E+002, 1.0272671E+003, 4.3278817E+002, 4.7821010E+001, 6.5056562E+002, 2.2737055E-002
 1.7000702E+002, 1.0974656E+003, 4.7314533E+002, 6.3100130E+001, 7.1186359E+002, 2.4263612E-002
 1.8000859E+002, 1.1559943E+003, 5.1394982E+002, 8.2878481E+001, 7.6542731E+002, 2.5737367E-002
 1.9000053E+002, 1.2007496E+003, 5.4684782E+002, 1.0340762E+002, 8.1454426E+002, 2.6487858E-002
 2.0000172E+002, 1.1887283E+003, 5.6390565E+002, 1.1726539E+002, 8.3121972E+002, 2.6449777E-002
 2.1000868E+002, 1.1971929E+003, 5.8224341E+002, 1.3650114E+002, 8.5949154E+002, 2.6465567E-002
 2.2000975E+002, 1.1947234E+003, 5.9566566E+002, 1.4734707E+002, 8.7336393E+002, 2.6480553E-002
 2.3000696E+002, 1.2001671E+003, 6.0656700E+002, 1.6241669E+002, 8.7378271E+002, 2.6475167E-002
 2.4000227E+002, 1.1956712E+003, 6.1155796E+002, 1.7205382E+002, 8.7965031E+002, 2.6480577E-002
 2.5000514E+002, 1.2013916E+003, 6.1782763E+002, 1.8489755E+002, 8.8053321E+002, 2.6503693E-002
 2.6000555E+002, 1.1889798E+003, 6.2202997E+002, 1.8933600E+002, 8.7682567E+002, 2.6445652E-002
 2.7000076E+002, 1.1905487E+003, 6.2062027E+002, 2.0154886E+002, 8.7009251E+002, 2.6476509E-002
 2.8000595E+002, 1.1969456E+003, 6.2466640E+002, 2.0805233E+002, 8.6927046E+002, 2.6443711E-002
 2.9000513E+002, 1.1987334E+003, 6.2803773E+002, 2.1293059E+002, 8.7718221E+002, 2.6484758E-002
 3.0001117E+002, 1.2002592E+003, 6.2849307E+002, 2.2467711E+002, 8.6320889E+002, 2.6474876E-002
 3.1000305E+002, 1.1934228E+003, 6.3239863E+002, 2.2417078E+002, 8.7202855E+002, 2.6450240E-002
 3.2000464E+002, 1.1969869E+003, 6.2988638E+002, 2.3589692E+002, 8.6455612E+002, 2.6515997E-002
 3.3001129E+002, 1.1901672E+003, 6.3270901E+002, 2.3174967E+002, 8.7334981E+002, 2.6461932E-002
