   Time , Height , T_lower , T_upper
   20.01,    3.52,   25.69,   28.42
   30.00,    3.35,   26.09,   34.20
   40.00,    3.21,   26.46,   39.76
   50.00,    3.05,   26.81,   43.81
   60.00,    2.72,   27.21,   47.43
   70.01,    2.50,   27.61,   52.73
   80.01,    2.49,   28.02,   61.64
   90.00,    2.34,   28.48,   68.52
  100.00,    2.22,   28.63,   75.31
  110.00,    2.15,   29.16,   83.84
  120.00,    2.07,   29.69,   92.56
  130.01,    1.98,   30.12,  100.63
  140.01,    1.87,   30.74,  108.73
  150.01,    1.80,   31.51,  116.87
  160.00,    1.71,   32.50,  124.29
  170.01,    1.64,   33.79,  131.99
  180.00,    1.56,   34.52,  140.17
  190.00,    1.50,   35.12,  146.70
  200.00,    1.42,   35.81,  152.09
  210.01,    1.35,   37.11,  157.10
  220.00,    1.28,   37.94,  161.21
  230.01,    1.22,   39.53,  165.68
  240.01,    1.17,   41.37,  168.58
  250.00,    1.11,   42.84,  171.17
  260.01,    1.07,   45.03,  174.21
  270.01,    1.03,   46.99,  176.69
  280.01,    0.99,   49.45,  179.19
  290.01,    0.95,   51.71,  181.77
  300.00,    0.92,   54.80,  183.87
  310.01,    0.90,   57.92,  186.96
  320.01,    0.89,   61.90,  189.76
  330.00,    0.87,   65.78,  192.31
  340.00,    0.87,   70.69,  194.68
  350.00,    0.87,   75.87,  197.49
  360.00,    0.88,   82.11,  200.10
  370.01,    0.89,   87.90,  202.47
  380.00,    0.90,   92.86,  204.99
  390.00,    0.92,   99.28,  207.26
  400.00,    0.94,  105.31,  210.11
  410.01,    0.95,  110.80,  212.27
  420.00,    0.97,  115.91,  214.84
  430.01,    1.00,  120.74,  217.29
  440.01,    1.02,  125.76,  219.63
  450.01,    1.03,  129.24,  221.55
  460.00,    1.05,  132.34,  224.09
  470.00,    1.06,  135.74,  226.21
  480.01,    1.05,  138.34,  227.90
  490.01,    1.07,  141.10,  229.90
  500.01,    1.06,  142.92,  231.52
  510.00,    1.07,  144.82,  233.53
  520.01,    1.07,  146.85,  235.33
  530.01,    1.07,  147.86,  236.48
  540.00,    1.08,  149.56,  238.24
  550.00,    1.09,  151.14,  240.18
  560.01,    1.10,  152.60,  241.39
  570.01,    1.10,  153.85,  242.42
  580.01,    1.10,  154.79,  243.09
  590.01,    1.10,  155.64,  243.40
  600.02,    1.07,  154.85,  239.62
  610.01,    0.98,  151.86,  226.04
  620.01,    0.92,  148.44,  211.56
  630.00,    0.89,  147.74,  202.22
  640.03,    0.83,  144.86,  193.31
  650.05,    0.77,  137.66,  184.31
  660.05,    0.79,  135.96,  177.79
  670.03,    0.81,  133.38,  172.57
  680.01,    0.81,  130.50,  167.29
  690.05,    0.83,  129.09,  163.04
  700.03,    0.79,  123.84,  158.77
  710.01,    0.78,  121.20,  155.07
  720.08,    0.83,  120.10,  151.92
  730.06,    0.81,  117.84,  148.62
  740.05,    0.81,  115.82,  145.60
  750.03,    0.81,  113.63,  142.83
  760.01,    0.81,  111.70,  140.36
  770.08,    0.81,  110.11,  138.03
  780.06,    0.83,  109.08,  135.87
  790.04,    0.82,  107.13,  133.63
  800.03,    0.82,  105.84,  131.64
  810.01,    0.82,  104.38,  129.74
  820.08,    0.83,  103.05,  128.02
  830.06,    0.82,  101.43,  126.14
  840.04,    0.82,  100.47,  124.49
  850.02,    0.83,   99.62,  123.09
  860.01,    0.83,   98.41,  121.64
  870.07,    0.82,   96.97,  120.03
  880.06,    0.82,   96.07,  118.72
  890.04,    0.85,   95.94,  117.61
  900.02,    0.83,   94.14,  116.25
