s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999328E-001
 1.0020782E+001, 3.6009435E+001, 1.2690659E+001, 4.9030247E-002, 1.3200263E+001, 9.0434299E-004, 1.0000017E+000
 2.0012976E+001, 9.5381581E+001, 3.3348913E+001, 5.9540535E-001, 4.0084272E+001, 2.3796483E-003, 1.0000297E+000
 3.0004934E+001, 1.5933859E+002, 5.5629596E+001, 2.0196972E+000, 7.0332484E+001, 3.9748046E-003, 1.0000639E+000
 4.0004677E+001, 2.2312605E+002, 7.8551411E+001, 4.5812703E+000, 1.0329768E+002, 5.5680144E-003, 1.0001122E+000
 5.0001839E+001, 2.8588642E+002, 1.0150025E+002, 7.7498259E+000, 1.3588329E+002, 7.1505863E-003, 1.0001501E+000
 6.0009323E+001, 3.5150631E+002, 1.2651888E+002, 1.1322917E+001, 1.6802677E+002, 8.7448417E-003, 1.0002405E+000
 7.0004234E+001, 4.1284581E+002, 1.4861681E+002, 1.5833512E+001, 2.0480285E+002, 1.0332608E-002, 1.0002573E+000
 8.0003601E+001, 4.7977370E+002, 1.7686877E+002, 2.1072370E+001, 2.4348823E+002, 1.1913642E-002, 1.0003602E+000
 9.0002480E+001, 5.4078985E+002, 2.0411129E+002, 2.6597683E+001, 2.8224130E+002, 1.3502721E-002, 1.0003871E+000
 1.0000323E+002, 6.0686574E+002, 2.3287615E+002, 3.2646091E+001, 3.2298138E+002, 1.5108154E-002, 1.0005097E+000
 1.1000394E+002, 6.7127415E+002, 2.6300581E+002, 3.9040539E+001, 3.6695095E+002, 1.6666898E-002, 1.0004972E+000
 1.2000925E+002, 7.3592014E+002, 2.9222231E+002, 4.5498217E+001, 4.0827861E+002, 1.8291722E-002, 1.0006183E+000
 1.3000319E+002, 7.9706801E+002, 3.1985770E+002, 5.2707214E+001, 4.4903100E+002, 1.9867730E-002, 1.0007543E+000
 1.4000426E+002, 8.6194939E+002, 3.5076218E+002, 6.0381870E+001, 4.9110632E+002, 2.1466007E-002, 1.0007762E+000
 1.5000154E+002, 9.2687251E+002, 3.8563755E+002, 6.7392897E+001, 5.3703891E+002, 2.3061951E-002, 1.0007794E+000
 1.6000668E+002, 9.9163926E+002, 4.1981430E+002, 7.4135926E+001, 5.8522286E+002, 2.4631243E-002, 1.0009593E+000
 1.7000757E+002, 1.0536788E+003, 4.5308705E+002, 8.1769068E+001, 6.3207820E+002, 2.6245512E-002, 1.0009969E+000
 1.8000313E+002, 1.1195761E+003, 4.8966227E+002, 8.8612369E+001, 6.7842014E+002, 2.7814732E-002, 1.0012043E+000
 1.9000919E+002, 1.1622694E+003, 5.2030247E+002, 9.3525791E+001, 7.2214525E+002, 2.8774763E-002, 1.0010767E+000
 2.0000034E+002, 1.1570197E+003, 5.4153126E+002, 9.0175294E+001, 7.4688776E+002, 2.8795696E-002, 1.0006855E+000
 2.1000497E+002, 1.1642034E+003, 5.5938681E+002, 8.7380371E+001, 7.6794695E+002, 2.8806571E-002, 1.0006903E+000
 2.2000961E+002, 1.1658446E+003, 5.6907920E+002, 8.7845863E+001, 7.8209311E+002, 2.8785393E-002, 1.0006290E+000
 2.3000208E+002, 1.1559225E+003, 5.8096652E+002, 8.3462946E+001, 8.0107145E+002, 2.8824612E-002, 1.0004065E+000
 2.4000031E+002, 1.1602578E+003, 5.9338727E+002, 8.1282428E+001, 8.1569684E+002, 2.8772371E-002, 1.0003720E+000
 2.5000206E+002, 1.1634340E+003, 6.0299527E+002, 8.1328942E+001, 8.2592529E+002, 2.8838926E-002, 1.0002733E+000
 2.6000323E+002, 1.1643855E+003, 6.1048611E+002, 7.8453637E+001, 8.3559679E+002, 2.8790679E-002, 1.0005263E+000
 2.7000024E+002, 1.1587238E+003, 6.1462378E+002, 7.6710697E+001, 8.4317551E+002, 2.8777774E-002, 1.0003615E+000
 2.8000198E+002, 7.6568540E+002, 5.3794920E+002, 1.3331903E+001, 7.7602976E+002, 1.6591703E-002, 9.9873134E-001
