   Time , Height , T_lower , T_upper
   20.02,    3.44,   32.23,   37.39
   30.00,    3.19,   32.92,   48.11
   40.01,    3.16,   33.67,   58.87
   50.00,    2.74,   34.29,   63.30
   60.00,    2.49,   35.13,   72.71
   70.01,    2.43,   35.87,   86.22
   80.01,    2.20,   36.53,   96.29
   90.01,    2.08,   37.23,  108.60
  100.00,    1.98,   37.99,  124.13
  110.01,    1.84,   39.02,  135.32
  120.00,    1.73,   40.42,  148.84
  130.00,    1.61,   42.37,  161.66
  140.00,    1.51,   44.27,  173.51
  150.01,    1.42,   46.11,  186.14
  160.01,    1.32,   48.17,  197.96
  170.00,    1.23,   49.97,  210.07
  180.01,    1.16,   53.20,  221.29
  190.00,    1.10,   57.11,  231.92
  200.01,    1.03,   61.00,  239.25
  210.00,    0.96,   66.11,  246.48
  220.00,    0.90,   71.28,  253.09
  230.00,    0.87,   77.98,  260.71
  240.01,    0.84,   85.76,  266.39
  250.01,    0.83,   95.31,  272.18
  260.00,    0.84,  106.97,  277.84
  270.00,    0.86,  120.18,  284.18
  280.01,    0.88,  132.55,  290.47
  290.01,    0.91,  147.86,  295.88
  300.00,    0.93,  159.79,  301.57
  310.00,    0.95,  169.44,  306.65
  320.01,    0.99,  178.63,  311.49
  330.01,    1.00,  186.96,  316.07
  340.01,    1.03,  193.94,  320.36
  350.00,    1.05,  201.22,  324.46
  360.00,    1.07,  206.45,  326.63
  370.08,    1.02,  206.79,  317.73
  380.01,    0.87,  197.15,  281.24
  390.06,    0.88,  188.87,  261.02
  400.00,    0.88,  185.30,  246.35
  410.07,    0.85,  176.07,  232.25
  420.06,    0.84,  170.87,  221.83
  430.04,    0.82,  163.77,  212.25
  440.02,    0.82,  159.37,  204.39
  450.00,    0.83,  155.26,  197.56
  460.07,    0.83,  150.27,  191.25
  470.05,    0.84,  147.31,  185.79
  480.04,    0.84,  143.98,  180.84
  490.02,    0.83,  140.58,  176.04
  500.09,    0.83,  137.44,  171.94
  510.07,    0.84,  135.03,  168.18
  520.05,    0.84,  132.07,  164.62
  530.03,    0.83,  129.63,  161.37
  540.02,    0.84,  127.55,  158.41
  550.09,    0.85,  125.49,  155.55
  560.07,    0.84,  123.47,  152.87
  570.05,    0.84,  121.50,  150.47
  580.03,    0.85,  120.10,  148.19
  590.01,    0.85,  118.50,  146.00
  600.08,    0.84,  116.89,  143.81
  610.07,    0.85,  115.53,  141.90
  620.05,    0.86,  114.20,  140.05
  630.03,    0.85,  112.82,  138.18
  640.01,    0.86,  111.70,  136.52
  650.08,    0.86,  110.62,  134.91
  660.06,    0.86,  109.57,  133.43
  670.05,    0.87,  108.58,  132.00
  680.03,    0.87,  107.58,  130.56
  690.01,    0.88,  106.75,  129.25
  700.08,    0.87,  105.77,  127.91
  710.06,    0.87,  104.78,  126.57
  720.04,    0.88,  104.01,  125.40
  730.03,    0.88,  103.17,  124.21
  740.01,    0.88,  102.43,  123.10
  750.08,    0.87,  101.49,  121.96
  760.06,    0.88,  100.80,  120.91
  770.04,    0.89,  100.22,  119.88
  780.02,    0.88,   99.40,  118.88
  790.01,    0.89,   98.89,  117.96
  800.07,    0.88,   98.14,  117.02
  810.06,    0.89,   97.74,  116.17
  820.04,    0.89,   97.00,  115.25
  830.02,    0.90,   96.56,  114.39
  840.00,    0.89,   95.94,  113.56
  850.07,    0.90,   95.46,  112.73
  860.05,    0.90,   94.90,  111.98
  870.04,    0.90,   94.36,  111.16
  880.02,    0.90,   93.87,  110.42
  890.00,    0.89,   93.18,  109.68
  900.07,    0.90,   92.87,  108.93
