s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999319E-001
 1.0001082E+001, 3.7813449E+001, 1.3255376E+001, 5.5817310E-002, 1.3784947E+001, 8.5452948E-004, 1.0000089E+000
 2.0005852E+001, 1.0170968E+002, 3.5619469E+001, 6.8244224E-001, 4.2368355E+001, 2.2760931E-003, 1.0000557E+000
 3.0004894E+001, 1.6824583E+002, 5.8945321E+001, 2.3024603E+000, 7.4442867E+001, 3.7537625E-003, 1.0001303E+000
 4.0003300E+001, 2.3481633E+002, 8.2429675E+001, 5.0944615E+000, 1.0818145E+002, 5.2629053E-003, 1.0002086E+000
 5.0003807E+001, 3.0296551E+002, 1.0683141E+002, 8.5695192E+000, 1.4133604E+002, 6.7655487E-003, 1.0003264E+000
 6.0002777E+001, 3.7065527E+002, 1.3095389E+002, 1.2653628E+001, 1.7512824E+002, 8.2655325E-003, 1.0004611E+000
 7.0010971E+001, 4.3637601E+002, 1.5496232E+002, 1.8044749E+001, 2.1479748E+002, 9.7660433E-003, 1.0005487E+000
 8.0008751E+001, 5.0432356E+002, 1.8126851E+002, 2.4084567E+001, 2.5347200E+002, 1.1269950E-002, 1.0006803E+000
 9.0002457E+001, 5.7415778E+002, 2.0779051E+002, 3.0691913E+001, 2.9531508E+002, 1.2773482E-002, 1.0008776E+000
 1.0000191E+002, 6.3840278E+002, 2.3304842E+002, 3.8153000E+001, 3.3988568E+002, 1.4277624E-002, 1.0009204E+000
 1.1000448E+002, 7.0700708E+002, 2.6272401E+002, 4.5147588E+001, 3.8484329E+002, 1.5778343E-002, 1.0010965E+000
 1.2000180E+002, 7.7999192E+002, 2.9271480E+002, 5.3287854E+001, 4.3203661E+002, 1.7300221E-002, 1.0012731E+000
 1.3001007E+002, 8.4164258E+002, 3.2216787E+002, 6.1051554E+001, 4.8111684E+002, 1.8761504E-002, 1.0013217E+000
 1.4000520E+002, 9.1190360E+002, 3.5710556E+002, 6.9638980E+001, 5.2992012E+002, 2.0325556E-002, 1.0013674E+000
 1.5000674E+002, 9.8037022E+002, 3.9250623E+002, 7.6688426E+001, 5.8639151E+002, 2.1772951E-002, 1.0014645E+000
 1.6000172E+002, 1.0536402E+003, 4.3065400E+002, 8.4835095E+001, 6.4197046E+002, 2.3320902E-002, 1.0017161E+000
 1.7000951E+002, 1.1179084E+003, 4.6682543E+002, 9.2434023E+001, 6.9874746E+002, 2.4808890E-002, 1.0016280E+000
 1.8000089E+002, 1.1888937E+003, 5.0663954E+002, 9.7260571E+001, 7.6245076E+002, 2.6216603E-002, 1.0019212E+000
 1.9000256E+002, 1.1873867E+003, 5.2754147E+002, 9.6096382E+001, 7.9467067E+002, 2.6479311E-002, 1.0012917E+000
 2.0000288E+002, 1.1959269E+003, 5.4639154E+002, 9.2911183E+001, 8.1692777E+002, 2.6467897E-002, 1.0011933E+000
 2.1000525E+002, 1.2086020E+003, 5.6669630E+002, 9.0995645E+001, 8.3786940E+002, 2.6464994E-002, 1.0016158E+000
 2.2000481E+002, 1.1848612E+003, 5.7109484E+002, 8.7146495E+001, 8.5538736E+002, 2.6486989E-002, 1.0011124E+000
