s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999324E-001
 1.0014943E+001, 3.4337124E+001, 1.2035905E+001,-3.3643679E+000, 1.2142042E+001, 7.7695846E-004, 9.9999187E-001
 2.0004597E+001, 9.9786708E+001, 3.4971614E+001, 2.7164808E+000, 3.9477508E+001, 2.2373080E-003, 9.9999893E-001
 3.0004093E+001, 1.6621030E+002, 5.8224628E+001, 4.2950036E+000, 7.0333618E+001, 3.7077962E-003, 1.0000139E+000
 4.0003483E+001, 2.3153537E+002, 8.1188401E+001, 5.7351698E+000, 1.0266401E+002, 5.1870983E-003, 1.0000318E+000
 5.0006577E+001, 2.9778775E+002, 1.0460615E+002, 7.9318406E+000, 1.3532679E+002, 6.6641117E-003, 1.0000564E+000
 6.0001591E+001, 3.6611780E+002, 1.2852401E+002, 1.2400161E+001, 1.6831233E+002, 8.1485446E-003, 1.0001212E+000
 7.0001366E+001, 4.3087321E+002, 1.5147082E+002, 2.3938837E+001, 2.0442238E+002, 9.6414217E-003, 1.0001668E+000
 8.0000793E+001, 4.9701605E+002, 1.7600207E+002, 3.1090179E+001, 2.4381630E+002, 1.1099371E-002, 1.0002008E+000
 9.0008026E+001, 5.6240197E+002, 2.0032832E+002, 4.1556257E+001, 2.8344942E+002, 1.2592832E-002, 1.0001693E+000
 1.0000170E+002, 6.3386807E+002, 2.2687948E+002, 5.7452805E+001, 3.2331934E+002, 1.4074312E-002, 1.0003505E+000
 1.1000918E+002, 6.9487254E+002, 2.5116294E+002, 7.0848096E+001, 3.6321698E+002, 1.5550607E-002, 1.0003437E+000
 1.2000607E+002, 7.6867429E+002, 2.7945181E+002, 8.5129032E+001, 4.0727892E+002, 1.7057233E-002, 1.0004822E+000
 1.3000346E+002, 8.3096826E+002, 3.0615982E+002, 1.0136577E+002, 4.4815424E+002, 1.8531404E-002, 1.0004799E+000
 1.4000923E+002, 8.9415127E+002, 3.3597567E+002, 1.1470542E+002, 4.9431967E+002, 1.9992288E-002, 1.0004252E+000
 1.5000812E+002, 9.7025313E+002, 3.6801971E+002, 1.2835669E+002, 5.4926820E+002, 2.1511379E-002, 1.0003434E+000
 1.6001074E+002, 1.0294260E+003, 3.9585343E+002, 1.4588951E+002, 5.9006057E+002, 2.2928005E-002, 1.0003246E+000
 1.7000655E+002, 1.1039650E+003, 4.3250985E+002, 1.6186265E+002, 6.4090844E+002, 2.4512026E-002, 1.0003554E+000
 1.8000780E+002, 1.1732425E+003, 4.6571201E+002, 1.7326407E+002, 6.9337214E+002, 2.5937614E-002, 1.0006488E+000
 1.9000246E+002, 1.1956668E+003, 4.8708726E+002, 1.8624913E+002, 7.2466412E+002, 2.6706625E-002, 1.0003512E+000
 2.0000595E+002, 1.2053864E+003, 5.0205985E+002, 1.9284505E+002, 7.4400714E+002, 2.6693622E-002, 1.0001530E+000
 2.1000154E+002, 1.2072538E+003, 5.1496155E+002, 1.9421324E+002, 7.6222263E+002, 2.6696628E-002, 1.0003026E+000
 2.2000601E+002, 1.2040640E+003, 5.2032114E+002, 1.9894322E+002, 7.7148612E+002, 2.6701694E-002, 1.0003041E+000
 2.3000792E+002, 1.2115657E+003, 5.2993575E+002, 1.9859859E+002, 7.8857645E+002, 2.6688698E-002, 1.0003728E+000
 2.4000249E+002, 1.2003756E+003, 5.3175877E+002, 2.0424315E+002, 7.8981041E+002, 2.6725948E-002, 1.0002040E+000
 2.5000693E+002, 1.2179342E+003, 5.4027045E+002, 2.0602015E+002, 7.9254332E+002, 2.6687115E-002, 1.0004682E+000
 2.6000262E+002, 1.2067509E+003, 5.4251972E+002, 2.1259936E+002, 7.9344747E+002, 2.6713213E-002, 1.0003870E+000
 2.7000784E+002, 1.1998782E+003, 5.4292227E+002, 2.1527237E+002, 7.9747371E+002, 2.6697370E-002, 1.0000627E+000
 2.8000494E+002, 1.2041733E+003, 5.4645412E+002, 2.1696324E+002, 7.9589224E+002, 2.6695396E-002, 1.0002396E+000
 2.9000476E+002, 1.2099552E+003, 5.4958078E+002, 2.2266608E+002, 7.9648899E+002, 2.6701036E-002, 1.0002894E+000
 3.0000952E+002, 1.2011041E+003, 5.5014963E+002, 2.2575363E+002, 7.9799924E+002, 2.6663224E-002, 1.0000438E+000
 3.1000601E+002, 1.2097382E+003, 5.5795938E+002, 2.1953307E+002, 8.1401628E+002, 2.6722449E-002, 1.0001327E+000
 3.2000922E+002, 1.2058615E+003, 5.6433663E+002, 2.2233432E+002, 8.1672969E+002, 2.6718737E-002, 1.0001799E+000
 3.3000772E+002, 1.2077184E+003, 5.6514993E+002, 2.2048122E+002, 8.2669583E+002, 2.6709659E-002, 1.0001880E+000
 3.4001041E+002, 1.2108434E+003, 5.7067267E+002, 2.1919206E+002, 8.3930622E+002, 2.6713790E-002, 1.0002025E+000
 3.5000064E+002, 1.2113101E+003, 5.7565625E+002, 2.2023898E+002, 8.4120237E+002, 2.6747004E-002, 1.0003201E+000
 3.6000406E+002, 1.2113179E+003, 5.7433988E+002, 2.2631352E+002, 8.3370605E+002, 2.6687378E-002, 1.0005131E+000
 3.7000479E+002, 1.1988654E+003, 5.7617039E+002, 2.2682099E+002, 8.4042980E+002, 2.6693012E-002, 1.0001276E+000
 3.8000021E+002, 1.2025566E+003, 5.8506441E+002, 2.2118247E+002, 8.5635330E+002, 2.6713287E-002, 1.0000634E+000
