s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0010364E+001, 3.7709444E+001, 1.3229996E+001, 2.1295895E-004, 1.3621675E+001, 8.4940698E-004
 2.0009718E+001, 9.9695088E+001, 3.4929004E+001, 9.8622325E-004, 4.1636366E+001, 2.2322705E-003
 3.0000881E+001, 1.6609751E+002, 5.8246656E+001, 3.4989779E-003, 7.3348064E+001, 3.7138637E-003
 4.0002899E+001, 2.3238286E+002, 8.1663139E+001, 4.7368984E-001, 1.0715398E+002, 5.1889672E-003
 5.0005722E+001, 2.9854162E+002, 1.0545011E+002, 1.8878227E-001, 1.3916015E+002, 6.6854656E-003
 6.0003433E+001, 3.6599605E+002, 1.2969232E+002, 1.3130283E-001, 1.7367405E+002, 8.1667242E-003
 7.0011032E+001, 4.3224987E+002, 1.5401820E+002, 1.0853152E-001, 2.1434225E+002, 9.6512336E-003
 8.0009285E+001, 5.0019890E+002, 1.8023033E+002, 1.2512667E-001, 2.5415172E+002, 1.1142102E-002
 9.0004097E+001, 5.6769298E+002, 2.0675745E+002, 2.2490156E-001, 2.9741461E+002, 1.2640756E-002
 1.0000864E+002, 6.3027394E+002, 2.3275009E+002, 1.2492920E+000, 3.4123132E+002, 1.4116322E-002
 1.1000526E+002, 6.9932699E+002, 2.6250553E+002, 7.6629986E+000, 3.8728555E+002, 1.5608647E-002
 1.2000244E+002, 7.6989906E+002, 2.9345170E+002, 1.1214048E+001, 4.3771362E+002, 1.7109739E-002
 1.3000067E+002, 8.3558640E+002, 3.2601980E+002, 1.4466800E+001, 4.8914904E+002, 1.8581333E-002
 1.4000766E+002, 8.9970284E+002, 3.5900622E+002, 2.4676106E+001, 5.4267350E+002, 2.0061561E-002
 1.5000674E+002, 9.6803487E+002, 3.9589852E+002, 3.6224201E+001, 5.9506519E+002, 2.1563972E-002
 1.6000430E+002, 1.0401688E+003, 4.3672931E+002, 5.2037684E+001, 6.5913698E+002, 2.3036264E-002
 1.7000546E+002, 1.1084479E+003, 4.7628356E+002, 6.8037620E+001, 7.1566438E+002, 2.4596069E-002
 1.8000949E+002, 1.1636818E+003, 5.1497049E+002, 9.0058140E+001, 7.7152524E+002, 2.5820821E-002
 1.9000078E+002, 1.1782793E+003, 5.3805107E+002, 1.0353164E+002, 8.0387952E+002, 2.6066814E-002
 2.0000400E+002, 1.1753669E+003, 5.5526846E+002, 1.2166937E+002, 8.2720915E+002, 2.6007033E-002
 2.1000281E+002, 1.1794424E+003, 5.6878515E+002, 1.3820567E+002, 8.4117196E+002, 2.6022134E-002
 2.2000499E+002, 1.1693443E+003, 5.7881851E+002, 1.4964389E+002, 8.4587776E+002, 2.6043438E-002
 2.3000911E+002, 1.1725013E+003, 5.8944789E+002, 1.6598752E+002, 8.5434851E+002, 2.6043153E-002
 2.4000969E+002, 1.1827422E+003, 6.0108941E+002, 1.7548925E+002, 8.6760625E+002, 2.6045241E-002
 2.5000710E+002, 1.1795818E+003, 6.0336155E+002, 1.8677880E+002, 8.6583192E+002, 2.6051904E-002
 2.6000470E+002, 1.1727048E+003, 6.0359936E+002, 1.9324952E+002, 8.5821121E+002, 2.6043600E-002
 2.7000839E+002, 1.1780576E+003, 6.0707492E+002, 2.0120547E+002, 8.5953129E+002, 2.6003323E-002
 2.8000439E+002, 1.1688589E+003, 6.0921480E+002, 2.0258661E+002, 8.6213817E+002, 2.6021147E-002
 2.9000195E+002, 1.1724233E+003, 6.1184436E+002, 2.1050159E+002, 8.6583851E+002, 2.6035644E-002
 3.0000897E+002, 1.1789863E+003, 6.1798236E+002, 2.1538469E+002, 8.6186540E+002, 2.6020038E-002
 3.1000436E+002, 1.1783325E+003, 6.1427901E+002, 2.2366477E+002, 8.5404564E+002, 2.6044827E-002
 3.2000015E+002, 1.1716528E+003, 6.1305073E+002, 2.2566981E+002, 8.5798876E+002, 2.6025896E-002
 3.3000168E+002, 1.1832860E+003, 6.1994493E+002, 2.2827713E+002, 8.6226959E+002, 2.6028400E-002
