s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0008077E+001, 3.6596489E+001, 1.2830359E+001, 5.7086581E-005, 1.3075810E+001, 8.2734121E-004
 2.0003977E+001, 9.9443552E+001, 3.4897792E+001, 1.9006141E-003, 4.2424344E+001, 2.2266518E-003
 3.0014980E+001, 1.6452284E+002, 5.7755659E+001, 4.7996394E-003, 7.5750151E+001, 3.6757498E-003
 4.0002800E+001, 2.3015448E+002, 8.0873688E+001, 4.9727975E-002, 1.0889111E+002, 5.1596625E-003
 5.0015156E+001, 2.9621701E+002, 1.0456848E+002, 1.8804825E-001, 1.4239500E+002, 6.6322081E-003
 6.0011162E+001, 3.6258897E+002, 1.2886655E+002, 6.1988712E-002, 1.7761480E+002, 8.1095473E-003
 7.0011261E+001, 4.2933727E+002, 1.5323484E+002, 9.7106023E-002, 2.1554465E+002, 9.5695583E-003
 8.0008751E+001, 4.9504052E+002, 1.7867715E+002, 1.4153504E-001, 2.5553327E+002, 1.1052866E-002
 9.0002960E+001, 5.5814790E+002, 2.0362405E+002, 3.3796474E-001, 2.9184591E+002, 1.2521072E-002
 1.0000515E+002, 6.2829601E+002, 2.3111984E+002, 1.7144527E+000, 3.3806596E+002, 1.3997046E-002
 1.1000353E+002, 6.9334551E+002, 2.6006908E+002, 3.8454834E+000, 3.8623184E+002, 1.5480580E-002
 1.2000069E+002, 7.6149167E+002, 2.9008121E+002, 8.0549826E+000, 4.3015290E+002, 1.6927203E-002
 1.3000447E+002, 8.2510801E+002, 3.2187421E+002, 1.3321118E+001, 4.7775291E+002, 1.8451848E-002
 1.4000372E+002, 8.9517704E+002, 3.5614464E+002, 2.1691372E+001, 5.3571903E+002, 1.9891912E-002
 1.5000519E+002, 9.6409841E+002, 3.9207144E+002, 3.2534057E+001, 5.8817193E+002, 2.1337750E-002
 1.6000061E+002, 1.0273720E+003, 4.3063786E+002, 4.8440321E+001, 6.4475604E+002, 2.2868987E-002
 1.7000049E+002, 1.0935215E+003, 4.6963713E+002, 6.6924918E+001, 7.0799086E+002, 2.4358354E-002
 1.8000931E+002, 1.1614701E+003, 5.1088606E+002, 8.7923876E+001, 7.5929457E+002, 2.5748480E-002
 1.9000725E+002, 1.1832932E+003, 5.3821172E+002, 1.0551640E+002, 7.9650462E+002, 2.6227029E-002
 2.0000208E+002, 1.1774039E+003, 5.5486726E+002, 1.2110107E+002, 8.1970263E+002, 2.6287309E-002
 2.1000032E+002, 1.1917129E+003, 5.7415772E+002, 1.3784650E+002, 8.4639539E+002, 2.6275119E-002
 2.2000957E+002, 1.1828483E+003, 5.8265888E+002, 1.5860577E+002, 8.4278420E+002, 2.6217160E-002
 2.3000940E+002, 1.1811398E+003, 5.9493130E+002, 1.6311671E+002, 8.6321704E+002, 2.6254250E-002
 2.4000467E+002, 1.1754591E+003, 6.0259300E+002, 1.7540109E+002, 8.6208017E+002, 2.6260928E-002
 2.5000055E+002, 1.1800718E+003, 6.1056135E+002, 1.8507096E+002, 8.6900110E+002, 2.6250141E-002
 2.6000113E+002, 1.1823782E+003, 6.1398304E+002, 1.9105466E+002, 8.7040022E+002, 2.6231853E-002
 2.7000708E+002, 1.1812327E+003, 6.1599570E+002, 1.9833805E+002, 8.6512478E+002, 2.6243207E-002
 2.8000125E+002, 1.1835174E+003, 6.1890871E+002, 2.0411601E+002, 8.6700528E+002, 2.6262674E-002
 2.9000998E+002, 1.1788165E+003, 6.2214298E+002, 2.1084581E+002, 8.6625958E+002, 2.6221978E-002
 3.0000763E+002, 1.1918874E+003, 6.2596111E+002, 2.1425135E+002, 8.6754611E+002, 2.6236816E-002
 3.1000708E+002, 1.1710276E+003, 6.2413466E+002, 2.1845340E+002, 8.6519850E+002, 2.6228052E-002
 3.2001129E+002, 1.1896143E+003, 6.2727068E+002, 2.2918897E+002, 8.5383658E+002, 2.6250748E-002
 3.3000867E+002, 1.1712806E+003, 6.2431651E+002, 2.2975858E+002, 8.4293731E+002, 2.6282538E-002
