   Time , Height , T_lower , T_upper
   20.01,    3.77,   22.33,   23.29
   30.00,    3.40,   22.51,   25.71
   40.00,    3.28,   22.67,   29.00
   50.01,    3.15,   22.83,   30.89
   60.01,    3.09,   22.98,   33.40
   70.00,    2.70,   23.14,   33.83
   80.01,    2.63,   23.37,   37.74
   90.00,    2.40,   23.44,   39.39
  100.01,    2.48,   23.72,   44.55
  110.01,    2.34,   23.96,   47.30
  120.01,    2.22,   24.06,   50.41
  130.01,    2.20,   24.31,   54.90
  140.01,    2.14,   24.52,   58.89
  150.01,    2.08,   24.66,   62.89
  160.00,    2.01,   24.91,   66.64
  170.01,    1.95,   25.04,   70.37
  180.01,    1.88,   25.19,   73.33
  190.00,    1.83,   25.45,   76.30
  200.00,    1.77,   25.69,   78.27
  210.01,    1.71,   25.84,   80.47
  220.00,    1.67,   26.11,   82.73
  230.01,    1.62,   26.25,   84.69
  240.00,    1.58,   26.51,   86.21
  250.00,    1.53,   26.68,   87.78
  260.00,    1.48,   26.94,   88.79
  270.01,    1.44,   27.10,   89.93
  280.01,    1.39,   27.38,   90.92
  290.01,    1.35,   27.85,   92.14
  300.01,    1.33,   28.38,   93.57
  310.00,    1.29,   28.83,   94.46
  320.01,    1.25,   29.40,   95.54
  330.00,    1.23,   29.96,   96.72
  340.01,    1.20,   30.37,   97.45
  350.01,    1.18,   30.85,   98.51
  360.01,    1.15,   31.21,   99.24
  370.00,    1.13,   31.90,  100.00
  380.01,    1.10,   32.47,  100.86
  390.01,    1.09,   33.21,  101.66
  400.00,    1.07,   34.02,  102.45
  410.00,    1.05,   34.82,  103.03
  420.01,    1.03,   35.63,  103.79
  430.01,    1.02,   36.50,  104.37
  440.01,    1.00,   37.38,  105.16
  450.01,    0.99,   38.46,  105.49
  460.00,    0.98,   39.37,  106.43
  470.01,    0.98,   40.71,  107.16
  480.01,    0.97,   41.62,  108.10
  490.00,    0.96,   42.76,  108.72
  500.01,    0.96,   44.07,  109.44
  510.00,    0.96,   45.65,  110.12
  520.01,    0.96,   46.84,  110.58
  530.01,    0.96,   48.38,  111.32
  540.01,    0.96,   49.76,  111.97
  550.01,    0.96,   51.20,  112.81
  560.01,    0.97,   52.72,  113.45
  570.01,    0.97,   54.09,  114.11
  580.00,    0.97,   55.63,  114.66
  590.01,    0.97,   56.86,  115.17
  600.00,    0.98,   58.68,  116.09
  610.01,    1.00,   60.06,  116.75
  620.01,    0.99,   61.08,  117.31
  630.00,    1.01,   62.80,  117.98
  640.00,    1.01,   63.77,  118.69
  650.00,    1.03,   65.08,  119.30
  660.01,    1.05,   66.56,  120.24
  670.00,    1.06,   67.43,  121.21
  680.01,    1.08,   68.83,  122.03
