s,kW,kW,kW,kW,kg/s,atm
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE,ZONE_01
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9999322E-001
 1.0006286E+001, 6.8702928E+001, 2.4014614E+001,-2.8284597E+000, 2.4772211E+001, 1.5530788E-003, 1.0000045E+000
 2.0015682E+001, 1.9435596E+002, 6.7852648E+001, 4.7878817E+000, 7.9683812E+001, 4.3527754E-003, 1.0000656E+000
 3.0006388E+001, 3.2172673E+002, 1.1252256E+002, 8.6386093E+000, 1.4176372E+002, 7.2100121E-003, 1.0001829E+000
 4.0005325E+001, 4.4957843E+002, 1.5907392E+002, 1.5533852E+001, 2.0588019E+002, 1.0117319E-002, 1.0003013E+000
 5.0010853E+001, 5.8155758E+002, 2.0554463E+002, 2.4594483E+001, 2.6798908E+002, 1.2991523E-002, 1.0005388E+000
 6.0010254E+001, 7.0966231E+002, 2.5003432E+002, 5.1259953E+001, 3.3829320E+002, 1.5890196E-002, 1.0006710E+000
 7.0007454E+001, 8.4316282E+002, 2.9974824E+002, 6.9551835E+001, 4.1273181E+002, 1.8760780E-002, 1.0009616E+000
 8.0001328E+001, 9.6483340E+002, 3.4778504E+002, 9.6525166E+001, 4.8516399E+002, 2.1637130E-002, 1.0011640E+000
 9.0007744E+001, 1.0996777E+003, 4.0149962E+002, 1.2620013E+002, 5.6945873E+002, 2.4547373E-002, 1.0012627E+000
 1.0000736E+002, 1.2360405E+003, 4.5748738E+002, 1.5904125E+002, 6.4943749E+002, 2.7454665E-002, 1.0016061E+000
 1.1000830E+002, 1.3513894E+003, 5.1007163E+002, 1.9092466E+002, 7.3192614E+002, 3.0322882E-002, 1.0015934E+000
 1.2000879E+002, 1.4867698E+003, 5.7376638E+002, 2.1668593E+002, 8.2650940E+002, 3.3203737E-002, 1.0016082E+000
 1.3000323E+002, 1.6291168E+003, 6.4737006E+002, 2.5002499E+002, 9.3068439E+002, 3.6123802E-002, 1.0022823E+000
 1.4000624E+002, 1.7501755E+003, 7.1267231E+002, 2.8137461E+002, 1.0176278E+003, 3.8953724E-002, 1.0024320E+000
 1.5000671E+002, 1.8817977E+003, 7.8658422E+002, 3.0693216E+002, 1.1227859E+003, 4.1887298E-002, 1.0024597E+000
 1.6000737E+002, 2.0138263E+003, 8.6381975E+002, 3.3210515E+002, 1.2287146E+003, 4.4737232E-002, 1.0025573E+000
 1.7000043E+002, 2.1386120E+003, 9.3527212E+002, 3.6499243E+002, 1.3050138E+003, 4.7712271E-002, 1.0025720E+000
 1.8000308E+002, 2.2753545E+003, 1.0096774E+003, 3.9553108E+002, 1.3969175E+003, 5.0382989E-002, 1.0031141E+000
 1.9000978E+002, 2.3067657E+003, 1.0736111E+003, 4.0242961E+002, 1.4849800E+003, 5.1094579E-002, 1.0024619E+000
 2.0000237E+002, 2.2961140E+003, 1.0865087E+003, 4.1335428E+002, 1.4794215E+003, 5.1188109E-002, 1.0025142E+000
 2.1000653E+002, 2.2928755E+003, 1.1222187E+003, 3.9853741E+002, 1.5463627E+003, 5.1150479E-002, 1.0013720E+000
 2.2000014E+002, 2.3106159E+003, 1.1363168E+003, 4.1473510E+002, 1.5371102E+003, 5.1183389E-002, 1.0015772E+000
 2.3000565E+002, 2.2922570E+003, 1.1451767E+003, 4.1123443E+002, 1.5426287E+003, 5.1103770E-002, 1.0011401E+000
 2.4001068E+002, 2.3166386E+003, 1.1644193E+003, 4.0642439E+002, 1.5674489E+003, 5.1162968E-002, 1.0017952E+000
 2.5000647E+002, 2.3176625E+003, 1.1845548E+003, 4.1632415E+002, 1.5908886E+003, 5.1172309E-002, 1.0012799E+000
 2.6000638E+002, 2.3106335E+003, 1.1956976E+003, 4.1626640E+002, 1.6042435E+003, 5.1157687E-002, 1.0015602E+000
 2.7000082E+002, 2.2875026E+003, 1.2202822E+003, 3.8478263E+002, 1.6388519E+003, 5.1140834E-002, 1.0007265E+000
