Time ,C ,Ca,Cb,Cc,Cd,N1,N2,S1,S2,S3,S4,S1a,S2a,S3a,S4a,S1b,S2b,S3b,S4b,S1c,S2c,S3c,S4c,S1d,S2d,S3d,S4d,S5,S6,S7,S5d,S6d,S7d,W1,W2,W3,W4,W5,E1,E2,E3,E4,E5,E6,E7,E7a,E1a,E2a,E1b,E2b,E3b,E4b,E1c,E2c,E3c,E4c,E1d,E2d,E3d,E4d,Max,
0,9.4,9.5,9.5,9.6,9.5,9.5,9.8,9.6,9.7,9.7,9.9,9.8,9.9,9.9,10.1,10,9.4,9.5,9.8,9.7,9.6,9.7,9.9,9.7,9.9,9.9,10,9.6,10,9,10.1,10.1,9.7,9.7,9.6,9.7,9.6,9.7,9.8,9.9,10.3,9.9,10.1,10.1,10.5,9.4,10.2,10.3,9.8,9.9,10,10,9.9,10,10.1,10.1,10.5,10.5,10.4,10.3,10.7,7.3
12,9.8,9.9,9.9,10,9.9,10,10.3,10,10.1,10.2,10.3,10.2,10.3,10.3,10.5,10.4,9.8,9.8,10.2,10.1,10,10,10.2,10,10.2,10.3,10.4,10,10.3,9.3,10.4,10.4,10,10,9.9,10,9.9,10,10.1,10.2,10.5,10.2,10.4,10.4,10.7,9.6,10.4,10.6,10,10.2,10.3,10.2,10.2,10.2,10.3,10.3,10.8,10.7,10.6,10.5,11,7.6
24,9.4,9.5,9.5,9.5,9.4,9.5,9.8,9.5,9.5,9.7,9.8,9.7,9.8,9.8,10,9.8,9.2,9.3,9.7,9.6,9.4,9.5,9.7,9.6,9.7,9.7,9.8,9.5,9.8,8.8,9.9,9.9,9.6,9.3,9.3,9.4,9.4,9.4,9.6,9.7,10,9.7,9.8,9.9,10.2,9.1,9.9,10,9.5,9.7,9.8,9.7,9.7,9.7,9.8,9.8,10.3,10.2,10.1,10,10.5,7.1
36,8.9,9,9.1,9.1,9,9.1,9.3,9.1,9.2,9.3,9.5,9.3,9.4,9.4,9.6,9.5,8.9,9,9.3,9.3,9.1,9.2,9.4,9.3,9.5,9.5,9.5,9.2,9.6,8.6,9.6,9.6,9.3,9,9.1,9.1,9,9.2,9.3,9.5,9.8,9.4,9.6,9.7,10,8.9,9.8,9.9,9.3,9.6,9.6,9.5,9.5,9.6,9.6,9.6,10.1,10.1,9.9,9.9,10.3,6.9
48,9.4,9.5,9.6,9.6,9.6,9.6,9.9,9.7,9.8,9.8,10,9.8,9.9,9.9,10,10,9.4,9.5,9.7,9.7,9.6,9.7,9.8,9.7,9.9,9.9,10,9.5,10,9,10,10.1,9.7,9.5,9.5,9.6,9.4,9.6,9.7,9.9,10.2,9.8,10,10,10.4,9.2,10.1,10.3,9.7,9.9,10,9.9,9.9,10,10,10,10.5,10.5,10.3,10.2,10.7,7.3
60,9.2,9.3,9.4,9.5,9.4,9.4,9.6,9.5,9.6,9.7,9.8,9.7,9.8,9.7,10,9.9,9.3,9.3,9.6,9.6,9.5,9.6,9.7,9.7,9.8,9.8,9.9,9.4,9.9,8.9,9.9,9.9,9.6,9.4,9.4,9.5,9.4,9.5,9.7,9.8,10.1,9.7,9.9,9.8,10.4,9.1,10.1,10.2,9.6,9.8,9.9,9.7,9.8,9.8,10,9.9,10.4,10.4,10.2,10.2,10.6,7.2
72,9,9.1,9.2,9.2,9.2,9.2,9.4,9.3,9.4,9.4,9.6,9.4,9.5,9.4,9.7,9.6,9,9.1,9.3,9.4,9.2,9.4,9.4,9.5,9.6,9.6,9.7,9.2,9.8,8.7,9.6,9.7,9.3,9.2,9.2,9.3,9.2,9.3,9.5,9.6,9.8,9.5,9.6,9.5,10.1,9,9.9,9.9,9.4,9.6,9.7,9.6,9.6,9.6,9.8,9.8,10.2,10.2,10.1,10,10.4,7
84,9.7,9.7,9.8,9.9,9.8,9.9,10,9.9,10,10,10.2,10.1,10.2,10.1,10.3,10.3,9.7,9.7,10,10.1,9.9,10,10.1,10.1,10.2,10.2,10.4,9.9,10.4,9.3,10.3,10.3,9.9,9.9,9.9,10,9.9,10,10.2,10.2,10.5,10.2,10.3,10.2,10.7,9.6,10.6,10.6,10.1,10.2,10.4,10.3,10.2,10.3,10.4,10.4,10.8,10.8,10.8,10.7,11,7.6
96,8.9,9,9.1,9.1,9,9,9.2,9.3,9.3,9.3,9.5,9.4,9.5,9.4,9.6,9.6,9.1,9.1,9.3,9.4,9.3,9.4,9.4,9.5,9.6,9.6,9.7,9.2,9.7,8.7,9.6,9.6,9.3,9.2,9.2,9.4,9.2,9.4,9.6,9.6,9.9,9.6,9.7,9.5,10.1,9,10,9.9,9.5,9.6,9.7,9.7,9.5,9.6,9.8,9.9,10.1,10.2,10.3,10.2,10.4,7
108,8.9,8.9,9.1,9.1,9.1,9.1,9.2,9.3,9.3,9.3,9.5,9.4,9.5,9.4,9.5,9.6,9.1,9.1,9.3,9.4,9.3,9.4,9.4,9.5,9.6,9.6,9.8,9.2,9.8,8.7,9.6,9.6,9.3,9.2,9.2,9.4,9.1,9.3,9.5,9.5,9.8,9.5,9.8,9.5,10.1,9,9.9,9.9,9.4,9.5,9.7,9.6,9.5,9.6,9.7,9.8,10.2,10.1,10.2,10.2,10.4,7
120,9.9,9.8,10,10.1,10,10.3,10.2,10.1,10.2,10.2,10.3,10.3,10.3,10.3,10.4,10.5,9.9,9.9,10.1,10.2,10.1,10.2,10.2,10.3,10.4,10.4,10.5,10,10.4,9.5,10.4,10.4,10.1,10.1,10,10.1,9.8,10.1,10.3,10.3,10.6,10.3,10.6,10.2,10.8,9.8,10.7,10.7,10.1,10.2,10.4,10.4,10.3,10.3,10.4,10.5,10.9,10.8,10.8,10.8,11.2,7.8
132,9.1,9.1,9.1,9.2,9,9.3,9.3,9.3,9.2,9.3,9.4,9.5,9.5,9.4,9.6,9.6,9,9,9.3,9.3,9.3,9.3,9.4,9.4,9.5,9.5,9.7,9.1,9.6,8.6,9.6,9.6,9.2,9.4,9.3,9.4,9.2,9.3,9.6,9.5,9.8,9.5,9.8,9.5,10,9.2,9.9,9.9,9.4,9.4,9.6,9.6,9.5,9.6,9.7,9.7,10.1,10.1,10.1,10.1,10.3,6.9
144,9.9,10,10,10.2,10.1,10.4,10.2,10.2,10.1,10.1,10.3,10.3,10.3,10.2,10.3,10.3,9.8,9.8,10.1,10.1,10,10.1,10.2,10.2,10.3,10.3,10.5,9.9,10.3,9.4,10.4,10.4,10,10.2,10.1,10.1,9.9,9.9,10.3,10.3,10.5,10.2,10.5,10.3,10.7,9.8,10.6,10.5,10.1,10.1,10.2,10.3,10.2,10.2,10.3,10.4,10.8,10.8,10.6,10.6,11.1,7.7
