s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 2.007E-01,-1,-1,-1,-1
 3.010E-01,-1,-1,-1,-1
 4.013E-01,-1,-1,-1,-1
 5.017E-01,-1,-1,-1,-1
 6.020E-01,-1,-1,-1,-1
 8.027E-01,-1,-1,-1,-1
 9.030E-01,-1,-1,-1,-1
 1.003E+00,-1,-1,-1,-1
 1.104E+00,-1,-1,-1,-1
 1.214E+00,-1,-1,-1,-1
 1.349E+00,-1,-1,-1,-1
 1.442E+00,-1,-1,-1,-1
 1.574E+00,-1,-1,-1,-1
 1.686E+00,-1,-1,-1,-1
 1.815E+00,-1,-1,-1,-1
 1.923E+00,-1,-1,-1,-1
 2.053E+00,-1,-1,-1,-1
 2.161E+00,-1,-1,-1,-1
 2.290E+00,-1,-1,-1,-1
 2.420E+00,-1,-1,-1,-1
 2.528E+00,-1,-1,-1,-1
 2.658E+00,-1,-1,-1,-1
 2.766E+00,-1,-1,-1,-1
 2.895E+00,-1,-1,-1,-1
 3.011E+00,-1,-1,-1,-1
 3.136E+00,-1,-1,-1,-1
 3.240E+00,-1,-1,-1,-1
 3.366E+00,-1,-1,-1,-1
 3.491E+00,-1,-1,-1,-1
 3.613E+00,-1,-1,-1,-1
 3.738E+00,-1,-1,-1,-1
 3.855E+00,-1,-1,-1,-1
 3.972E+00,-1,-1,-1,-1
 4.088E+00,-1,-1,-1,-1
 4.205E+00,-1,-1,-1,-1
 4.322E+00,-1,-1,-1,-1
 4.458E+00,-1,-1,-1,-1
 4.563E+00,-1,-1,-1,-1
 4.684E+00,-1,-1,-1,-1
 4.806E+00,-1,-1,-1,-1
 4.930E+00,-1,-1,-1,-1
 5.049E+00,-1,-1,-1,-1
 5.167E+00,-1,-1,-1,-1
 5.286E+00,-1,-1,-1,-1
 5.404E+00,-1,-1,-1,-1
 5.523E+00,-1,-1,-1,-1
 5.641E+00,-1,-1,-1,-1
