s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 4.017E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 8.009E+00, 2.700E+01, 2.739E+01, 2.732E+01, 2.900E+01, 2.939E+01, 2.702E+01, 2.700E+01, 2.843E+01, 3.124E+01, 3.231E+01, 2.820E+01, 2.702E+01, 2.701E+01, 2.919E+01, 2.829E+01, 2.702E+01, 2.702E+01, 2.702E+01, 2.700E+01, 2.728E+01, 2.785E+01, 2.702E+01, 2.702E+01, 2.702E+01, 0.000E+00
 1.201E+01, 2.752E+01, 4.407E+01, 3.875E+01, 3.442E+01, 3.638E+01, 2.704E+01, 2.745E+01, 4.557E+01, 4.303E+01, 3.735E+01, 2.996E+01, 2.704E+01, 2.777E+01, 4.808E+01, 4.048E+01, 2.822E+01, 2.706E+01, 2.706E+01, 2.751E+01, 4.682E+01, 4.337E+01, 3.030E+01, 2.706E+01, 2.706E+01, 0.000E+00
 1.601E+01, 2.853E+01, 4.892E+01, 4.600E+01, 4.200E+01, 3.480E+01, 2.706E+01, 2.872E+01, 4.931E+01, 4.604E+01, 4.060E+01, 3.226E+01, 2.709E+01, 2.920E+01, 6.015E+01, 5.063E+01, 2.903E+01, 2.710E+01, 2.711E+01, 2.890E+01, 5.643E+01, 4.875E+01, 2.828E+01, 2.710E+01, 2.711E+01, 0.000E+00
 2.000E+01, 2.974E+01, 5.469E+01, 5.716E+01, 5.270E+01, 4.359E+01, 2.712E+01, 2.971E+01, 5.473E+01, 5.531E+01, 5.197E+01, 4.287E+01, 2.812E+01, 3.110E+01, 6.096E+01, 5.464E+01, 3.394E+01, 2.821E+01, 2.717E+01, 3.084E+01, 6.604E+01, 5.876E+01, 3.613E+01, 2.750E+01, 2.716E+01, 0.000E+00
 2.401E+01, 3.092E+01, 5.989E+01, 6.029E+01, 5.918E+01, 5.081E+01, 2.782E+01, 3.100E+01, 6.113E+01, 6.171E+01, 6.048E+01, 5.145E+01, 2.816E+01, 3.319E+01, 6.806E+01, 6.565E+01, 4.485E+01, 3.174E+01, 2.726E+01, 3.290E+01, 6.152E+01, 5.921E+01, 4.802E+01, 3.060E+01, 2.724E+01, 0.000E+00
 2.800E+01, 3.306E+01, 7.248E+01, 6.981E+01, 6.511E+01, 5.379E+01, 2.745E+01, 3.278E+01, 6.743E+01, 6.638E+01, 6.306E+01, 5.834E+01, 2.752E+01, 3.556E+01, 7.288E+01, 6.961E+01, 5.237E+01, 3.970E+01, 3.024E+01, 3.514E+01, 7.243E+01, 6.672E+01, 5.118E+01, 3.621E+01, 3.054E+01, 0.000E+00
 3.201E+01, 3.569E+01, 7.367E+01, 7.162E+01, 7.015E+01, 6.107E+01, 2.855E+01, 3.555E+01, 8.213E+01, 7.717E+01, 6.982E+01, 6.104E+01, 2.855E+01, 3.828E+01, 8.314E+01, 8.331E+01, 6.413E+01, 4.867E+01, 3.435E+01, 3.763E+01, 7.988E+01, 7.892E+01, 6.291E+01, 4.396E+01, 3.570E+01, 0.000E+00
