s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 2.007E-01,-1,-1,-1,-1
 3.010E-01,-1,-1,-1,-1
 4.013E-01,-1,-1,-1,-1
 5.017E-01,-1,-1,-1,-1
 6.020E-01,-1,-1,-1,-1
 8.027E-01,-1,-1,-1,-1
 9.030E-01,-1,-1,-1,-1
 1.003E+00,-1,-1,-1,-1
 1.086E+00,-1,-1,-1,-1
 1.236E+00,-1,-1,-1,-1
 1.350E+00,-1,-1,-1,-1
 1.452E+00,-1,-1,-1,-1
 1.576E+00,-1,-1,-1,-1
 1.701E+00,-1,-1,-1,-1
 1.819E+00,-1,-1,-1,-1
 1.931E+00,-1,-1,-1,-1
 2.043E+00,-1,-1,-1,-1
 2.183E+00,-1,-1,-1,-1
 2.295E+00,-1,-1,-1,-1
 2.401E+00,-1,-1,-1,-1
 2.524E+00,-1,-1,-1,-1
 2.648E+00,-1,-1,-1,-1
 2.771E+00,-1,-1,-1,-1
 2.892E+00,-1,-1,-1,-1
 3.003E+00,-1,-1,-1,-1
 3.136E+00,-1,-1,-1,-1
 3.247E+00,-1,-1,-1,-1
 3.372E+00,-1,-1,-1,-1
 3.491E+00,-1,-1,-1,-1
 3.610E+00,-1,-1,-1,-1
 3.730E+00,-1,-1,-1,-1
 3.849E+00,-1,-1,-1,-1
 3.969E+00,-1,-1,-1,-1
 4.088E+00,-1,-1,-1,-1
 4.208E+00,-1,-1,-1,-1
 4.327E+00,-1,-1,-1,-1
 4.447E+00,-1,-1,-1,-1
 4.566E+00,-1,-1,-1,-1
 4.685E+00,-1,-1,-1,-1
 4.805E+00,-1,-1,-1,-1
 4.924E+00,-1,-1,-1,-1
 5.053E+00,-1,-1,-1,-1
 5.161E+00,-1,-1,-1,-1
 5.286E+00,-1,-1,-1,-1
 5.411E+00,-1,-1,-1,-1
 5.536E+00,-1,-1,-1,-1
 5.643E+00,-1,-1,-1,-1
