s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.659E-01,-1,-1,-1,-1
 2.489E-01,-1,-1,-1,-1
 4.148E-01,-1,-1,-1,-1
 4.977E-01,-1,-1,-1,-1
 6.636E-01,-1,-1,-1,-1
 7.466E-01,-1,-1,-1,-1
 9.125E-01,-1,-1,-1,-1
 9.954E-01,-1,-1,-1,-1
 1.161E+00,-1,-1,-1,-1
 1.244E+00,-1,-1,-1,-1
 1.354E+00,-1,-1,-1,-1
 1.474E+00,-1,-1,-1,-1
 1.572E+00,-1,-1,-1,-1
 1.688E+00,-1,-1,-1,-1
 1.827E+00,-1,-1,-1,-1
 1.929E+00,-1,-1,-1,-1
 2.054E+00,-1,-1,-1,-1
 2.178E+00,-1,-1,-1,-1
 2.302E+00,-1,-1,-1,-1
 2.402E+00,-1,-1,-1,-1
 2.526E+00,-1,-1,-1,-1
 2.651E+00,-1,-1,-1,-1
 2.775E+00,-1,-1,-1,-1
 2.900E+00,-1,-1,-1,-1
 3.024E+00,-1,-1,-1,-1
 3.121E+00,-1,-1,-1,-1
 3.255E+00,-1,-1,-1,-1
 3.367E+00,-1,-1,-1,-1
 3.501E+00,-1,-1,-1,-1
 3.613E+00,-1,-1,-1,-1
 3.725E+00,-1,-1,-1,-1
 3.859E+00,-1,-1,-1,-1
 3.970E+00,-1,-1,-1,-1
 4.082E+00,-1,-1,-1,-1
 4.211E+00,-1,-1,-1,-1
 4.329E+00,-1,-1,-1,-1
 4.447E+00,-1,-1,-1,-1
 4.564E+00,-1,-1,-1,-1
 4.682E+00,-1,-1,-1,-1
 4.800E+00,-1,-1,-1,-1
 4.938E+00,-1,-1,-1,-1
 5.055E+00,-1,-1,-1,-1
 5.173E+00,-1,-1,-1,-1
 5.291E+00,-1,-1,-1,-1
 5.409E+00,-1,-1,-1,-1
 5.527E+00,-1,-1,-1,-1
 5.645E+00,-1,-1,-1,-1
