s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 4.013E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.528E+01, 2.507E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 8.006E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.501E+01, 2.644E+01, 6.135E+01, 4.313E+01, 2.547E+01, 2.503E+01, 2.503E+01, 2.503E+01, 2.838E+01, 2.778E+01, 2.523E+01, 2.501E+01, 2.501E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 1.201E+01, 2.574E+01, 4.716E+01, 3.979E+01, 3.292E+01, 2.548E+01, 2.503E+01, 3.034E+01, 7.693E+01, 5.527E+01, 2.747E+01, 2.508E+01, 2.508E+01, 2.586E+01, 4.485E+01, 3.470E+01, 2.554E+01, 2.502E+01, 2.503E+01, 2.503E+01, 2.910E+01, 2.852E+01, 2.656E+01, 2.502E+01, 2.501E+01, 0.000E+00
 1.601E+01, 2.792E+01, 5.726E+01, 5.002E+01, 2.893E+01, 2.507E+01, 2.507E+01, 3.555E+01, 9.003E+01, 6.673E+01, 3.808E+01, 2.513E+01, 2.513E+01, 2.763E+01, 5.192E+01, 4.012E+01, 2.794E+01, 2.505E+01, 2.505E+01, 2.609E+01, 4.858E+01, 4.129E+01, 2.986E+01, 2.771E+01, 2.504E+01, 0.000E+00
 2.001E+01, 3.032E+01, 6.037E+01, 5.503E+01, 3.705E+01, 2.920E+01, 2.544E+01, 4.144E+01, 1.000E+02, 7.018E+01, 3.216E+01, 2.518E+01, 2.519E+01, 2.989E+01, 6.305E+01, 5.377E+01, 3.718E+01, 2.687E+01, 2.508E+01, 2.808E+01, 5.828E+01, 5.432E+01, 4.072E+01, 3.651E+01, 3.188E+01, 0.000E+00
 2.400E+01, 3.315E+01, 6.212E+01, 5.885E+01, 4.846E+01, 3.724E+01, 2.722E+01, 4.758E+01, 1.070E+02, 7.661E+01, 3.574E+01, 2.525E+01, 2.525E+01, 3.293E+01, 7.347E+01, 6.022E+01, 4.658E+01, 2.851E+01, 2.513E+01, 3.034E+01, 6.122E+01, 5.661E+01, 4.858E+01, 4.322E+01, 4.037E+01, 0.000E+00
 2.801E+01, 3.625E+01, 8.138E+01, 7.347E+01, 5.880E+01, 4.769E+01, 3.509E+01, 5.548E+01, 1.288E+02, 9.821E+01, 5.210E+01, 3.718E+01, 3.392E+01, 3.664E+01, 8.629E+01, 7.201E+01, 5.249E+01, 3.469E+01, 2.520E+01, 3.247E+01, 6.568E+01, 6.335E+01, 5.379E+01, 4.615E+01, 4.094E+01, 0.000E+00
 3.201E+01, 3.995E+01, 8.237E+01, 7.938E+01, 6.366E+01, 5.117E+01, 4.215E+01, 6.327E+01, 1.363E+02, 1.078E+02, 7.267E+01, 4.401E+01, 3.828E+01, 4.138E+01, 9.772E+01, 8.357E+01, 6.415E+01, 4.802E+01, 3.255E+01, 3.503E+01, 7.097E+01, 6.972E+01, 6.471E+01, 5.063E+01, 4.056E+01, 0.000E+00
