s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 2.007E-01,-1,-1,-1,-1
 3.010E-01,-1,-1,-1,-1
 4.013E-01,-1,-1,-1,-1
 5.017E-01,-1,-1,-1,-1
 6.020E-01,-1,-1,-1,-1
 8.027E-01,-1,-1,-1,-1
 9.030E-01,-1,-1,-1,-1
 1.003E+00,-1,-1,-1,-1
 1.104E+00,-1,-1,-1,-1
 1.236E+00,-1,-1,-1,-1
 1.334E+00,-1,-1,-1,-1
 1.468E+00,-1,-1,-1,-1
 1.582E+00,-1,-1,-1,-1
 1.688E+00,-1,-1,-1,-1
 1.814E+00,-1,-1,-1,-1
 1.932E+00,-1,-1,-1,-1
 2.050E+00,-1,-1,-1,-1
 2.177E+00,-1,-1,-1,-1
 2.281E+00,-1,-1,-1,-1
 2.411E+00,-1,-1,-1,-1
 2.541E+00,-1,-1,-1,-1
 2.642E+00,-1,-1,-1,-1
 2.780E+00,-1,-1,-1,-1
 2.896E+00,-1,-1,-1,-1
 3.011E+00,-1,-1,-1,-1
 3.126E+00,-1,-1,-1,-1
 3.242E+00,-1,-1,-1,-1
 3.380E+00,-1,-1,-1,-1
 3.484E+00,-1,-1,-1,-1
 3.604E+00,-1,-1,-1,-1
 3.724E+00,-1,-1,-1,-1
 3.845E+00,-1,-1,-1,-1
 3.965E+00,-1,-1,-1,-1
 4.085E+00,-1,-1,-1,-1
 4.201E+00,-1,-1,-1,-1
 4.324E+00,-1,-1,-1,-1
 4.440E+00,-1,-1,-1,-1
 4.575E+00,-1,-1,-1,-1
 4.682E+00,-1,-1,-1,-1
 4.803E+00,-1,-1,-1,-1
 4.934E+00,-1,-1,-1,-1
 5.046E+00,-1,-1,-1,-1
 5.177E+00,-1,-1,-1,-1
 5.290E+00,-1,-1,-1,-1
 5.402E+00,-1,-1,-1,-1
 5.533E+00,-1,-1,-1,-1
 5.646E+00,-1,-1,-1,-1
