s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 4.009E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 8.008E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.101E+01, 2.101E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.101E+01, 2.101E+01, 2.100E+01, 2.101E+01, 2.101E+01, 2.102E+01, 2.102E+01, 2.102E+01, 2.100E+01, 2.101E+01, 2.101E+01, 2.102E+01, 2.102E+01, 2.102E+01, 0.000E+00
 1.200E+01, 2.100E+01, 2.101E+01, 2.104E+01, 2.373E+01, 2.104E+01, 2.102E+01, 2.100E+01, 2.169E+01, 2.184E+01, 2.481E+01, 2.108E+01, 2.102E+01, 2.100E+01, 2.103E+01, 2.104E+01, 2.175E+01, 2.105E+01, 2.105E+01, 2.104E+01, 2.617E+01, 2.312E+01, 2.537E+01, 2.145E+01, 2.105E+01, 0.000E+00
 1.600E+01, 2.114E+01, 2.856E+01, 2.786E+01, 2.705E+01, 2.396E+01, 2.105E+01, 2.122E+01, 3.077E+01, 3.150E+01, 2.961E+01, 2.309E+01, 2.104E+01, 2.140E+01, 4.048E+01, 3.450E+01, 2.888E+01, 2.188E+01, 2.108E+01, 2.219E+01, 5.075E+01, 4.098E+01, 2.915E+01, 2.207E+01, 2.108E+01, 0.000E+00
 2.001E+01, 2.162E+01, 3.666E+01, 3.528E+01, 3.602E+01, 2.766E+01, 2.131E+01, 2.167E+01, 3.130E+01, 3.339E+01, 3.691E+01, 2.826E+01, 2.117E+01, 2.322E+01, 5.719E+01, 3.633E+01, 2.555E+01, 2.117E+01, 2.111E+01, 2.382E+01, 5.313E+01, 4.141E+01, 2.524E+01, 2.115E+01, 2.111E+01, 0.000E+00
 2.401E+01, 2.250E+01, 4.736E+01, 4.619E+01, 3.815E+01, 2.468E+01, 2.120E+01, 2.228E+01, 4.609E+01, 4.832E+01, 4.503E+01, 2.534E+01, 2.119E+01, 2.526E+01, 5.474E+01, 4.218E+01, 2.927E+01, 2.461E+01, 2.223E+01, 2.569E+01, 5.829E+01, 4.411E+01, 3.029E+01, 2.582E+01, 2.316E+01, 0.000E+00
 2.801E+01, 2.384E+01, 5.332E+01, 5.059E+01, 4.661E+01, 4.052E+01, 3.139E+01, 2.336E+01, 5.194E+01, 5.170E+01, 4.596E+01, 3.554E+01, 3.218E+01, 2.673E+01, 5.561E+01, 5.084E+01, 4.241E+01, 3.421E+01, 3.019E+01, 2.786E+01, 6.058E+01, 4.592E+01, 4.376E+01, 3.536E+01, 3.248E+01, 0.000E+00
 3.201E+01, 2.530E+01, 6.239E+01, 6.193E+01, 5.021E+01, 3.808E+01, 3.185E+01, 2.494E+01, 6.334E+01, 6.258E+01, 5.349E+01, 4.265E+01, 3.403E+01, 2.824E+01, 6.381E+01, 5.523E+01, 5.072E+01, 3.881E+01, 3.367E+01, 2.954E+01, 6.474E+01, 5.229E+01, 4.714E+01, 3.804E+01, 3.295E+01, 0.000E+00
