s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 4.016E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 8.005E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 1.200E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 1.602E+01, 2.700E+01, 2.772E+01, 2.825E+01, 2.871E+01, 2.878E+01, 2.700E+01, 2.700E+01, 2.778E+01, 2.877E+01, 2.870E+01, 2.974E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 2.001E+01, 2.715E+01, 3.291E+01, 3.186E+01, 2.946E+01, 2.919E+01, 2.701E+01, 2.710E+01, 3.178E+01, 3.172E+01, 2.990E+01, 3.022E+01, 2.701E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 0.000E+00
 2.402E+01, 2.740E+01, 3.377E+01, 3.339E+01, 3.011E+01, 2.804E+01, 2.701E+01, 2.734E+01, 3.383E+01, 3.241E+01, 2.941E+01, 2.848E+01, 2.701E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.700E+01, 2.702E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 0.000E+00
 2.801E+01, 2.776E+01, 3.571E+01, 3.463E+01, 3.057E+01, 2.966E+01, 2.702E+01, 2.761E+01, 3.403E+01, 3.316E+01, 3.243E+01, 3.062E+01, 2.702E+01, 2.700E+01, 2.756E+01, 2.707E+01, 2.701E+01, 2.701E+01, 2.702E+01, 2.700E+01, 2.751E+01, 2.706E+01, 2.701E+01, 2.701E+01, 2.702E+01, 0.000E+00
 3.201E+01, 2.803E+01, 3.483E+01, 3.463E+01, 3.369E+01, 3.260E+01, 2.703E+01, 2.778E+01, 3.489E+01, 3.530E+01, 3.368E+01, 3.346E+01, 2.715E+01, 2.712E+01, 3.305E+01, 2.820E+01, 2.716E+01, 2.702E+01, 2.702E+01, 2.702E+01, 2.813E+01, 2.752E+01, 2.711E+01, 2.702E+01, 2.702E+01, 0.000E+00
