s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 4.040E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 8.010E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 1.203E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 1.602E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.601E+01, 2.601E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.601E+01, 2.601E+01, 0.000E+00
 2.000E+01, 2.600E+01, 2.620E+01, 2.661E+01, 2.701E+01, 2.740E+01, 2.601E+01, 2.600E+01, 2.670E+01, 2.690E+01, 2.703E+01, 2.721E+01, 2.601E+01, 2.600E+01, 2.623E+01, 2.674E+01, 2.612E+01, 2.601E+01, 2.601E+01, 2.601E+01, 2.702E+01, 2.647E+01, 2.601E+01, 2.601E+01, 2.601E+01, 0.000E+00
 2.402E+01, 2.604E+01, 2.866E+01, 2.902E+01, 2.947E+01, 2.866E+01, 2.601E+01, 2.609E+01, 2.904E+01, 2.880E+01, 2.886E+01, 2.825E+01, 2.601E+01, 2.606E+01, 2.923E+01, 2.838E+01, 2.742E+01, 2.601E+01, 2.601E+01, 2.608E+01, 2.903E+01, 2.845E+01, 2.703E+01, 2.601E+01, 2.601E+01, 0.000E+00
 2.802E+01, 2.617E+01, 3.031E+01, 2.940E+01, 2.835E+01, 2.809E+01, 2.601E+01, 2.618E+01, 2.921E+01, 2.918E+01, 2.871E+01, 2.851E+01, 2.601E+01, 2.615E+01, 2.825E+01, 2.760E+01, 2.649E+01, 2.602E+01, 2.602E+01, 2.617E+01, 2.931E+01, 2.865E+01, 2.724E+01, 2.602E+01, 2.602E+01, 0.000E+00
 3.201E+01, 2.631E+01, 3.025E+01, 2.920E+01, 2.883E+01, 2.892E+01, 2.602E+01, 2.631E+01, 3.076E+01, 2.986E+01, 2.982E+01, 2.890E+01, 2.602E+01, 2.622E+01, 2.887E+01, 2.783E+01, 2.651E+01, 2.602E+01, 2.602E+01, 2.628E+01, 3.117E+01, 3.070E+01, 2.813E+01, 2.602E+01, 2.602E+01, 0.000E+00
 3.601E+01, 2.643E+01, 3.077E+01, 3.174E+01, 3.144E+01, 2.926E+01, 2.602E+01, 2.642E+01, 3.127E+01, 3.215E+01, 3.113E+01, 2.954E+01, 2.611E+01, 2.636E+01, 3.237E+01, 3.110E+01, 2.787E+01, 2.603E+01, 2.603E+01, 2.649E+01, 3.156E+01, 2.959E+01, 2.685E+01, 2.603E+01, 2.603E+01, 0.000E+00
 4.002E+01, 2.662E+01, 3.391E+01, 3.366E+01, 3.300E+01, 3.251E+01, 2.605E+01, 2.657E+01, 3.205E+01, 3.201E+01, 3.187E+01, 3.208E+01, 2.605E+01, 2.655E+01, 3.230E+01, 3.055E+01, 2.654E+01, 2.604E+01, 2.603E+01, 2.662E+01, 3.135E+01, 2.985E+01, 2.800E+01, 2.604E+01, 2.603E+01, 0.000E+00
 4.400E+01, 2.683E+01, 3.412E+01, 3.479E+01, 3.454E+01, 3.213E+01, 2.652E+01, 2.675E+01, 3.315E+01, 3.337E+01, 3.344E+01, 3.273E+01, 2.720E+01, 2.678E+01, 3.178E+01, 3.019E+01, 2.757E+01, 2.706E+01, 2.613E+01, 2.685E+01, 3.319E+01, 3.102E+01, 2.901E+01, 2.840E+01, 2.620E+01, 0.000E+00
 4.801E+01, 2.710E+01, 3.570E+01, 3.568E+01, 3.538E+01, 3.487E+01, 2.744E+01, 2.693E+01, 3.563E+01, 3.672E+01, 3.669E+01, 3.449E+01, 2.818E+01, 2.700E+01, 3.495E+01, 3.375E+01, 2.980E+01, 2.995E+01, 2.913E+01, 2.704E+01, 3.433E+01, 3.143E+01, 3.118E+01, 3.039E+01, 2.821E+01, 0.000E+00
 5.202E+01, 2.732E+01, 3.598E+01, 3.549E+01, 3.537E+01, 3.330E+01, 2.644E+01, 2.716E+01, 3.619E+01, 3.595E+01, 3.600E+01, 3.654E+01, 2.718E+01, 2.739E+01, 3.726E+01, 3.590E+01, 3.080E+01, 3.058E+01, 2.944E+01, 2.728E+01, 3.487E+01, 3.402E+01, 3.270E+01, 3.165E+01, 2.776E+01, 0.000E+00
 5.601E+01, 2.759E+01, 3.817E+01, 3.784E+01, 3.764E+01, 3.613E+01, 2.618E+01, 2.744E+01, 3.759E+01, 3.731E+01, 3.713E+01, 3.838E+01, 2.614E+01, 2.775E+01, 3.713E+01, 3.573E+01, 3.272E+01, 3.242E+01, 2.705E+01, 2.758E+01, 3.690E+01, 3.607E+01, 3.349E+01, 3.277E+01, 2.719E+01, 0.000E+00
 6.002E+01, 2.795E+01, 4.166E+01, 4.247E+01, 4.215E+01, 3.867E+01, 2.636E+01, 2.775E+01, 4.043E+01, 4.066E+01, 4.064E+01, 4.031E+01, 2.624E+01, 2.814E+01, 3.901E+01, 3.753E+01, 3.471E+01, 3.352E+01, 2.719E+01, 2.806E+01, 4.107E+01, 3.910E+01, 3.532E+01, 3.232E+01, 2.778E+01, 0.000E+00
 6.401E+01, 2.848E+01, 4.063E+01, 4.044E+01, 4.023E+01, 3.959E+01, 2.722E+01, 2.818E+01, 4.306E+01, 4.290E+01, 4.313E+01, 4.169E+01, 2.701E+01, 2.845E+01, 3.601E+01, 3.604E+01, 3.552E+01, 3.438E+01, 2.830E+01, 2.844E+01, 3.786E+01, 3.772E+01, 3.671E+01, 3.393E+01, 2.950E+01, 0.000E+00
 6.801E+01, 2.881E+01, 4.081E+01, 4.355E+01, 4.311E+01, 4.153E+01, 2.927E+01, 2.870E+01, 4.390E+01, 4.464E+01, 4.373E+01, 4.250E+01, 2.834E+01, 2.875E+01, 3.646E+01, 3.659E+01, 3.540E+01, 3.423E+01, 2.850E+01, 2.876E+01, 3.737E+01, 3.770E+01, 3.707E+01, 3.432E+01, 2.913E+01, 0.000E+00
 7.200E+01, 2.923E+01, 4.537E+01, 4.695E+01, 4.525E+01, 4.394E+01, 2.914E+01, 2.929E+01, 4.386E+01, 4.394E+01, 4.445E+01, 4.444E+01, 2.851E+01, 2.908E+01, 3.795E+01, 3.857E+01, 3.848E+01, 3.650E+01, 3.039E+01, 2.897E+01, 3.701E+01, 3.801E+01, 3.808E+01, 3.559E+01, 3.185E+01, 0.000E+00
 7.601E+01, 2.992E+01, 4.533E+01, 4.567E+01, 4.697E+01, 4.786E+01, 2.821E+01, 2.981E+01, 4.373E+01, 4.395E+01, 4.496E+01, 4.435E+01, 2.989E+01, 2.945E+01, 3.879E+01, 3.887E+01, 3.807E+01, 3.747E+01, 3.319E+01, 2.913E+01, 3.661E+01, 3.781E+01, 3.847E+01, 3.784E+01, 3.377E+01, 0.000E+00
