s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 4.012E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 8.034E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.806E+01, 2.809E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.810E+01, 2.816E+01, 2.800E+01, 2.800E+01, 0.000E+00
 1.200E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.803E+01, 3.092E+01, 3.186E+01, 3.313E+01, 2.803E+01, 2.800E+01, 2.804E+01, 3.176E+01, 3.248E+01, 3.306E+01, 2.802E+01, 2.800E+01, 0.000E+00
 1.601E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.835E+01, 3.799E+01, 3.621E+01, 3.089E+01, 2.803E+01, 2.801E+01, 2.836E+01, 3.846E+01, 3.700E+01, 2.987E+01, 2.801E+01, 2.801E+01, 0.000E+00
 2.003E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.801E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.802E+01, 2.801E+01, 2.886E+01, 4.126E+01, 3.822E+01, 2.990E+01, 2.801E+01, 2.801E+01, 2.891E+01, 4.103E+01, 3.791E+01, 3.112E+01, 2.801E+01, 2.801E+01, 0.000E+00
 2.400E+01, 2.800E+01, 2.814E+01, 2.871E+01, 3.007E+01, 3.068E+01, 2.801E+01, 2.800E+01, 2.801E+01, 2.804E+01, 2.832E+01, 3.123E+01, 2.801E+01, 2.950E+01, 4.214E+01, 3.870E+01, 3.285E+01, 2.801E+01, 2.801E+01, 2.951E+01, 4.136E+01, 3.874E+01, 3.227E+01, 2.801E+01, 2.801E+01, 0.000E+00
 2.800E+01, 2.804E+01, 3.172E+01, 3.289E+01, 3.270E+01, 3.227E+01, 2.802E+01, 2.802E+01, 3.041E+01, 3.159E+01, 3.205E+01, 3.134E+01, 2.801E+01, 3.011E+01, 4.297E+01, 4.058E+01, 3.338E+01, 2.802E+01, 2.802E+01, 3.006E+01, 4.306E+01, 4.121E+01, 3.357E+01, 2.802E+01, 2.802E+01, 0.000E+00
 3.201E+01, 2.816E+01, 3.162E+01, 3.332E+01, 3.374E+01, 3.199E+01, 2.884E+01, 2.817E+01, 3.331E+01, 3.485E+01, 3.459E+01, 3.165E+01, 2.886E+01, 3.078E+01, 4.523E+01, 4.393E+01, 3.482E+01, 2.811E+01, 2.803E+01, 3.079E+01, 4.585E+01, 4.291E+01, 3.418E+01, 2.804E+01, 2.803E+01, 0.000E+00
 3.602E+01, 2.826E+01, 3.268E+01, 3.551E+01, 3.574E+01, 3.233E+01, 3.132E+01, 2.832E+01, 3.300E+01, 3.290E+01, 3.312E+01, 3.330E+01, 3.110E+01, 3.148E+01, 4.576E+01, 4.263E+01, 3.515E+01, 2.804E+01, 2.804E+01, 3.156E+01, 4.753E+01, 4.454E+01, 3.342E+01, 2.804E+01, 2.804E+01, 0.000E+00
 4.000E+01, 2.844E+01, 3.505E+01, 3.534E+01, 3.516E+01, 3.493E+01, 3.160E+01, 2.844E+01, 3.457E+01, 3.564E+01, 3.569E+01, 3.422E+01, 3.123E+01, 3.225E+01, 4.847E+01, 4.591E+01, 3.586E+01, 2.805E+01, 2.805E+01, 3.248E+01, 5.055E+01, 4.528E+01, 3.471E+01, 2.805E+01, 2.805E+01, 0.000E+00
 4.401E+01, 2.871E+01, 3.756E+01, 3.847E+01, 3.803E+01, 3.564E+01, 3.159E+01, 2.870E+01, 3.653E+01, 3.677E+01, 3.653E+01, 3.386E+01, 3.121E+01, 3.317E+01, 5.079E+01, 4.668E+01, 3.583E+01, 2.808E+01, 2.806E+01, 3.343E+01, 4.996E+01, 4.576E+01, 3.307E+01, 2.806E+01, 2.806E+01, 0.000E+00
 4.800E+01, 2.906E+01, 3.870E+01, 3.869E+01, 3.805E+01, 3.693E+01, 3.112E+01, 2.905E+01, 3.798E+01, 3.779E+01, 3.738E+01, 3.694E+01, 2.996E+01, 3.402E+01, 5.091E+01, 4.765E+01, 3.943E+01, 2.853E+01, 2.807E+01, 3.423E+01, 5.001E+01, 4.836E+01, 3.907E+01, 3.044E+01, 2.810E+01, 0.000E+00
 5.201E+01, 2.944E+01, 3.901E+01, 3.833E+01, 3.755E+01, 3.721E+01, 3.053E+01, 2.946E+01, 4.080E+01, 4.046E+01, 4.004E+01, 3.792E+01, 2.932E+01, 3.501E+01, 5.362E+01, 5.041E+01, 4.107E+01, 3.203E+01, 2.876E+01, 3.503E+01, 4.778E+01, 4.470E+01, 4.248E+01, 3.213E+01, 3.048E+01, 0.000E+00
 5.601E+01, 2.978E+01, 3.967E+01, 3.990E+01, 3.982E+01, 3.912E+01, 3.088E+01, 2.991E+01, 4.155E+01, 4.103E+01, 4.035E+01, 3.931E+01, 3.044E+01, 3.601E+01, 5.398E+01, 5.136E+01, 4.265E+01, 3.327E+01, 3.071E+01, 3.582E+01, 5.370E+01, 5.232E+01, 4.221E+01, 3.312E+01, 3.078E+01, 0.000E+00
