s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 4.007E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 8.001E+00, 2.800E+01, 2.801E+01, 2.801E+01, 2.806E+01, 2.981E+01, 2.802E+01, 2.800E+01, 2.801E+01, 2.810E+01, 3.020E+01, 3.103E+01, 2.802E+01, 2.800E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.802E+01, 2.802E+01, 2.800E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.802E+01, 2.802E+01, 0.000E+00
 1.200E+01, 2.839E+01, 4.323E+01, 4.234E+01, 3.646E+01, 3.492E+01, 2.804E+01, 2.810E+01, 3.674E+01, 3.953E+01, 3.779E+01, 3.632E+01, 2.804E+01, 2.802E+01, 3.166E+01, 2.885E+01, 2.806E+01, 2.805E+01, 2.806E+01, 2.802E+01, 3.077E+01, 2.855E+01, 2.805E+01, 2.805E+01, 2.806E+01, 0.000E+00
 1.600E+01, 2.932E+01, 4.652E+01, 4.428E+01, 3.971E+01, 3.726E+01, 2.806E+01, 2.885E+01, 4.697E+01, 4.456E+01, 3.977E+01, 3.748E+01, 2.809E+01, 2.859E+01, 4.623E+01, 3.107E+01, 2.853E+01, 2.809E+01, 2.811E+01, 2.836E+01, 3.980E+01, 2.958E+01, 2.818E+01, 2.809E+01, 2.811E+01, 0.000E+00
 2.000E+01, 3.026E+01, 5.125E+01, 5.084E+01, 4.947E+01, 4.234E+01, 3.464E+01, 2.966E+01, 4.623E+01, 4.626E+01, 4.925E+01, 4.526E+01, 3.372E+01, 2.969E+01, 4.859E+01, 3.803E+01, 3.047E+01, 2.814E+01, 2.817E+01, 2.913E+01, 5.080E+01, 3.109E+01, 2.850E+01, 2.814E+01, 2.817E+01, 0.000E+00
 2.401E+01, 3.111E+01, 5.301E+01, 5.453E+01, 5.885E+01, 5.687E+01, 3.103E+01, 3.059E+01, 5.675E+01, 5.902E+01, 5.810E+01, 5.281E+01, 3.215E+01, 3.045E+01, 4.799E+01, 3.446E+01, 3.084E+01, 2.820E+01, 2.825E+01, 3.054E+01, 5.872E+01, 3.975E+01, 3.400E+01, 2.820E+01, 2.825E+01, 0.000E+00
 2.800E+01, 3.210E+01, 5.488E+01, 5.566E+01, 6.226E+01, 5.660E+01, 2.845E+01, 3.192E+01, 5.890E+01, 6.108E+01, 6.046E+01, 6.010E+01, 3.001E+01, 3.183E+01, 5.771E+01, 5.620E+01, 4.692E+01, 3.197E+01, 2.835E+01, 3.241E+01, 6.386E+01, 5.783E+01, 5.056E+01, 3.314E+01, 2.835E+01, 0.000E+00
 3.201E+01, 3.347E+01, 6.763E+01, 6.874E+01, 6.655E+01, 5.966E+01, 2.852E+01, 3.374E+01, 7.028E+01, 6.974E+01, 7.038E+01, 6.257E+01, 2.901E+01, 3.367E+01, 6.762E+01, 6.271E+01, 5.905E+01, 3.995E+01, 2.863E+01, 3.422E+01, 6.547E+01, 6.471E+01, 5.653E+01, 4.023E+01, 2.872E+01, 0.000E+00
 3.600E+01, 3.498E+01, 6.789E+01, 7.359E+01, 7.962E+01, 7.359E+01, 2.874E+01, 3.555E+01, 7.537E+01, 7.708E+01, 7.806E+01, 7.447E+01, 2.973E+01, 3.586E+01, 7.350E+01, 6.826E+01, 5.750E+01, 4.335E+01, 3.248E+01, 3.566E+01, 6.404E+01, 6.561E+01, 6.199E+01, 4.816E+01, 3.284E+01, 0.000E+00
 4.000E+01, 3.685E+01, 7.990E+01, 8.400E+01, 8.336E+01, 7.955E+01, 2.941E+01, 3.708E+01, 7.250E+01, 7.618E+01, 8.084E+01, 7.703E+01, 3.225E+01, 3.845E+01, 7.860E+01, 7.619E+01, 6.752E+01, 4.213E+01, 3.636E+01, 3.817E+01, 8.498E+01, 7.818E+01, 6.117E+01, 5.293E+01, 3.313E+01, 0.000E+00
 4.401E+01, 3.901E+01, 8.638E+01, 8.924E+01, 9.034E+01, 8.494E+01, 3.486E+01, 3.869E+01, 7.967E+01, 8.367E+01, 8.631E+01, 8.339E+01, 3.126E+01, 4.104E+01, 8.298E+01, 8.153E+01, 7.315E+01, 5.214E+01, 3.740E+01, 4.104E+01, 8.558E+01, 8.864E+01, 7.510E+01, 5.129E+01, 3.859E+01, 0.000E+00
 4.800E+01, 4.167E+01, 9.561E+01, 9.739E+01, 9.410E+01, 8.860E+01, 3.555E+01, 4.093E+01, 8.970E+01, 9.235E+01, 9.370E+01, 8.571E+01, 3.927E+01, 4.420E+01, 9.647E+01, 9.713E+01, 8.765E+01, 6.783E+01, 3.805E+01, 4.362E+01, 8.703E+01, 9.468E+01, 8.798E+01, 6.046E+01, 4.011E+01, 0.000E+00
 5.200E+01, 4.431E+01, 9.666E+01, 9.975E+01, 1.008E+02, 9.592E+01, 4.071E+01, 4.353E+01, 1.003E+02, 1.036E+02, 1.042E+02, 9.822E+01, 4.312E+01, 4.755E+01, 1.024E+02, 1.036E+02, 9.454E+01, 7.384E+01, 4.139E+01, 4.718E+01, 1.053E+02, 1.014E+02, 9.298E+01, 7.135E+01, 4.158E+01, 0.000E+00
 5.600E+01, 4.657E+01, 1.049E+02, 1.122E+02, 1.161E+02, 1.052E+02, 4.403E+01, 4.602E+01, 9.954E+01, 1.065E+02, 1.119E+02, 1.054E+02, 4.074E+01, 5.142E+01, 1.105E+02, 1.166E+02, 1.050E+02, 8.513E+01, 4.488E+01, 5.150E+01, 1.142E+02, 1.140E+02, 1.033E+02, 7.600E+01, 4.702E+01, 0.000E+00
