s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 4.012E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 8.027E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 1.202E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.606E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 1.601E+01, 2.601E+01, 2.709E+01, 2.793E+01, 2.825E+01, 2.609E+01, 2.600E+01, 2.600E+01, 2.616E+01, 2.636E+01, 2.658E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.601E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 2.001E+01, 2.612E+01, 3.071E+01, 2.975E+01, 2.859E+01, 2.608E+01, 2.601E+01, 2.609E+01, 3.024E+01, 2.820E+01, 2.750E+01, 2.601E+01, 2.601E+01, 2.600E+01, 2.601E+01, 2.601E+01, 2.601E+01, 2.601E+01, 2.601E+01, 2.600E+01, 2.619E+01, 2.607E+01, 2.601E+01, 2.601E+01, 2.601E+01, 0.000E+00
 2.403E+01, 2.633E+01, 3.175E+01, 3.012E+01, 2.992E+01, 2.651E+01, 2.601E+01, 2.627E+01, 3.124E+01, 2.877E+01, 2.736E+01, 2.654E+01, 2.601E+01, 2.601E+01, 2.734E+01, 2.658E+01, 2.611E+01, 2.601E+01, 2.601E+01, 2.602E+01, 2.810E+01, 2.767E+01, 2.607E+01, 2.601E+01, 2.601E+01, 0.000E+00
 2.802E+01, 2.654E+01, 3.246E+01, 3.147E+01, 3.093E+01, 2.829E+01, 2.602E+01, 2.654E+01, 3.423E+01, 3.282E+01, 3.144E+01, 2.899E+01, 2.602E+01, 2.607E+01, 2.835E+01, 2.745E+01, 2.703E+01, 2.602E+01, 2.602E+01, 2.609E+01, 2.837E+01, 2.781E+01, 2.709E+01, 2.602E+01, 2.602E+01, 0.000E+00
 3.200E+01, 2.694E+01, 3.754E+01, 3.796E+01, 3.677E+01, 3.177E+01, 2.602E+01, 2.685E+01, 3.493E+01, 3.423E+01, 3.297E+01, 3.000E+01, 2.602E+01, 2.614E+01, 2.887E+01, 2.798E+01, 2.678E+01, 2.602E+01, 2.602E+01, 2.615E+01, 2.903E+01, 2.888E+01, 2.687E+01, 2.602E+01, 2.602E+01, 0.000E+00
 3.602E+01, 2.732E+01, 3.803E+01, 3.801E+01, 3.816E+01, 3.551E+01, 2.604E+01, 2.728E+01, 3.796E+01, 3.710E+01, 3.507E+01, 3.238E+01, 2.603E+01, 2.622E+01, 2.838E+01, 2.711E+01, 2.641E+01, 2.604E+01, 2.603E+01, 2.626E+01, 3.002E+01, 2.903E+01, 2.716E+01, 2.618E+01, 2.603E+01, 0.000E+00
 4.001E+01, 2.781E+01, 3.951E+01, 3.778E+01, 3.708E+01, 3.604E+01, 2.613E+01, 2.772E+01, 3.860E+01, 3.740E+01, 3.505E+01, 3.329E+01, 2.604E+01, 2.630E+01, 3.033E+01, 2.956E+01, 2.774E+01, 2.712E+01, 2.604E+01, 2.634E+01, 3.154E+01, 3.012E+01, 2.903E+01, 2.873E+01, 2.604E+01, 0.000E+00
 4.401E+01, 2.825E+01, 3.954E+01, 3.814E+01, 3.710E+01, 3.584E+01, 2.608E+01, 2.812E+01, 3.836E+01, 3.826E+01, 3.722E+01, 3.208E+01, 2.606E+01, 2.644E+01, 3.367E+01, 3.252E+01, 3.072E+01, 2.984E+01, 2.730E+01, 2.649E+01, 3.315E+01, 3.318E+01, 3.161E+01, 2.994E+01, 2.629E+01, 0.000E+00
 4.802E+01, 2.859E+01, 3.993E+01, 3.932E+01, 3.941E+01, 3.677E+01, 2.608E+01, 2.848E+01, 3.990E+01, 3.891E+01, 3.897E+01, 3.386E+01, 2.607E+01, 2.667E+01, 3.435E+01, 3.364E+01, 3.260E+01, 2.973E+01, 2.745E+01, 2.669E+01, 3.557E+01, 3.434E+01, 3.294E+01, 2.989E+01, 2.678E+01, 0.000E+00
 5.201E+01, 2.926E+01, 4.543E+01, 4.580E+01, 4.566E+01, 3.934E+01, 2.609E+01, 2.898E+01, 4.358E+01, 4.312E+01, 4.199E+01, 3.680E+01, 2.609E+01, 2.685E+01, 3.470E+01, 3.522E+01, 3.447E+01, 3.247E+01, 2.731E+01, 2.706E+01, 3.690E+01, 3.630E+01, 3.354E+01, 3.262E+01, 2.770E+01, 0.000E+00
 5.600E+01, 3.007E+01, 4.655E+01, 4.561E+01, 4.407E+01, 4.196E+01, 2.611E+01, 2.957E+01, 4.315E+01, 4.250E+01, 4.137E+01, 3.669E+01, 2.611E+01, 2.715E+01, 3.776E+01, 3.723E+01, 3.592E+01, 3.356E+01, 2.870E+01, 2.728E+01, 3.486E+01, 3.487E+01, 3.472E+01, 3.401E+01, 2.876E+01, 0.000E+00
 6.001E+01, 3.080E+01, 4.555E+01, 4.565E+01, 4.460E+01, 4.441E+01, 2.613E+01, 3.019E+01, 4.495E+01, 4.234E+01, 4.239E+01, 4.080E+01, 2.613E+01, 2.746E+01, 3.739E+01, 3.805E+01, 3.771E+01, 3.457E+01, 2.835E+01, 2.749E+01, 3.735E+01, 3.685E+01, 3.605E+01, 3.463E+01, 2.938E+01, 0.000E+00
 6.401E+01, 3.142E+01, 4.846E+01, 4.784E+01, 4.728E+01, 4.497E+01, 2.617E+01, 3.072E+01, 4.735E+01, 4.709E+01, 4.636E+01, 4.245E+01, 2.617E+01, 2.769E+01, 3.717E+01, 3.927E+01, 3.841E+01, 3.508E+01, 2.720E+01, 2.784E+01, 3.907E+01, 3.886E+01, 3.800E+01, 3.661E+01, 2.756E+01, 0.000E+00
 6.801E+01, 3.215E+01, 5.123E+01, 5.068E+01, 5.014E+01, 4.445E+01, 2.630E+01, 3.140E+01, 5.050E+01, 4.826E+01, 4.470E+01, 4.342E+01, 2.709E+01, 2.795E+01, 3.784E+01, 4.089E+01, 4.108E+01, 3.675E+01, 2.779E+01, 2.824E+01, 3.937E+01, 4.094E+01, 4.031E+01, 3.694E+01, 2.761E+01, 0.000E+00
 7.201E+01, 3.291E+01, 5.073E+01, 4.924E+01, 4.926E+01, 4.808E+01, 2.796E+01, 3.217E+01, 5.108E+01, 4.666E+01, 4.484E+01, 4.369E+01, 3.017E+01, 2.831E+01, 4.128E+01, 4.225E+01, 4.173E+01, 3.848E+01, 2.947E+01, 2.864E+01, 4.023E+01, 4.128E+01, 4.179E+01, 3.863E+01, 2.868E+01, 0.000E+00
 7.600E+01, 3.345E+01, 5.136E+01, 5.148E+01, 5.127E+01, 5.092E+01, 2.956E+01, 3.293E+01, 5.190E+01, 4.862E+01, 4.952E+01, 4.867E+01, 2.969E+01, 2.868E+01, 4.107E+01, 4.238E+01, 4.286E+01, 4.012E+01, 2.931E+01, 2.904E+01, 4.066E+01, 4.170E+01, 4.297E+01, 4.130E+01, 3.111E+01, 0.000E+00
