s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 4.022E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 8.013E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 1.203E+01, 2.106E+01, 2.450E+01, 2.307E+01, 2.103E+01, 2.100E+01, 2.100E+01, 2.107E+01, 2.492E+01, 2.334E+01, 2.103E+01, 2.100E+01, 2.100E+01, 2.113E+01, 2.675E+01, 2.413E+01, 2.106E+01, 2.100E+01, 2.100E+01, 2.112E+01, 2.662E+01, 2.376E+01, 2.104E+01, 2.100E+01, 2.100E+01, 0.000E+00
 1.600E+01, 2.140E+01, 2.910E+01, 2.498E+01, 2.106E+01, 2.100E+01, 2.100E+01, 2.138E+01, 2.829E+01, 2.402E+01, 2.104E+01, 2.100E+01, 2.100E+01, 2.155E+01, 2.971E+01, 2.403E+01, 2.105E+01, 2.100E+01, 2.100E+01, 2.155E+01, 2.995E+01, 2.411E+01, 2.104E+01, 2.100E+01, 2.100E+01, 0.000E+00
 2.002E+01, 2.186E+01, 3.027E+01, 2.447E+01, 2.107E+01, 2.100E+01, 2.100E+01, 2.180E+01, 2.987E+01, 2.420E+01, 2.106E+01, 2.100E+01, 2.100E+01, 2.204E+01, 3.114E+01, 2.422E+01, 2.106E+01, 2.101E+01, 2.101E+01, 2.206E+01, 3.076E+01, 2.459E+01, 2.107E+01, 2.101E+01, 2.101E+01, 0.000E+00
 2.402E+01, 2.237E+01, 3.172E+01, 2.552E+01, 2.137E+01, 2.101E+01, 2.101E+01, 2.228E+01, 3.106E+01, 2.483E+01, 2.137E+01, 2.101E+01, 2.101E+01, 2.260E+01, 3.282E+01, 2.721E+01, 2.238E+01, 2.101E+01, 2.101E+01, 2.260E+01, 3.242E+01, 2.694E+01, 2.191E+01, 2.101E+01, 2.101E+01, 0.000E+00
 2.802E+01, 2.294E+01, 3.273E+01, 2.779E+01, 2.430E+01, 2.215E+01, 2.101E+01, 2.286E+01, 3.372E+01, 2.792E+01, 2.507E+01, 2.272E+01, 2.103E+01, 2.331E+01, 3.605E+01, 3.061E+01, 2.549E+01, 2.368E+01, 2.103E+01, 2.326E+01, 3.565E+01, 3.030E+01, 2.491E+01, 2.258E+01, 2.102E+01, 0.000E+00
 3.201E+01, 2.354E+01, 3.446E+01, 2.969E+01, 2.496E+01, 2.405E+01, 2.152E+01, 2.352E+01, 3.490E+01, 2.999E+01, 2.606E+01, 2.390E+01, 2.200E+01, 2.419E+01, 3.827E+01, 3.124E+01, 2.564E+01, 2.349E+01, 2.107E+01, 2.403E+01, 3.709E+01, 3.114E+01, 2.616E+01, 2.324E+01, 2.117E+01, 0.000E+00
