s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 4.013E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 8.010E+00, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.801E+01, 2.801E+01, 2.838E+01, 4.197E+01, 4.175E+01, 3.894E+01, 3.404E+01, 2.804E+01, 2.800E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 0.000E+00
 1.201E+01, 2.824E+01, 3.860E+01, 3.904E+01, 3.787E+01, 2.914E+01, 2.803E+01, 3.014E+01, 5.323E+01, 5.215E+01, 4.448E+01, 2.912E+01, 2.809E+01, 2.800E+01, 2.802E+01, 2.802E+01, 2.802E+01, 2.802E+01, 2.803E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.801E+01, 2.801E+01, 2.801E+01, 0.000E+00
 1.601E+01, 2.944E+01, 4.872E+01, 4.733E+01, 4.175E+01, 3.742E+01, 2.805E+01, 3.239E+01, 6.000E+01, 5.735E+01, 5.301E+01, 3.123E+01, 2.814E+01, 2.800E+01, 2.804E+01, 2.803E+01, 2.803E+01, 2.803E+01, 2.806E+01, 2.800E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.801E+01, 2.803E+01, 0.000E+00
 2.000E+01, 3.125E+01, 5.877E+01, 5.812E+01, 5.383E+01, 4.459E+01, 2.809E+01, 3.553E+01, 7.183E+01, 6.822E+01, 5.964E+01, 3.388E+01, 2.819E+01, 2.800E+01, 2.807E+01, 2.805E+01, 2.805E+01, 2.804E+01, 2.809E+01, 2.816E+01, 3.574E+01, 3.775E+01, 3.766E+01, 3.378E+01, 2.805E+01, 0.000E+00
 2.401E+01, 3.380E+01, 6.481E+01, 6.206E+01, 5.202E+01, 5.017E+01, 2.816E+01, 3.891E+01, 7.109E+01, 6.676E+01, 5.679E+01, 3.535E+01, 2.825E+01, 2.802E+01, 3.070E+01, 3.028E+01, 3.016E+01, 2.925E+01, 2.811E+01, 2.895E+01, 4.617E+01, 4.571E+01, 4.335E+01, 3.842E+01, 2.806E+01, 0.000E+00
 2.801E+01, 3.629E+01, 6.919E+01, 6.736E+01, 5.996E+01, 5.683E+01, 2.825E+01, 4.306E+01, 8.953E+01, 8.508E+01, 7.420E+01, 4.882E+01, 2.841E+01, 2.861E+01, 4.237E+01, 4.137E+01, 3.958E+01, 3.418E+01, 2.811E+01, 3.015E+01, 5.238E+01, 5.147E+01, 4.717E+01, 3.486E+01, 2.809E+01, 0.000E+00
 3.201E+01, 3.942E+01, 7.800E+01, 7.623E+01, 6.854E+01, 6.439E+01, 2.831E+01, 4.811E+01, 9.856E+01, 9.371E+01, 8.384E+01, 5.951E+01, 2.864E+01, 2.949E+01, 4.635E+01, 4.603E+01, 4.253E+01, 3.355E+01, 2.820E+01, 3.160E+01, 5.227E+01, 5.117E+01, 4.890E+01, 4.047E+01, 2.812E+01, 0.000E+00
 3.601E+01, 4.326E+01, 8.921E+01, 9.040E+01, 8.234E+01, 7.124E+01, 2.838E+01, 5.319E+01, 9.490E+01, 8.986E+01, 8.057E+01, 6.271E+01, 3.125E+01, 3.059E+01, 4.764E+01, 5.050E+01, 4.806E+01, 3.659E+01, 3.208E+01, 3.292E+01, 5.775E+01, 6.113E+01, 5.832E+01, 4.908E+01, 2.815E+01, 0.000E+00
 4.000E+01, 4.741E+01, 9.625E+01, 9.680E+01, 9.059E+01, 7.866E+01, 2.846E+01, 5.841E+01, 1.127E+02, 1.098E+02, 9.528E+01, 6.719E+01, 3.542E+01, 3.165E+01, 5.280E+01, 5.756E+01, 5.712E+01, 5.143E+01, 3.570E+01, 3.464E+01, 6.573E+01, 6.614E+01, 6.239E+01, 5.295E+01, 2.820E+01, 0.000E+00
 4.401E+01, 5.167E+01, 9.708E+01, 9.730E+01, 9.240E+01, 8.743E+01, 2.854E+01, 6.384E+01, 1.117E+02, 1.076E+02, 1.026E+02, 8.057E+01, 3.286E+01, 3.313E+01, 6.171E+01, 6.595E+01, 6.468E+01, 5.423E+01, 3.260E+01, 3.625E+01, 6.610E+01, 7.033E+01, 6.898E+01, 5.887E+01, 2.826E+01, 0.000E+00
 4.800E+01, 5.559E+01, 1.050E+02, 1.063E+02, 1.017E+02, 9.530E+01, 3.259E+01, 6.919E+01, 1.211E+02, 1.167E+02, 1.026E+02, 8.243E+01, 3.582E+01, 3.471E+01, 6.337E+01, 6.912E+01, 6.750E+01, 5.458E+01, 3.052E+01, 3.819E+01, 7.724E+01, 7.902E+01, 7.419E+01, 6.720E+01, 2.865E+01, 0.000E+00
 5.201E+01, 6.010E+01, 1.091E+02, 1.095E+02, 1.052E+02, 1.002E+02, 3.684E+01, 7.508E+01, 1.304E+02, 1.259E+02, 1.140E+02, 9.105E+01, 3.559E+01, 3.644E+01, 6.703E+01, 7.269E+01, 7.137E+01, 6.418E+01, 3.248E+01, 4.038E+01, 7.798E+01, 8.249E+01, 8.090E+01, 7.367E+01, 3.522E+01, 0.000E+00
 5.600E+01, 6.499E+01, 1.197E+02, 1.192E+02, 1.127E+02, 1.053E+02, 4.224E+01, 8.154E+01, 1.374E+02, 1.312E+02, 1.240E+02, 1.146E+02, 3.525E+01, 3.823E+01, 6.993E+01, 8.066E+01, 8.005E+01, 7.009E+01, 3.407E+01, 4.270E+01, 8.203E+01, 8.893E+01, 8.582E+01, 7.807E+01, 3.504E+01, 0.000E+00
