s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 1.659E-01,-1,-1,-1,-1
 2.489E-01,-1,-1,-1,-1
 4.148E-01,-1,-1,-1,-1
 4.977E-01,-1,-1,-1,-1
 6.636E-01,-1,-1,-1,-1
 7.466E-01,-1,-1,-1,-1
 9.125E-01,-1,-1,-1,-1
 9.954E-01,-1,-1,-1,-1
 1.161E+00,-1,-1,-1,-1
 1.228E+00,-1,-1,-1,-1
 1.339E+00,-1,-1,-1,-1
 1.470E+00,-1,-1,-1,-1
 1.565E+00,-1,-1,-1,-1
 1.700E+00,-1,-1,-1,-1
 1.803E+00,-1,-1,-1,-1
 1.932E+00,-1,-1,-1,-1
 2.060E+00,-1,-1,-1,-1
 2.163E+00,-1,-1,-1,-1
 2.297E+00,-1,-1,-1,-1
 2.410E+00,-1,-1,-1,-1
 2.523E+00,-1,-1,-1,-1
 2.665E+00,-1,-1,-1,-1
 2.772E+00,-1,-1,-1,-1
 2.899E+00,-1,-1,-1,-1
 3.020E+00,-1,-1,-1,-1
 3.134E+00,-1,-1,-1,-1
 3.247E+00,-1,-1,-1,-1
 3.360E+00,-1,-1,-1,-1
 3.496E+00,-1,-1,-1,-1
 3.609E+00,-1,-1,-1,-1
 3.722E+00,-1,-1,-1,-1
 3.858E+00,-1,-1,-1,-1
 3.971E+00,-1,-1,-1,-1
 4.085E+00,-1,-1,-1,-1
 4.214E+00,-1,-1,-1,-1
 4.328E+00,-1,-1,-1,-1
 4.443E+00,-1,-1,-1,-1
 4.577E+00,-1,-1,-1,-1
 4.692E+00,-1,-1,-1,-1
 4.807E+00,-1,-1,-1,-1
 4.922E+00,-1,-1,-1,-1
 5.056E+00,-1,-1,-1,-1
 5.160E+00,-1,-1,-1,-1
 5.296E+00,-1,-1,-1,-1
 5.415E+00,-1,-1,-1,-1
 5.533E+00,-1,-1,-1,-1
 5.652E+00,-1,-1,-1,-1
