s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 4.005E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 8.004E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.772E+01, 4.943E+01, 4.804E+01, 4.640E+01, 3.043E+01, 2.704E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.700E+01, 2.701E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 1.200E+01, 2.737E+01, 4.238E+01, 4.208E+01, 3.991E+01, 3.578E+01, 2.703E+01, 3.024E+01, 6.401E+01, 6.283E+01, 5.971E+01, 3.410E+01, 2.708E+01, 2.700E+01, 2.702E+01, 2.702E+01, 2.702E+01, 2.701E+01, 2.703E+01, 2.700E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.701E+01, 2.701E+01, 0.000E+00
 1.601E+01, 2.925E+01, 5.863E+01, 5.623E+01, 5.237E+01, 3.791E+01, 2.706E+01, 3.325E+01, 6.857E+01, 6.823E+01, 6.447E+01, 3.681E+01, 2.713E+01, 2.700E+01, 2.703E+01, 2.703E+01, 2.703E+01, 2.703E+01, 2.706E+01, 2.700E+01, 2.701E+01, 2.701E+01, 2.702E+01, 2.702E+01, 2.703E+01, 0.000E+00
 2.001E+01, 3.175E+01, 6.698E+01, 6.650E+01, 6.021E+01, 4.487E+01, 2.711E+01, 3.694E+01, 7.959E+01, 7.641E+01, 7.205E+01, 3.854E+01, 2.719E+01, 2.704E+01, 3.148E+01, 2.942E+01, 2.706E+01, 2.705E+01, 2.710E+01, 2.716E+01, 3.546E+01, 3.623E+01, 3.522E+01, 3.227E+01, 2.705E+01, 0.000E+00
 2.401E+01, 3.460E+01, 7.506E+01, 7.435E+01, 7.229E+01, 5.740E+01, 2.717E+01, 4.154E+01, 8.682E+01, 8.166E+01, 7.794E+01, 4.291E+01, 2.725E+01, 2.727E+01, 3.496E+01, 3.146E+01, 2.822E+01, 2.706E+01, 2.713E+01, 2.768E+01, 4.271E+01, 4.642E+01, 4.641E+01, 4.101E+01, 3.324E+01, 0.000E+00
 2.801E+01, 3.780E+01, 8.124E+01, 8.068E+01, 7.753E+01, 6.668E+01, 2.721E+01, 4.620E+01, 9.534E+01, 9.298E+01, 8.972E+01, 5.603E+01, 2.740E+01, 2.767E+01, 4.449E+01, 4.405E+01, 3.981E+01, 3.403E+01, 2.842E+01, 2.861E+01, 5.460E+01, 5.764E+01, 5.674E+01, 4.457E+01, 3.189E+01, 0.000E+00
 3.200E+01, 4.174E+01, 9.285E+01, 9.239E+01, 8.943E+01, 7.297E+01, 2.729E+01, 5.102E+01, 9.749E+01, 9.466E+01, 9.047E+01, 7.008E+01, 2.757E+01, 2.880E+01, 5.086E+01, 5.064E+01, 4.671E+01, 3.944E+01, 3.572E+01, 3.004E+01, 5.674E+01, 5.652E+01, 5.404E+01, 4.488E+01, 2.728E+01, 0.000E+00
