s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 4.015E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 0.000E+00
 8.010E+00, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.500E+01, 2.501E+01, 2.522E+01, 4.013E+01, 4.020E+01, 3.454E+01, 2.506E+01, 2.502E+01, 2.516E+01, 3.691E+01, 3.897E+01, 3.376E+01, 2.503E+01, 2.502E+01, 0.000E+00
 1.201E+01, 2.500E+01, 2.501E+01, 2.501E+01, 2.502E+01, 2.572E+01, 2.503E+01, 2.500E+01, 2.543E+01, 2.595E+01, 2.613E+01, 2.790E+01, 2.503E+01, 2.695E+01, 5.948E+01, 5.224E+01, 3.458E+01, 2.506E+01, 2.506E+01, 2.663E+01, 5.667E+01, 4.978E+01, 3.677E+01, 2.505E+01, 2.506E+01, 0.000E+00
 1.600E+01, 2.513E+01, 3.218E+01, 3.320E+01, 3.341E+01, 3.383E+01, 2.504E+01, 2.518E+01, 3.471E+01, 3.785E+01, 3.762E+01, 3.642E+01, 2.504E+01, 2.942E+01, 7.151E+01, 6.078E+01, 3.688E+01, 2.513E+01, 2.511E+01, 2.860E+01, 6.500E+01, 5.917E+01, 3.672E+01, 2.510E+01, 2.510E+01, 0.000E+00
 2.000E+01, 2.546E+01, 3.602E+01, 3.731E+01, 3.924E+01, 3.883E+01, 2.741E+01, 2.556E+01, 3.876E+01, 4.399E+01, 4.629E+01, 3.911E+01, 2.722E+01, 3.259E+01, 8.067E+01, 6.804E+01, 4.075E+01, 2.543E+01, 2.517E+01, 3.152E+01, 7.585E+01, 6.635E+01, 4.028E+01, 2.521E+01, 2.517E+01, 0.000E+00
 2.401E+01, 2.630E+01, 4.923E+01, 4.619E+01, 4.452E+01, 4.121E+01, 3.324E+01, 2.643E+01, 4.910E+01, 5.038E+01, 5.225E+01, 4.586E+01, 3.110E+01, 3.613E+01, 8.675E+01, 7.449E+01, 4.768E+01, 2.539E+01, 2.524E+01, 3.450E+01, 7.898E+01, 6.684E+01, 3.859E+01, 2.523E+01, 2.523E+01, 0.000E+00
 2.800E+01, 2.749E+01, 5.151E+01, 5.147E+01, 4.920E+01, 4.479E+01, 3.296E+01, 2.786E+01, 5.683E+01, 5.500E+01, 5.376E+01, 4.975E+01, 2.899E+01, 3.962E+01, 8.971E+01, 8.090E+01, 4.761E+01, 2.939E+01, 2.560E+01, 3.786E+01, 8.900E+01, 8.049E+01, 5.283E+01, 2.674E+01, 2.526E+01, 0.000E+00
 3.200E+01, 2.900E+01, 6.013E+01, 5.827E+01, 5.346E+01, 5.083E+01, 3.157E+01, 2.936E+01, 6.180E+01, 6.049E+01, 5.754E+01, 5.418E+01, 2.934E+01, 4.282E+01, 8.953E+01, 8.593E+01, 6.799E+01, 4.052E+01, 3.237E+01, 4.144E+01, 8.989E+01, 9.055E+01, 7.425E+01, 4.032E+01, 3.258E+01, 0.000E+00
