s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 3.010E-01,-1,-1,-1,-1
 6.020E-01,-1,-1,-1,-1
 9.030E-01,-1,-1,-1,-1
 1.204E+00,-1,-1,-1,-1
 1.505E+00,-1,-1,-1,-1
 1.806E+00,-1,-1,-1,-1
 2.107E+00,-1,-1,-1,-1
 2.439E+00,-1,-1,-1,-1
 2.712E+00,-1,-1,-1,-1
 3.044E+00,-1,-1,-1,-1
 3.307E+00,-1,-1,-1,-1
 3.615E+00,-1,-1,-1,-1
 3.909E+00,-1,-1,-1,-1
 4.224E+00,-1,-1,-1,-1
 4.528E+00,-1,-1,-1,-1
 4.832E+00,-1,-1,-1,-1
 5.135E+00,-1,-1,-1,-1
 5.439E+00,-1,-1,-1,-1
 5.743E+00,-1,-1,-1,-1
 6.003E+00,-1,-1,-1,-1
 6.307E+00,-1,-1,-1,-1
 6.610E+00,-1,-1,-1,-1
 6.901E+00,-1,-1,-1,-1
 7.223E+00,-1,-1,-1,-1
 7.524E+00,-1,-1,-1,-1
 7.824E+00,-1,-1,-1,-1
 8.121E+00,-1,-1,-1,-1
 8.425E+00,-1,-1,-1,-1
 8.715E+00,-1,-1,-1,-1
 9.005E+00,-1,-1,-1,-1
 9.302E+00,-1,-1,-1,-1
 9.623E+00,-1,-1,-1,-1
 9.911E+00,-1,-1,-1,-1
 1.023E+01,-1,-1,-1,-1
 1.052E+01,-1,-1,-1,-1
 1.081E+01,-1,-1,-1,-1
 1.113E+01,-1,-1,-1,-1
 1.142E+01,-1,-1,-1,-1
 1.172E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.232E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.292E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.351E+01,-1,-1,-1,-1
 1.380E+01,-1,-1,-1,-1
 1.412E+01,-1,-1,-1,-1
