s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 4.030E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 8.033E+00, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.602E+01, 2.844E+01, 2.789E+01, 2.602E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 1.203E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.644E+01, 3.616E+01, 3.033E+01, 2.610E+01, 2.601E+01, 2.601E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 1.600E+01, 2.603E+01, 2.856E+01, 2.832E+01, 2.713E+01, 2.600E+01, 2.600E+01, 2.720E+01, 4.092E+01, 3.331E+01, 2.629E+01, 2.601E+01, 2.601E+01, 2.606E+01, 2.938E+01, 2.777E+01, 2.617E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 2.002E+01, 2.635E+01, 3.343E+01, 3.229E+01, 3.050E+01, 2.615E+01, 2.601E+01, 2.828E+01, 4.425E+01, 3.625E+01, 2.700E+01, 2.601E+01, 2.601E+01, 2.637E+01, 3.287E+01, 2.866E+01, 2.609E+01, 2.600E+01, 2.600E+01, 2.600E+01, 2.632E+01, 2.620E+01, 2.600E+01, 2.600E+01, 2.600E+01, 0.000E+00
 2.402E+01, 2.682E+01, 3.547E+01, 3.389E+01, 2.710E+01, 2.602E+01, 2.601E+01, 2.938E+01, 4.428E+01, 3.580E+01, 2.660E+01, 2.602E+01, 2.602E+01, 2.683E+01, 3.681E+01, 3.126E+01, 2.613E+01, 2.601E+01, 2.601E+01, 2.614E+01, 3.171E+01, 3.018E+01, 2.850E+01, 2.601E+01, 2.601E+01, 0.000E+00
 2.802E+01, 2.736E+01, 3.632E+01, 3.330E+01, 2.736E+01, 2.602E+01, 2.601E+01, 3.056E+01, 4.768E+01, 3.802E+01, 2.656E+01, 2.602E+01, 2.602E+01, 2.747E+01, 3.874E+01, 3.379E+01, 2.725E+01, 2.601E+01, 2.601E+01, 2.656E+01, 3.400E+01, 3.151E+01, 2.747E+01, 2.625E+01, 2.601E+01, 0.000E+00
 3.202E+01, 2.796E+01, 3.826E+01, 3.562E+01, 2.993E+01, 2.812E+01, 2.603E+01, 3.191E+01, 4.985E+01, 3.967E+01, 2.719E+01, 2.603E+01, 2.603E+01, 2.824E+01, 4.002E+01, 3.546E+01, 2.935E+01, 2.746E+01, 2.602E+01, 2.700E+01, 3.625E+01, 3.508E+01, 3.046E+01, 2.898E+01, 2.768E+01, 0.000E+00
 3.601E+01, 2.875E+01, 4.202E+01, 3.938E+01, 3.341E+01, 2.941E+01, 2.606E+01, 3.340E+01, 5.323E+01, 4.411E+01, 2.908E+01, 2.604E+01, 2.604E+01, 2.898E+01, 4.170E+01, 3.737E+01, 2.931E+01, 2.649E+01, 2.602E+01, 2.757E+01, 3.808E+01, 3.619E+01, 3.297E+01, 3.089E+01, 3.027E+01, 0.000E+00
 4.001E+01, 2.955E+01, 4.199E+01, 3.867E+01, 3.320E+01, 2.778E+01, 2.604E+01, 3.492E+01, 5.225E+01, 4.111E+01, 2.860E+01, 2.605E+01, 2.605E+01, 2.986E+01, 4.418E+01, 3.941E+01, 3.356E+01, 2.631E+01, 2.603E+01, 2.813E+01, 3.904E+01, 3.847E+01, 3.469E+01, 3.231E+01, 3.018E+01, 0.000E+00
 4.402E+01, 3.034E+01, 4.285E+01, 4.202E+01, 3.626E+01, 3.058E+01, 2.680E+01, 3.635E+01, 5.606E+01, 4.824E+01, 3.280E+01, 2.757E+01, 2.621E+01, 3.075E+01, 4.520E+01, 4.060E+01, 3.306E+01, 2.637E+01, 2.604E+01, 2.876E+01, 4.041E+01, 3.928E+01, 3.675E+01, 3.332E+01, 3.156E+01, 0.000E+00
 4.800E+01, 3.136E+01, 4.729E+01, 4.537E+01, 3.849E+01, 3.285E+01, 3.152E+01, 3.789E+01, 5.816E+01, 4.667E+01, 3.250E+01, 3.024E+01, 2.980E+01, 3.168E+01, 4.772E+01, 4.434E+01, 3.699E+01, 2.858E+01, 2.605E+01, 2.930E+01, 4.079E+01, 3.952E+01, 3.579E+01, 3.377E+01, 3.171E+01, 0.000E+00
 5.201E+01, 3.235E+01, 4.604E+01, 4.425E+01, 3.929E+01, 3.575E+01, 3.195E+01, 3.968E+01, 6.025E+01, 4.715E+01, 3.473E+01, 3.050E+01, 2.820E+01, 3.281E+01, 5.018E+01, 4.674E+01, 3.974E+01, 3.085E+01, 2.768E+01, 2.994E+01, 4.094E+01, 4.103E+01, 3.996E+01, 3.538E+01, 3.322E+01, 0.000E+00
 5.602E+01, 3.319E+01, 4.578E+01, 4.517E+01, 4.293E+01, 3.824E+01, 3.120E+01, 4.131E+01, 6.214E+01, 5.048E+01, 3.850E+01, 3.298E+01, 2.945E+01, 3.405E+01, 5.222E+01, 4.898E+01, 4.057E+01, 3.288E+01, 2.961E+01, 3.055E+01, 4.236E+01, 4.189E+01, 4.058E+01, 3.779E+01, 3.394E+01, 0.000E+00
 6.001E+01, 3.403E+01, 4.920E+01, 4.684E+01, 4.315E+01, 3.728E+01, 2.868E+01, 4.335E+01, 7.104E+01, 5.945E+01, 4.192E+01, 3.515E+01, 3.136E+01, 3.518E+01, 5.286E+01, 4.992E+01, 4.246E+01, 3.426E+01, 2.772E+01, 3.121E+01, 4.383E+01, 4.266E+01, 3.988E+01, 3.707E+01, 3.521E+01, 0.000E+00
 6.400E+01, 3.524E+01, 5.334E+01, 5.103E+01, 4.537E+01, 3.457E+01, 2.919E+01, 4.550E+01, 6.658E+01, 5.399E+01, 4.176E+01, 3.672E+01, 3.379E+01, 3.638E+01, 5.466E+01, 5.128E+01, 4.565E+01, 3.688E+01, 2.920E+01, 3.209E+01, 5.066E+01, 5.036E+01, 4.680E+01, 4.017E+01, 3.831E+01, 0.000E+00
 6.801E+01, 3.652E+01, 5.551E+01, 5.546E+01, 4.925E+01, 4.038E+01, 3.164E+01, 4.733E+01, 7.172E+01, 5.620E+01, 4.230E+01, 3.867E+01, 3.516E+01, 3.780E+01, 5.828E+01, 5.269E+01, 4.543E+01, 3.922E+01, 3.383E+01, 3.314E+01, 4.943E+01, 4.880E+01, 4.684E+01, 4.169E+01, 3.828E+01, 0.000E+00
 7.201E+01, 3.811E+01, 6.051E+01, 5.773E+01, 4.987E+01, 4.437E+01, 3.344E+01, 4.972E+01, 7.413E+01, 5.823E+01, 4.166E+01, 3.901E+01, 3.634E+01, 3.906E+01, 5.675E+01, 5.372E+01, 4.646E+01, 3.776E+01, 3.397E+01, 3.399E+01, 5.026E+01, 4.999E+01, 4.647E+01, 4.389E+01, 4.121E+01, 0.000E+00
 7.600E+01, 3.951E+01, 5.792E+01, 5.756E+01, 5.399E+01, 4.469E+01, 3.353E+01, 5.146E+01, 7.389E+01, 6.015E+01, 4.486E+01, 4.015E+01, 3.607E+01, 4.054E+01, 6.331E+01, 5.811E+01, 4.735E+01, 3.732E+01, 3.244E+01, 3.495E+01, 5.123E+01, 5.036E+01, 4.935E+01, 4.625E+01, 4.269E+01, 0.000E+00
