s,status,status,status,status
Time,"Act4","Act3","Act2","Act1"
 0.000E+00,-1,-1,-1,-1
 2.007E-01,-1,-1,-1,-1
 3.010E-01,-1,-1,-1,-1
 4.013E-01,-1,-1,-1,-1
 5.017E-01,-1,-1,-1,-1
 6.020E-01,-1,-1,-1,-1
 8.027E-01,-1,-1,-1,-1
 9.030E-01,-1,-1,-1,-1
 1.003E+00,-1,-1,-1,-1
 1.104E+00,-1,-1,-1,-1
 1.219E+00,-1,-1,-1,-1
 1.352E+00,-1,-1,-1,-1
 1.448E+00,-1,-1,-1,-1
 1.581E+00,-1,-1,-1,-1
 1.693E+00,-1,-1,-1,-1
 1.803E+00,-1,-1,-1,-1
 1.934E+00,-1,-1,-1,-1
 2.043E+00,-1,-1,-1,-1
 2.174E+00,-1,-1,-1,-1
 2.283E+00,-1,-1,-1,-1
 2.414E+00,-1,-1,-1,-1
 2.523E+00,-1,-1,-1,-1
 2.654E+00,-1,-1,-1,-1
 2.764E+00,-1,-1,-1,-1
 2.890E+00,-1,-1,-1,-1
 3.008E+00,-1,-1,-1,-1
 3.126E+00,-1,-1,-1,-1
 3.244E+00,-1,-1,-1,-1
 3.361E+00,-1,-1,-1,-1
 3.499E+00,-1,-1,-1,-1
 3.617E+00,-1,-1,-1,-1
 3.734E+00,-1,-1,-1,-1
 3.852E+00,-1,-1,-1,-1
 3.970E+00,-1,-1,-1,-1
 4.088E+00,-1,-1,-1,-1
 4.205E+00,-1,-1,-1,-1
 4.321E+00,-1,-1,-1,-1
 4.445E+00,-1,-1,-1,-1
 4.568E+00,-1,-1,-1,-1
 4.691E+00,-1,-1,-1,-1
 4.815E+00,-1,-1,-1,-1
 4.921E+00,-1,-1,-1,-1
 5.044E+00,-1,-1,-1,-1
 5.168E+00,-1,-1,-1,-1
 5.291E+00,-1,-1,-1,-1
 5.415E+00,-1,-1,-1,-1
 5.520E+00,-1,-1,-1,-1
 5.644E+00,-1,-1,-1,-1
