s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 4.005E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.107E+01, 2.101E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 8.004E+00, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.101E+01, 2.101E+01, 2.227E+01, 5.713E+01, 4.161E+01, 2.926E+01, 2.403E+01, 2.130E+01, 2.102E+01, 2.425E+01, 2.364E+01, 2.128E+01, 2.101E+01, 2.101E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 0.000E+00
 1.200E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.101E+01, 2.103E+01, 2.103E+01, 2.649E+01, 7.483E+01, 6.234E+01, 3.899E+01, 2.225E+01, 2.167E+01, 2.200E+01, 4.544E+01, 4.280E+01, 3.605E+01, 2.180E+01, 2.102E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.101E+01, 2.101E+01, 2.101E+01, 0.000E+00
 1.601E+01, 2.104E+01, 2.547E+01, 2.450E+01, 2.429E+01, 2.585E+01, 2.110E+01, 3.131E+01, 8.423E+01, 6.857E+01, 5.165E+01, 2.271E+01, 2.125E+01, 2.429E+01, 6.169E+01, 5.786E+01, 3.499E+01, 2.639E+01, 2.513E+01, 2.100E+01, 2.100E+01, 2.101E+01, 2.105E+01, 2.102E+01, 2.102E+01, 0.000E+00
 2.000E+01, 2.169E+01, 4.066E+01, 3.654E+01, 2.404E+01, 2.355E+01, 2.139E+01, 3.783E+01, 1.031E+02, 8.991E+01, 6.179E+01, 2.485E+01, 2.131E+01, 2.758E+01, 6.694E+01, 6.936E+01, 5.607E+01, 4.688E+01, 2.725E+01, 2.122E+01, 3.347E+01, 3.346E+01, 3.356E+01, 2.682E+01, 2.147E+01, 0.000E+00
 2.401E+01, 2.255E+01, 4.126E+01, 4.101E+01, 2.945E+01, 2.134E+01, 2.112E+01, 4.500E+01, 1.180E+02, 9.978E+01, 6.523E+01, 3.739E+01, 3.276E+01, 3.084E+01, 7.802E+01, 7.614E+01, 7.241E+01, 4.565E+01, 2.715E+01, 2.200E+01, 4.090E+01, 4.150E+01, 4.168E+01, 4.080E+01, 3.264E+01, 0.000E+00
 2.801E+01, 2.342E+01, 5.236E+01, 5.310E+01, 4.820E+01, 3.066E+01, 2.225E+01, 5.220E+01, 1.227E+02, 1.075E+02, 8.589E+01, 4.381E+01, 2.784E+01, 3.487E+01, 9.320E+01, 8.212E+01, 7.110E+01, 5.096E+01, 2.989E+01, 2.292E+01, 4.704E+01, 4.485E+01, 4.712E+01, 4.470E+01, 3.002E+01, 0.000E+00
 3.201E+01, 2.484E+01, 6.101E+01, 6.071E+01, 6.279E+01, 4.331E+01, 3.573E+01, 6.017E+01, 1.391E+02, 1.204E+02, 8.977E+01, 5.389E+01, 2.826E+01, 3.963E+01, 1.087E+02, 1.012E+02, 8.963E+01, 5.372E+01, 3.316E+01, 2.388E+01, 5.183E+01, 5.334E+01, 5.607E+01, 5.378E+01, 4.198E+01, 0.000E+00
