s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
Time,"SPK_1","TC_1_1","TC_1_2","TC_1_3","TC_1_4","TC_1_5","SPK_2","TC_2_1","TC_2_2","TC_2_3","TC_2_4","TC_2_5","SPK_3","TC_3_1","TC_3_2","TC_3_3","TC_3_4","TC_3_5","SPK_4","TC_4_1","TC_4_2","TC_4_3","TC_4_4","TC_4_5","Acts"
 0.000E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 4.030E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 8.016E+00, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 0.000E+00
 1.203E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.702E+01, 2.769E+01, 2.824E+01, 2.986E+01, 2.700E+01, 2.700E+01, 2.707E+01, 2.912E+01, 3.058E+01, 2.855E+01, 2.700E+01, 0.000E+00
 1.600E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.700E+01, 2.709E+01, 3.314E+01, 3.375E+01, 3.176E+01, 2.860E+01, 2.701E+01, 2.715E+01, 3.458E+01, 3.197E+01, 3.021E+01, 2.821E+01, 2.701E+01, 0.000E+00
 2.001E+01, 2.700E+01, 2.757E+01, 2.809E+01, 2.843E+01, 2.849E+01, 2.701E+01, 2.700E+01, 2.750E+01, 2.719E+01, 2.701E+01, 2.734E+01, 2.701E+01, 2.745E+01, 3.643E+01, 3.315E+01, 3.124E+01, 2.702E+01, 2.701E+01, 2.751E+01, 3.771E+01, 3.266E+01, 2.997E+01, 2.703E+01, 2.701E+01, 0.000E+00
 2.400E+01, 2.706E+01, 3.035E+01, 3.055E+01, 3.040E+01, 2.984E+01, 2.701E+01, 2.705E+01, 2.984E+01, 2.928E+01, 3.071E+01, 3.070E+01, 2.701E+01, 2.781E+01, 3.671E+01, 3.254E+01, 3.138E+01, 2.713E+01, 2.701E+01, 2.797E+01, 3.922E+01, 3.372E+01, 3.047E+01, 2.701E+01, 2.701E+01, 0.000E+00
 2.801E+01, 2.718E+01, 3.201E+01, 3.230E+01, 3.075E+01, 2.974E+01, 2.701E+01, 2.723E+01, 3.250E+01, 3.226E+01, 2.956E+01, 2.949E+01, 2.701E+01, 2.831E+01, 4.120E+01, 3.473E+01, 3.079E+01, 2.703E+01, 2.702E+01, 2.856E+01, 4.159E+01, 3.469E+01, 3.107E+01, 2.702E+01, 2.702E+01, 0.000E+00
 3.202E+01, 2.732E+01, 3.144E+01, 3.226E+01, 3.131E+01, 3.012E+01, 2.704E+01, 2.745E+01, 3.281E+01, 3.247E+01, 3.107E+01, 2.954E+01, 2.710E+01, 2.882E+01, 3.922E+01, 3.429E+01, 3.274E+01, 2.704E+01, 2.702E+01, 2.903E+01, 3.926E+01, 3.492E+01, 3.156E+01, 2.708E+01, 2.702E+01, 0.000E+00
