m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 2.429E+01, 2.500E-02, 2.232E+01, 3.782E-01, 3.637E-01, 1.965E-02, 6.833E-03
 7.500E-02, 2.466E+01, 7.500E-02, 2.214E+01, 4.976E-01, 5.043E-01, 6.480E-03,-1.662E-02
 1.250E-01, 2.556E+01, 1.250E-01, 2.211E+01, 5.025E-01, 5.145E-01, 6.480E-03,-4.342E-02
 1.750E-01, 2.608E+01, 1.750E-01, 2.212E+01, 4.825E-01, 4.771E-01,-7.739E-03,-2.643E-02
 2.250E-01, 2.633E+01, 2.250E-01, 2.212E+01, 4.627E-01, 4.597E-01,-1.556E-02,-5.926E-04
 2.750E-01, 2.644E+01, 2.750E-01, 2.211E+01, 4.496E-01, 4.606E-01,-1.556E-02, 2.548E-03
 3.250E-01, 2.654E+01, 3.250E-01, 2.210E+01, 4.369E-01, 4.457E-01,-3.021E-02, 1.712E-03
 3.750E-01, 2.661E+01, 3.750E-01, 2.210E+01, 4.242E-01, 4.255E-01,-4.145E-02, 3.047E-03
 4.250E-01, 2.670E+01, 4.250E-01, 2.210E+01, 4.131E-01, 4.231E-01,-4.145E-02,-2.198E-02
 4.750E-01, 2.686E+01, 4.750E-01, 2.211E+01, 4.023E-01, 4.035E-01,-2.661E-02,-3.830E-02
 5.250E-01, 2.713E+01, 5.250E-01, 2.213E+01, 3.930E-01, 3.972E-01,-1.039E-02,-5.870E-02
 5.750E-01, 2.745E+01, 5.750E-01, 2.217E+01, 3.838E-01, 3.813E-01,-1.039E-02,-7.102E-02
 6.250E-01, 2.774E+01, 6.250E-01, 2.222E+01, 3.753E-01, 3.732E-01, 5.177E-03,-8.122E-02
 6.750E-01, 2.802E+01, 6.750E-01, 2.226E+01, 3.666E-01, 3.597E-01, 1.747E-02,-8.789E-02
 7.250E-01, 2.825E+01, 7.250E-01, 2.230E+01, 3.573E-01, 3.500E-01, 1.747E-02,-9.020E-02
 7.750E-01, 2.842E+01, 7.750E-01, 2.233E+01, 3.453E-01, 3.351E-01, 9.454E-03,-9.122E-02
 8.250E-01, 2.870E+01, 8.250E-01, 2.234E+01, 3.336E-01, 3.214E-01,-1.465E-03,-9.640E-02
 8.750E-01, 2.903E+01, 8.750E-01, 2.235E+01, 3.234E-01, 3.085E-01,-1.465E-03,-1.025E-01
 9.250E-01, 2.954E+01, 9.250E-01, 2.238E+01, 3.119E-01, 2.935E-01,-1.888E-02,-1.049E-01
 9.750E-01, 3.049E+01, 9.750E-01, 2.251E+01, 2.961E-01, 2.712E-01,-2.602E-02,-1.066E-01
 1.025E+00, 3.232E+01, 1.025E+00, 2.307E+01, 2.677E-01, 2.360E-01,-2.602E-02,-9.769E-02
 1.075E+00, 3.565E+01, 1.075E+00, 2.466E+01, 1.945E-01, 1.572E-01,-3.331E-02,-5.577E-02
 1.125E+00, 4.073E+01, 1.125E+00, 2.734E+01, 4.772E-02, 2.737E-02,-3.372E-02,-3.707E-03
 1.175E+00, 4.669E+01, 1.175E+00, 3.095E+01,-8.137E-02,-9.013E-02,-3.372E-02, 6.147E-02
 1.225E+00, 5.326E+01, 1.225E+00, 3.674E+01,-2.143E-01,-2.013E-01,-3.170E-02, 1.078E-01
 1.275E+00, 5.956E+01, 1.275E+00, 4.404E+01,-3.788E-01,-3.443E-01,-2.923E-02, 1.721E-01
 1.325E+00, 6.469E+01, 1.325E+00, 5.255E+01,-5.341E-01,-4.538E-01,-2.923E-02, 2.030E-01
