m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 2.887E+01, 2.500E-02, 2.394E+01, 5.683E-01, 5.545E-01,-5.492E-03, 7.389E-03
 7.500E-02, 2.999E+01, 7.500E-02, 2.339E+01, 7.539E-01, 7.616E-01,-4.035E-03,-1.764E-02
 1.250E-01, 3.222E+01, 1.250E-01, 2.331E+01, 7.600E-01, 7.729E-01,-4.035E-03,-5.596E-02
 1.750E-01, 3.326E+01, 1.750E-01, 2.335E+01, 7.244E-01, 7.190E-01, 5.836E-03,-5.111E-02
 2.250E-01, 3.396E+01, 2.250E-01, 2.338E+01, 6.932E-01, 7.022E-01, 5.502E-03,-5.504E-02
 2.750E-01, 3.460E+01, 2.750E-01, 2.341E+01, 6.718E-01, 6.821E-01, 5.502E-03,-4.540E-02
 3.250E-01, 3.509E+01, 3.250E-01, 2.342E+01, 6.506E-01, 6.558E-01,-1.082E-02,-3.411E-02
 3.750E-01, 3.552E+01, 3.750E-01, 2.341E+01, 6.312E-01, 6.419E-01,-1.020E-02,-5.140E-02
 4.250E-01, 3.598E+01, 4.250E-01, 2.340E+01, 6.150E-01, 6.238E-01,-1.020E-02,-7.325E-02
 4.750E-01, 3.647E+01, 4.750E-01, 2.341E+01, 5.998E-01, 6.031E-01,-6.222E-03,-8.521E-02
 5.250E-01, 3.698E+01, 5.250E-01, 2.343E+01, 5.858E-01, 5.918E-01, 3.014E-03,-1.037E-01
 5.750E-01, 3.756E+01, 5.750E-01, 2.349E+01, 5.719E-01, 5.686E-01, 3.014E-03,-1.099E-01
 6.250E-01, 3.831E+01, 6.250E-01, 2.356E+01, 5.559E-01, 5.534E-01, 6.556E-03,-1.252E-01
 6.750E-01, 3.906E+01, 6.750E-01, 2.365E+01, 5.394E-01, 5.314E-01, 7.232E-03,-1.359E-01
 7.250E-01, 3.998E+01, 7.250E-01, 2.376E+01, 5.237E-01, 5.113E-01, 7.232E-03,-1.445E-01
 7.750E-01, 4.100E+01, 7.750E-01, 2.387E+01, 5.058E-01, 4.881E-01,-2.730E-03,-1.553E-01
 8.250E-01, 4.219E+01, 8.250E-01, 2.397E+01, 4.884E-01, 4.643E-01,-7.672E-03,-1.604E-01
 8.750E-01, 4.383E+01, 8.750E-01, 2.408E+01, 4.683E-01, 4.356E-01,-7.672E-03,-1.642E-01
 9.250E-01, 4.680E+01, 9.250E-01, 2.433E+01, 4.424E-01, 4.046E-01,-1.718E-02,-1.638E-01
 9.750E-01, 5.199E+01, 9.750E-01, 2.555E+01, 3.915E-01, 3.504E-01,-1.475E-02,-1.315E-01
 1.025E+00, 6.015E+01, 1.025E+00, 2.925E+01, 2.974E-01, 2.505E-01,-1.475E-02,-6.695E-02
 1.075E+00, 7.145E+01, 1.075E+00, 3.590E+01, 1.238E-01, 7.972E-02,-1.723E-02, 3.054E-02
 1.125E+00, 8.356E+01, 1.125E+00, 4.530E+01,-1.396E-01,-1.388E-01,-1.174E-02, 1.231E-01
 1.175E+00, 9.833E+01, 1.175E+00, 5.774E+01,-3.622E-01,-3.219E-01,-1.174E-02, 1.974E-01
 1.225E+00, 1.107E+02, 1.225E+00, 7.339E+01,-6.006E-01,-5.098E-01,-1.263E-02, 2.694E-01
 1.275E+00, 1.202E+02, 1.275E+00, 8.968E+01,-7.968E-01,-6.490E-01,-1.942E-02, 3.284E-01
 1.325E+00, 1.273E+02, 1.325E+00, 1.041E+02,-9.685E-01,-7.462E-01,-1.942E-02, 3.677E-01
 1.375E+00, 1.337E+02, 1.375E+00, 1.157E+02,-1.093E+00,-8.261E-01,-2.229E-02, 4.361E-01
 1.425E+00, 1.385E+02, 1.425E+00, 1.237E+02,-1.202E+00,-8.908E-01,-1.375E-02, 5.114E-01
 1.475E+00, 1.417E+02, 1.475E+00, 1.300E+02,-1.288E+00,-9.637E-01,-1.375E-02, 5.733E-01
