m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 2.615E+01, 2.500E-02, 2.306E+01, 4.957E-01, 4.816E-01, 3.718E-03, 3.431E-04
 7.500E-02, 2.702E+01, 7.500E-02, 2.272E+01, 6.472E-01, 6.557E-01,-8.592E-03,-2.043E-02
 1.250E-01, 2.888E+01, 1.250E-01, 2.266E+01, 6.477E-01, 6.697E-01,-8.592E-03,-7.031E-02
 1.750E-01, 2.962E+01, 1.750E-01, 2.269E+01, 6.209E-01, 6.160E-01,-7.386E-03,-5.549E-02
 2.250E-01, 3.015E+01, 2.250E-01, 2.270E+01, 5.945E-01, 5.903E-01,-5.335E-03,-2.129E-02
 2.750E-01, 3.040E+01, 2.750E-01, 2.270E+01, 5.757E-01, 5.879E-01,-5.335E-03,-1.332E-03
 3.250E-01, 3.054E+01, 3.250E-01, 2.270E+01, 5.601E-01, 5.753E-01,-1.433E-02, 5.312E-03
 3.750E-01, 3.074E+01, 3.750E-01, 2.270E+01, 5.452E-01, 5.484E-01,-7.655E-03, 9.796E-03
 4.250E-01, 3.090E+01, 4.250E-01, 2.269E+01, 5.311E-01, 5.462E-01,-7.655E-03,-1.253E-02
 4.750E-01, 3.119E+01, 4.750E-01, 2.270E+01, 5.169E-01, 5.235E-01,-8.731E-03,-2.299E-02
 5.250E-01, 3.156E+01, 5.250E-01, 2.272E+01, 5.046E-01, 5.148E-01, 8.742E-03,-4.168E-02
 5.750E-01, 3.201E+01, 5.750E-01, 2.276E+01, 4.915E-01, 4.962E-01, 8.742E-03,-5.929E-02
 6.250E-01, 3.245E+01, 6.250E-01, 2.281E+01, 4.773E-01, 4.808E-01, 7.850E-03,-8.140E-02
 6.750E-01, 3.295E+01, 6.750E-01, 2.288E+01, 4.639E-01, 4.614E-01, 2.138E-03,-9.763E-02
 7.250E-01, 3.346E+01, 7.250E-01, 2.295E+01, 4.511E-01, 4.443E-01, 2.138E-03,-1.086E-01
 7.750E-01, 3.398E+01, 7.750E-01, 2.302E+01, 4.376E-01, 4.249E-01,-1.086E-02,-1.152E-01
 8.250E-01, 3.464E+01, 8.250E-01, 2.307E+01, 4.237E-01, 4.078E-01,-1.725E-02,-1.276E-01
 8.750E-01, 3.559E+01, 8.750E-01, 2.313E+01, 4.098E-01, 3.907E-01,-1.725E-02,-1.332E-01
 9.250E-01, 3.703E+01, 9.250E-01, 2.337E+01, 3.907E-01, 3.651E-01,-2.095E-02,-1.360E-01
 9.750E-01, 3.970E+01, 9.750E-01, 2.412E+01, 3.591E-01, 3.232E-01,-2.644E-02,-1.239E-01
 1.025E+00, 4.437E+01, 1.025E+00, 2.605E+01, 2.729E-01, 2.328E-01,-2.644E-02,-8.584E-02
 1.075E+00, 5.130E+01, 1.075E+00, 2.961E+01, 1.608E-01, 1.172E-01,-3.124E-02,-7.319E-03
 1.125E+00, 5.937E+01, 1.125E+00, 3.531E+01,-4.672E-02,-5.755E-02,-3.221E-02, 6.418E-02
 1.175E+00, 6.861E+01, 1.175E+00, 4.301E+01,-2.221E-01,-2.103E-01,-3.221E-02, 1.310E-01
 1.225E+00, 7.777E+01, 1.225E+00, 5.494E+01,-4.403E-01,-3.867E-01,-3.386E-02, 1.882E-01
 1.275E+00, 8.683E+01, 1.275E+00, 6.874E+01,-6.344E-01,-5.338E-01,-4.120E-02, 2.376E-01
 1.325E+00, 9.493E+01, 1.325E+00, 8.021E+01,-7.951E-01,-6.310E-01,-4.120E-02, 2.769E-01
 1.375E+00, 1.009E+02, 1.375E+00, 8.872E+01,-9.081E-01,-7.012E-01,-4.231E-02, 3.297E-01
 1.425E+00, 1.053E+02, 1.425E+00, 9.550E+01,-1.011E+00,-7.586E-01,-4.610E-02, 3.893E-01
 1.475E+00, 1.087E+02, 1.475E+00, 1.011E+02,-1.079E+00,-8.039E-01,-4.610E-02, 4.300E-01
 1.525E+00, 1.116E+02, 1.525E+00, 1.055E+02,-1.133E+00,-8.665E-01,-4.344E-02, 4.657E-01
 1.575E+00, 1.139E+02, 1.575E+00, 1.093E+02,-1.213E+00,-9.595E-01,-2.727E-02, 4.859E-01
 1.625E+00, 1.158E+02, 1.625E+00, 1.126E+02,-1.278E+00,-1.047E+00,-2.727E-02, 4.620E-01
 1.675E+00, 1.174E+02, 1.675E+00, 1.148E+02,-1.339E+00,-1.138E+00, 5.111E-03, 4.137E-01
 1.725E+00, 1.189E+02, 1.725E+00, 1.162E+02,-1.408E+00,-1.241E+00, 1.984E-02, 3.528E-01
 1.775E+00, 1.200E+02, 1.775E+00, 1.177E+02,-1.506E+00,-1.380E+00, 1.984E-02, 2.784E-01
 1.825E+00, 1.209E+02, 1.825E+00, 1.200E+02,-1.635E+00,-1.546E+00, 6.847E-02, 1.799E-01
 1.875E+00, 1.217E+02, 1.875E+00, 1.224E+02,-1.608E+00,-1.561E+00, 3.194E-02, 1.167E-01
 1.925E+00, 1.224E+02, 1.925E+00, 1.220E+02,-8.681E-01,-7.894E-01, 3.194E-02, 4.292E-06
 1.975E+00, 1.233E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.025E+00, 1.239E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.075E+00, 1.243E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.125E+00, 1.246E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.175E+00, 1.252E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.225E+00, 1.262E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.275E+00, 1.280E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.325E+00, 1.305E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.375E+00, 1.306E+02,NaN,NaN,NaN,NaN,NaN,NaN
