s,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
Time,"Tf01","Tf02","Tf03","Tf04","Tl01","Tl02","Tl03","Tl04","Tl05","Tl06","Tl07","Tl08","Tl09","Tp01","Tp10","Tp02","Tp09","Tp05","Tp04","Tp06","Tp08","Tp07","Tp03"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01
 1.000E+01, 2.048E+02, 1.301E+02, 8.014E+01, 5.779E+01, 2.076E+01, 2.170E+01, 2.377E+01, 2.990E+01, 3.660E+01, 2.881E+01, 2.327E+01, 2.134E+01, 2.043E+01, 2.100E+01, 2.592E+01, 2.078E+01, 2.489E+01, 2.273E+01, 2.095E+01, 2.220E+01, 2.080E+01, 2.101E+01, 2.340E+01
 2.001E+01, 8.313E+02, 6.668E+02, 4.352E+02, 2.697E+02, 4.556E+01, 5.052E+01, 6.184E+01, 1.014E+02, 1.623E+02, 9.276E+01, 6.221E+01, 5.037E+01, 4.403E+01, 2.811E+01, 4.194E+01, 2.676E+01, 3.852E+01, 3.940E+01, 2.348E+01, 3.591E+01, 2.694E+01, 2.828E+01, 3.515E+01
 3.001E+01, 9.666E+02, 8.688E+02, 6.424E+02, 4.213E+02, 8.308E+01, 8.926E+01, 1.077E+02, 1.660E+02, 2.811E+02, 1.509E+02, 1.038E+02, 8.842E+01, 8.203E+01, 3.795E+01, 5.104E+01, 3.551E+01, 4.578E+01, 6.091E+01, 2.528E+01, 5.447E+01, 3.574E+01, 3.816E+01, 4.385E+01
 4.000E+01, 9.735E+02, 8.859E+02, 6.935E+02, 4.805E+02, 1.007E+02, 1.057E+02, 1.228E+02, 1.855E+02, 3.405E+02, 1.814E+02, 1.255E+02, 1.089E+02, 1.040E+02, 4.762E+01, 5.697E+01, 4.414E+01, 5.075E+01, 8.154E+01, 2.670E+01, 7.233E+01, 4.414E+01, 4.762E+01, 5.023E+01
 5.000E+01, 9.468E+02, 8.607E+02, 6.954E+02, 5.053E+02, 1.079E+02, 1.123E+02, 1.281E+02, 1.930E+02, 3.671E+02, 1.919E+02, 1.342E+02, 1.171E+02, 1.120E+02, 5.650E+01, 6.018E+01, 5.207E+01, 5.376E+01, 1.005E+02, 2.787E+01, 8.892E+01, 5.212E+01, 5.649E+01, 5.525E+01
 6.001E+01, 9.560E+02, 8.638E+02, 6.885E+02, 4.991E+02, 1.176E+02, 1.218E+02, 1.379E+02, 2.016E+02, 3.751E+02, 1.936E+02, 1.374E+02, 1.224E+02, 1.169E+02, 6.499E+01, 6.330E+01, 5.975E+01, 5.609E+01, 1.180E+02, 2.885E+01, 1.044E+02, 5.967E+01, 6.481E+01, 5.958E+01
 7.000E+01, 9.677E+02, 8.904E+02, 7.319E+02, 5.372E+02, 1.208E+02, 1.263E+02, 1.436E+02, 2.107E+02, 4.023E+02, 2.013E+02, 1.425E+02, 1.265E+02, 1.207E+02, 7.290E+01, 6.569E+01, 6.700E+01, 5.829E+01, 1.336E+02, 2.974E+01, 1.185E+02, 6.682E+01, 7.262E+01, 6.343E+01
 8.001E+01, 9.655E+02, 8.661E+02, 6.946E+02, 5.106E+02, 1.238E+02, 1.299E+02, 1.473E+02, 2.130E+02, 3.965E+02, 2.027E+02, 1.426E+02, 1.270E+02, 1.216E+02, 8.058E+01, 6.800E+01, 7.405E+01, 6.105E+01, 1.478E+02, 3.063E+01, 1.313E+02, 7.428E+01, 8.071E+01, 6.688E+01
 9.000E+01, 9.625E+02, 8.768E+02, 7.061E+02, 5.124E+02, 1.231E+02, 1.282E+02, 1.452E+02, 2.073E+02, 3.907E+02, 2.037E+02, 1.462E+02, 1.289E+02, 1.233E+02, 8.760E+01, 6.993E+01, 8.043E+01, 6.231E+01, 1.607E+02, 3.142E+01, 1.429E+02, 8.084E+01, 8.783E+01, 7.001E+01
 1.000E+02, 9.560E+02, 8.646E+02, 6.738E+02, 4.843E+02, 1.212E+02, 1.260E+02, 1.423E+02, 2.066E+02, 3.783E+02, 2.010E+02, 1.442E+02, 1.294E+02, 1.242E+02, 9.438E+01, 7.178E+01, 8.662E+01, 6.354E+01, 1.720E+02, 3.216E+01, 1.531E+02, 8.685E+01, 9.437E+01, 7.302E+01
 1.100E+02, 9.709E+02, 8.907E+02, 7.154E+02, 5.047E+02, 1.266E+02, 1.319E+02, 1.469E+02, 2.109E+02, 3.866E+02, 2.028E+02, 1.443E+02, 1.289E+02, 1.237E+02, 1.010E+02, 7.380E+01, 9.282E+01, 6.533E+01, 1.823E+02, 3.294E+01, 1.627E+02, 9.284E+01, 1.007E+02, 7.608E+01
 1.200E+02, 9.725E+02, 8.973E+02, 7.004E+02, 4.800E+02, 1.266E+02, 1.314E+02, 1.489E+02, 2.168E+02, 3.785E+02, 2.101E+02, 1.463E+02, 1.294E+02, 1.247E+02, 1.073E+02, 7.575E+01, 9.870E+01, 6.758E+01, 1.926E+02, 3.384E+01, 1.721E+02, 9.889E+01, 1.073E+02, 7.947E+01
 1.300E+02, 9.745E+02, 8.913E+02, 7.089E+02, 4.995E+02, 1.284E+02, 1.340E+02, 1.542E+02, 2.248E+02, 3.798E+02, 2.118E+02, 1.510E+02, 1.330E+02, 1.277E+02, 1.134E+02, 7.747E+01, 1.044E+02, 6.846E+01, 2.017E+02, 3.454E+01, 1.809E+02, 1.045E+02, 1.132E+02, 8.221E+01
 1.400E+02, 9.579E+02, 8.835E+02, 7.166E+02, 5.263E+02, 1.287E+02, 1.344E+02, 1.552E+02, 2.277E+02, 3.928E+02, 2.046E+02, 1.465E+02, 1.308E+02, 1.271E+02, 1.189E+02, 7.834E+01, 1.097E+02, 6.944E+01, 2.095E+02, 3.523E+01, 1.883E+02, 1.095E+02, 1.185E+02, 8.452E+01
 1.500E+02, 9.518E+02, 8.532E+02, 6.691E+02, 4.928E+02, 1.279E+02, 1.329E+02, 1.525E+02, 2.272E+02, 3.947E+02, 1.999E+02, 1.452E+02, 1.299E+02, 1.257E+02, 1.241E+02, 7.989E+01, 1.147E+02, 7.057E+01, 2.164E+02, 3.585E+01, 1.951E+02, 1.143E+02, 1.234E+02, 8.667E+01
 1.600E+02, 9.647E+02, 8.509E+02, 6.577E+02, 4.778E+02, 1.286E+02, 1.332E+02, 1.538E+02, 2.276E+02, 3.955E+02, 2.016E+02, 1.492E+02, 1.317E+02, 1.259E+02, 1.292E+02, 8.136E+01, 1.195E+02, 7.155E+01, 2.229E+02, 3.658E+01, 2.014E+02, 1.186E+02, 1.280E+02, 8.909E+01
