HRR_F_CO,Front_CO,HRR_R_CO,Rear_CO,HRR_F_CO2,Front_CO2,HRR_R_CO2,Rear_CO2,HRR_F_O2,Front_O2,HRR_R_O2,Rear_O2,HRR_F_H2O,Front_H2O,HRR_R_H2O,Rear_H2O,HRR_R_TC,Rear_TC,HRR_F_TC,Front_TC
8.022922636,0.000156047,50.14326648,0.000416125,8.580183861,0.00593343,22.8804903,0.01577424,9.27795,0.1898118,10.3546,0.1888826,7.991,0.01269,23.132,0.03083,50,356.8,50,412.5
17.38299904,0.000156047,90.25787966,0.000104031,17.87538304,0.010853835,27.17058223,0.017800289,18.92048,0.1800651,18.36636,0.1800684,17.081,0.02256,26.92,0.03497,100,472.7,100,578.4
23.40019102,0.000208062,102.2922636,0.00046814,22.16547497,0.01316932,27.17058223,0.018234443,32.25893,0.1811395,28.53143,0.1693959,22.392,0.02669,27.67,0.0372,200,616,200,846.5
27.41165234,0.000416125,112.9894938,0.00556567,26.45556691,0.015484805,50.76608784,0.032850941,29.93188,0.1779235,29.56071,0.1670828,27.702,0.03115,49.613,0.06553,400,652.2,400,884.15
29.417383,0.000156047,114.3266476,0.002756827,27.17058223,0.01316932,53.62614913,0.028364689,25.36464,0.1740287,51.72038,0.1344225,27.725,0.02669,52.706,0.05693,500,660.8,500,878.9
49.47468959,0.000208062,114.3266476,0.000260078,28.60061287,0.015918958,58.63125638,0.035311143,55.47025,0.1630072,55.7098,0.1376287,29.981,0.03242,57.967,0.07062,600,677.3,600,874.3
52.81757402,0.000208062,120.3438395,0.001040312,51.48110317,0.020839363,90.80694586,0.052387844,53.64994,0.1584039,60.99043,0.1299842,49.738,0.04197,87.499,0.10468,NaN,NaN,NaN,NaN
58.834766,0.000156047,122.3495702,0.000572172,52.19611849,0.018668596,102.9622063,0.058321274,60.76009,0.1394443,92.36487,0.091271,52.046,0.03783,101.148,0.11677,NaN,NaN,NaN,NaN
89.58930277,0.000624187,143.7440306,0.001092328,58.63125638,0.031403763,114.4024515,0.068596237,90.55113,0.1030475,103.69347,0.0822065,58.007,0.06298,111.703,0.13778,NaN,NaN,NaN,NaN
108.9780325,0.002808843,154.4412607,0.000416125,90.80694586,0.045730825,115.1174668,0.070043415,112.88322,0.0916107,115.01417,0.0729113,88.316,0.09417,112.449,0.14065,NaN,NaN,NaN,NaN
111.65234,0.001144343,162.4641834,0.001144343,108.6823289,0.052387844,115.8324821,0.059913169,110.46931,0.0858575,123.79327,0.0703215,106.54,0.10563,113.319,0.12027,NaN,NaN,NaN,NaN
114.9952245,0.001716515,170.487106,0.009102731,110.1123596,0.052387844,121.5526047,0.065701881,116.18559,0.07475,122.25068,0.0576421,110.372,0.10149,119.353,0.13173,NaN,NaN,NaN,NaN
165.1384909,0.007230169,173.8299904,0.002808843,112.9724208,0.050217077,122.9826353,0.059334298,115.56171,0.0565283,115.57751,0.0569896,113.353,0.11391,121.708,0.11868,NaN,NaN,NaN,NaN
171.1556829,0.009778934,181.1843362,0.00686606,114.4024515,0.050361795,143.7180797,0.06975398,165.04585,0.0449304,143.96547,0.0443634,162.722,0.14255,142.166,0.14,NaN,NaN,NaN,NaN
188.5386819,0.010975293,187.8701051,0.010715215,115.1174668,0.056729378,155.1583248,0.069319826,172.8049,0.0287353,155.09532,0.0456815,169.436,0.16961,152.835,0.13937,NaN,NaN,NaN,NaN
190.5444126,0.009882965,189.8758357,0.011755527,115.1174668,0.056729378,162.308478,0.074529667,189.28645,0.0244849,163.61382,0.0354802,187.055,0.15145,160.401,0.14923,NaN,NaN,NaN,NaN
204.5845272,0.014668401,195.2244508,0.003172952,165.1685393,0.07105644,171.6036772,0.074529667,190.32362,0.0224025,175.72556,0.0331013,188.528,0.16101,169.544,0.14923,NaN,NaN,NaN,NaN
238.0133715,0.012275683,198.5673352,0.010091027,171.6036772,0.084515195,175.1787538,0.075542692,206.50375,0.0255363,182.5751,0.0065301,202.287,0.15241,172.579,0.15146,NaN,NaN,NaN,NaN
250.0477555,0.018621586,211.938873,0.012223667,188.7640449,0.075397974,181.6138917,0.087409551,238.72321,0.0115031,187.37268,0.0009648,236.525,0.16099,179.309,0.17533,NaN,NaN,NaN,NaN
255.3963706,0.014252276,219.9617956,0.011027308,190.9090909,0.080028944,188.0490296,0.083357453,251.2785,0.0058918,189.62866,0.0021049,249.457,0.16481,186.21,0.16705,NaN,NaN,NaN,NaN
269.4364852,0.023042913,256.0649475,0.020390117,238.1001021,0.080028944,191.6241062,0.083646889,255.94841,0.0127851,195.70033,0.0013768,254.9,0.14411,188.491,0.16801,NaN,NaN,NaN,NaN
280.1337154,0.027308192,278.7965616,0.018517555,250.9703779,0.081910275,195.1991828,0.08683068,272.42206,0.0083041,197.3311,0.0004443,267.819,0.15016,193.792,0.17406,NaN,NaN,NaN,NaN
301.5281757,0.01846554,302.1967526,0.020286086,255.2604699,0.071635311,198.7742594,0.086251809,282.24625,0.0038625,238.33624,0.0002011,277.754,0.14443,197.609,0.17246,NaN,NaN,NaN,NaN
315.5682904,0.02319896,334.9570201,0.017477243,270.2757916,0.074529667,213.0745659,0.085672938,304.46646,0.0053456,257.27908,0.0030878,300.58,0.15015,210.563,0.17214,NaN,NaN,NaN,NaN
