Time,Shroud,Cable 1,Cable 2
-160,18.2,28.1,19.4
-159,18.2,28.1,19.4
-158,18.2,28.2,19.3
-157,18.2,28.1,19.3
-156,18.2,28.1,19.4
-155,18.2,28.1,19.4
-154,18.2,28.1,19.4
-153,18.2,28.2,19.3
-152,18.2,28.2,19.4
-151,18.2,28.1,19.4
-150,18.2,28.1,19.4
-149,18.2,28.1,19.5
-148,18.2,28.1,19.4
-147,18.2,28.1,19.4
-146,18.2,28.1,19.4
-145,18.2,28.1,19.4
-144,18.2,28.1,19.4
-143,18.2,28.1,19.4
-142,18.3,28,19.6
-141,18.3,28,19.6
-140,18.3,28,19.6
-139,18.3,28,19.6
-138,18.3,28,19.6
-137,18.3,28,19.6
-136,18.3,28,19.6
-135,18.3,28,19.6
-134,18.3,28,19.6
-133,18.3,28,19.6
-132,18.3,28,19.6
-131,18.3,28,19.5
-130,18.3,28,19.5
-129,18.3,28,19.5
-128,18.3,28,19.5
-127,18.3,28,19.5
-126,18.3,28.1,19.5
-125,18.3,28,19.5
-124,18.3,28,19.5
-123,18.3,28,19.5
-122,18.3,28,19.5
-121,18.3,28,19.5
-120,18.3,28,19.5
-119,18.3,28,19.5
-118,18.3,28,19.6
-117,18.3,28,19.6
-116,18.3,28,19.5
-115,18.3,28,19.5
-114,18.3,28,19.5
-113,18.3,28,19.5
-112,18.3,28,19.5
-111,18.3,28,19.5
-110,18.3,28,19.5
-109,18.3,28,19.6
-108,18.3,28,19.6
-107,18.3,28,19.6
-106,18.3,28,19.6
-105,18.3,28,19.6
-104,18.3,28,19.6
-103,18.3,28,19.5
-102,18.3,28.1,19.4
-101,18.3,28.1,19.4
-100,18.3,28.1,19.4
-99,18.3,28.1,19.4
-98,18.3,28.1,19.5
-97,18.3,28,19.5
-96,18.3,28,19.5
-95,18.3,28,19.5
-94,18.3,28,19.5
-93,18.3,28.1,19.5
-92,18.3,28.1,19.4
-91,18.3,28.1,19.4
-90,18.3,28,19.5
-89,18.3,28,19.5
-88,18.3,28,19.5
-87,18.3,28,19.5
-86,18.3,28,19.5
-85,18.3,28,19.5
-84,18.3,28,19.5
-83,18.3,28.1,19.5
-82,18.3,28,19.5
-81,18.3,28,19.5
-80,18.3,28.1,19.4
-79,18.3,28.1,19.4
-78,18.3,28.1,19.4
-77,18.3,28.1,19.4
-76,18.3,28.1,19.4
-75,18.3,28.1,19.4
-74,18.3,28,19.5
-73,18.3,28,19.5
-72,18.3,28,19.5
-71,18.3,28,19.5
-70,18.3,28,19.5
-69,18.3,28,19.5
-68,18.3,28,19.5
-67,18.3,28,19.5
-66,18.3,28,19.5
-65,18.3,28,19.5
-64,18.3,28,19.5
-63,18.3,28,19.5
-62,18.3,28,19.5
-61,18.3,28.1,19.4
-60,18.3,28.1,19.5
-59,18.3,28,19.5
-58,18.3,28,19.5
-57,18.3,28,19.5
-56,18.3,28,19.5
-55,18.3,28,19.5
-54,18.3,28,19.5
-53,18.3,28,19.5
-52,18.3,28,19.5
-51,18.3,28,19.5
-50,18.3,28,19.5
-49,18.3,28,19.5
-48,18.3,28,19.5
-47,18.3,28,19.5
-46,18.3,28,19.5
-45,18.3,28,19.5
-44,18.3,28,19.5
