Time,Shroud,Cable 1,Cable 2
-158,28.6,34.5,34.3
-157,28.6,34.5,34.3
-156,28.6,34.5,34.3
-155,28.6,34.5,34.3
-154,28.6,34.5,34.3
-153,28.6,34.5,34.3
-152,28.6,34.5,34.3
-151,28.6,34.5,34.3
-150,28.6,34.5,34.3
-149,28.6,34.5,34.3
-148,28.5,34.5,34.2
-147,28.5,34.5,34.3
-146,28.5,34.5,34.2
-145,28.5,34.5,34.2
-144,28.5,34.5,34.2
-143,28.5,34.5,34.2
-142,28.5,34.5,34.2
-141,28.5,34.5,34.2
-140,28.5,34.5,34.2
-139,28.5,34.5,34.2
-138,28.5,34.5,34.2
-137,28.5,34.5,34.2
-136,28.5,34.5,34.2
-135,28.5,34.5,34.2
-134,28.5,34.5,34.2
-133,28.5,34.5,34.2
-132,28.5,34.5,34.2
-131,28.5,34.5,34.2
-130,28.5,34.4,34.2
-129,28.5,34.5,34.2
-128,28.5,34.4,34.2
-127,28.5,34.4,34.2
-126,28.5,34.4,34.2
-125,28.4,34.4,34.1
-124,28.4,34.4,34.2
-123,28.4,34.4,34.2
-122,28.4,34.4,34.2
-121,28.4,34.4,34.1
-120,28.4,34.4,34.2
-119,28.4,34.4,34.1
-118,28.4,34.4,34.1
-117,28.4,34.4,34.2
-116,28.4,34.4,34.1
-115,28.4,34.4,34.1
-114,28.4,34.4,34.1
-113,28.4,34.4,34.1
-112,28.4,34.4,34.1
-111,28.4,34.4,34.1
-110,28.4,34.4,34.1
-109,28.4,34.4,34.1
-108,28.4,34.4,34.1
-107,28.4,34.4,34.1
-106,28.4,34.4,34.1
-105,28.3,34.4,34.1
-104,28.3,34.4,34.1
-103,28.3,34.4,34.1
-102,28.3,34.4,34.1
-101,28.3,34.4,34.1
-100,28.3,34.4,34.1
-99,28.3,34.4,34.1
-98,28.3,34.4,34.1
-97,28.3,34.4,34
-96,28.3,34.3,34
-95,28.3,34.3,34.1
-94,28.3,34.3,34
-93,28.3,34.3,34
-92,28.3,34.3,34
-91,28.3,34.3,34
-90,28.3,34.3,34
-89,28.3,34.3,34
-88,28.3,34.3,34
-87,28.3,34.3,34
-86,28.3,34.3,34
-85,28.3,34.3,34
-84,28.3,34.3,34
-83,28.3,34.3,34
-82,28.2,34.3,34
-81,28.2,34.3,34
-80,28.2,34.3,34
-79,28.2,34.3,34
-78,28.2,34.3,34
-77,28.2,34.3,34
-76,28.2,34.3,34
-75,28.2,34.3,34
-74,28.2,34.3,34
-73,28.2,34.3,34
-72,28.2,34.3,34
-71,28.2,34.3,34
-70,28.2,34.3,34
-69,28.2,34.3,34
-68,28.2,34.3,34
-67,28.2,34.2,34
-66,28.2,34.2,33.9
-65,28.2,34.2,33.9
-64,28.2,34.2,33.9
-63,28.2,34.2,33.9
-62,28.2,34.2,33.9
-61,28.1,34.2,33.9
-60,28.1,34.2,33.9
-59,28.1,34.2,33.9
-58,28.1,34.2,33.9
-57,28.1,34.2,33.9
-56,28.1,34.2,33.9
-55,28.1,34.2,33.9
-54,28.1,34.2,33.9
-53,28.1,34.2,33.9
-52,28.1,34.2,33.9
-51,28.1,34.2,33.9
-50,28.1,34.2,33.9
-49,28.1,34.2,33.9
-48,28.1,34.2,33.8
-47,28.1,34.2,33.8
-46,28.1,34.1,33.8
-45,28.1,34.1,33.8
-44,28.1,34.1,33.8
-43,28,34.1,33.8
-42,28.1,34.1,33.8
-41,28,34.1,33.8
-40,28,34.1,33.8
-39,28,34.1,33.8
-38,28,34.1,33.8
-37,28,34.1,33.8
-36,28,34.1,33.8
-35,28,34.1,33.8
-34,28,34.1,33.8
-33,28,34.1,33.8
-32,28,34.1,33.8
-31,28,34.1,33.8
-30,28,34.1,33.8
-29,28,34.1,33.8
-28,28,34.1,33.8
-27,28,34.1,33.8
-26,28,34.1,33.8
-25,28,34.1,33.7
-24,28,34.1,33.7
-23,28,34.1,33.7
-22,28,34,33.7
-21,28,34,33.7
-20,28,34,33.7
-19,28,34,33.7
-18,28,34,33.7
-17,27.9,34,33.7
-16,27.9,34,33.7
-15,27.9,34,33.7
-14,27.9,34,33.7
-13,27.9,34,33.7
-12,27.9,34,33.7
-11,27.9,34,33.7
-10,27.9,34,33.7
-9,27.9,34,33.7
-8,27.9,34,33.7
-7,27.9,34,33.7
-6,27.9,34,33.7
-5,27.9,34,33.6
-4,27.8,34.2,33.3
-3,27.8,34.2,33.2
-2,28,34.2,33.2
-1,28.7,34.2,33.2
0,29.9,34.1,33.2
1,31.7,34.1,33.3
2,33.8,34.1,33.2
3,36.4,34.2,33.3
4,39.4,34.2,33.3
5,42.7,34.2,33.3
6,46.2,34.2,33.3
7,50,34.2,33.3
8,54,34.3,33.4
9,58.2,34.3,33.4
10,62.7,34.4,33.5
11,67.3,34.4,33.5
12,72,34.5,33.6
13,76.9,34.6,33.7
14,82,34.6,33.7
15,87.1,34.7,33.8
16,92.3,34.9,33.9
17,97.7,35,34.1
18,103.1,35.1,34.2
19,108.6,35.3,34.3
20,114.2,35.5,34.5
21,119.9,35.7,34.7
22,125.6,35.9,34.9
23,131.5,36.1,35.1
24,137.4,36.3,35.3
25,143.3,36.6,35.6
26,149.2,36.9,35.8
27,155,37.1,36.1
28,160.7,37.5,36.4
29,166.6,37.8,36.7
30,172.4,38.1,37.1
31,178.3,38.5,37.4
32,184.2,38.9,37.8
33,190.2,39.3,38.2
34,196.1,39.8,38.6
35,202,40.2,39.1
36,207.9,40.7,39.6
37,213.8,41.2,40.1
38,219.8,41.8,40.6
39,225.7,42.3,41.1
40,231.6,42.9,41.7
41,237.4,43.5,42.3
42,243.2,44.1,42.9
43,249,44.8,43.5
44,254.8,45.5,44.2
45,260.7,46.2,44.8
46,266.5,46.9,45.5
47,272.2,47.6,46.2
48,278,48.4,47
49,283.9,49.1,47.7
50,289.6,49.9,48.5
51,295.4,50.8,49.3
52,301,51.6,50.1
53,306.2,52.5,51
54,311,53.4,51.9
55,315.5,54.3,52.8
56,319.6,55.3,53.7
57,323.6,56.2,54.7
58,327.4,57.2,55.7
59,331,58.2,56.7
60,334.6,59.2,57.8
61,337.8,60.3,59
62,340.5,61.3,60.1
63,343.1,62.4,61.3
64,345.3,63.4,62.5
65,347.1,64.5,63.7
66,348.8,65.6,65
67,350.3,66.7,66.2
68,351.5,67.8,67.3
69,352.4,69,68.6
70,353.2,70.1,69.7
71,354,71.2,70.9
72,354.5,72.3,72.1
73,354.7,73.4,73.3
74,354.9,74.4,74.5
75,355,75.5,75.6
76,355,76.5,76.8
77,355,77.6,77.9
78,355,78.6,79.1
79,355,79.6,80.2
80,354.8,80.7,81.3
81,354.7,81.6,82.4
82,354.6,82.6,83.5
83,354.3,83.6,84.6
84,354.1,84.6,85.7
85,353.9,85.5,86.7
86,353.5,86.4,87.8
87,353.1,87.4,88.8
88,352.7,88.3,89.8
89,352.3,89.2,90.8
90,351.9,90.1,91.9
91,351.4,91,92.9
92,351,91.9,93.8
93,350.6,92.8,94.8
94,350.1,93.6,95.8
95,349.5,94.5,96.8
96,348.8,95.3,97.7
97,348.2,96.2,98.6
98,347.6,97,99.6
99,346.8,97.8,100.5
100,346.1,98.7,101.4
101,345.5,99.5,102.3
102,344.9,100.3,103.1
103,344.3,101.1,104
104,343.8,101.9,104.9
105,343.2,102.6,105.7
106,342.6,103.4,106.6
107,341.9,104.2,107.4
108,341.3,104.9,108.2
109,340.8,105.7,109
110,340.2,106.4,109.8
111,339.6,107.2,110.6
112,339,107.9,111.4
113,338.5,108.6,112.2
114,338,109.3,112.9
115,337.5,110.1,113.7
116,337,110.8,114.4
117,336.4,111.5,115.2
118,335.7,112.2,115.9
119,335,112.9,116.6
120,334.3,113.6,117.4
121,333.7,114.2,118.1
122,333.1,114.9,118.8
123,332.4,115.6,119.5
124,331.8,116.3,120.2
125,331.2,116.9,120.9
126,330.6,117.6,121.5
127,330.1,118.2,122.2
128,329.6,118.8,122.9
129,329,119.5,123.5
130,328.4,120.1,124.2
131,327.8,120.7,124.8
132,327.2,121.4,125.3
133,326.6,122,126
134,326,122.6,126.6
135,325.5,123.2,127.2
136,325,123.7,127.8
137,324.5,124.3,128.4
138,324,124.9,129
139,323.4,125.5,129.6
140,322.9,126,130.2
141,322.3,126.6,130.7
142,321.8,127.1,131.3
143,321.2,127.7,131.9
144,320.7,128.2,132.4
145,320.3,128.7,133
146,319.9,129.3,133.5
147,319.6,129.8,134.1
148,319.3,130.4,134.5
149,319.1,130.9,135.1
150,319,131.4,135.7
151,319,131.9,136.3
152,319.1,132.4,136.8
153,319.2,132.9,137.3
154,319.3,133.4,137.9
155,319.4,133.9,138.4
156,319.5,134.4,138.9
157,319.7,134.9,139.4
158,320,135.5,139.9
159,320.4,135.9,140.4
160,320.7,136.4,140.9
161,321,136.9,141.5
162,321.3,137.5,142
163,321.8,137.9,142.5
164,322.2,138.4,143
165,322.6,139,143.5
166,323,139.4,144
167,323.5,139.9,144.6
168,324,140.4,145.1
169,324.5,140.9,145.6
170,325,141.4,146.1
171,325.5,141.8,146.7
172,326,142.3,147.2
173,326.5,142.8,147.7
174,326.9,143.2,148.3
175,327.5,143.7,148.8
176,328,144.2,149.4
177,328.5,144.7,149.9
178,328.9,145.2,150.4
179,329.3,145.7,150.9
180,329.7,146.2,151.5
181,330,146.7,152
182,330.2,147.2,152.5
183,330.4,147.8,153
184,330.5,148.3,153.5
185,330.8,148.8,154
186,330.9,149.3,154.5
187,330.9,149.8,155.1
188,331,150.4,155.6
189,331,150.9,156.1
190,331.1,151.4,156.6
191,331.1,151.9,157.1
192,331.1,152.4,157.6
193,331.1,152.9,158.1
194,331,153.4,158.5
195,330.9,153.8,159.1
196,330.8,154.3,159.5
197,330.7,154.8,160
198,330.6,155.3,160.5
199,330.6,155.7,160.9
200,330.5,156.2,161.4
201,330.5,156.7,161.8
202,330.3,157.1,162.3
203,330.2,157.6,162.8
204,330,158.1,163.2
205,329.9,158.5,163.6
206,329.7,159,164.1
207,329.4,159.5,164.5
208,329.3,160,164.9
209,329.1,160.4,165.4
210,329,160.9,165.8
211,329,161.4,166.2
212,328.9,161.9,166.6
213,328.7,162.3,167.1
214,328.5,162.8,167.5
215,328.4,163.3,167.9
216,328.4,163.8,168.3
217,328.3,164.2,168.7
218,328.3,164.7,169.1
219,328.2,165.2,169.5
220,328.2,165.6,169.9
221,328.3,166.1,170.3
222,328.3,166.5,170.7
223,328.3,167,171.1
224,328.3,167.4,171.5
225,328.2,167.8,171.8
226,328.1,168.2,172.2
227,328.1,168.6,172.6
228,328.1,169,173
