Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.16000E+00, 0.00000E+00, 0.37997E+02
 0.00000E+00, 0.16000E+00, 0.20000E-01, 0.40666E+02
 0.00000E+00, 0.16000E+00, 0.40000E-01, 0.44776E+02
 0.00000E+00, 0.16000E+00, 0.60000E-01, 0.46459E+02
 0.00000E+00, 0.16000E+00, 0.80000E-01, 0.46259E+02
 0.00000E+00, 0.16000E+00, 0.10000E+00, 0.45064E+02
 0.00000E+00, 0.16000E+00, 0.12000E+00, 0.43531E+02
 0.00000E+00, 0.16000E+00, 0.14000E+00, 0.41974E+02
 0.00000E+00, 0.16000E+00, 0.16000E+00, 0.40463E+02
 0.00000E+00, 0.16000E+00, 0.18000E+00, 0.39067E+02
 0.00000E+00, 0.16000E+00, 0.20000E+00, 0.37726E+02
 0.00000E+00, 0.16000E+00, 0.22000E+00, 0.36405E+02
 0.00000E+00, 0.16000E+00, 0.24000E+00, 0.35175E+02
 0.00000E+00, 0.16000E+00, 0.26000E+00, 0.34056E+02
 0.00000E+00, 0.16000E+00, 0.28000E+00, 0.33051E+02
 0.00000E+00, 0.16000E+00, 0.30000E+00, 0.32069E+02
 0.00000E+00, 0.16000E+00, 0.32000E+00, 0.31006E+02
 0.00000E+00, 0.16000E+00, 0.34000E+00, 0.29836E+02
 0.00000E+00, 0.16000E+00, 0.36000E+00, 0.28563E+02
 0.00000E+00, 0.16000E+00, 0.38000E+00, 0.27248E+02
 0.00000E+00, 0.16000E+00, 0.40000E+00, 0.25915E+02
 0.00000E+00, 0.16000E+00, 0.42000E+00, 0.24589E+02
 0.00000E+00, 0.16000E+00, 0.44000E+00, 0.23350E+02
 0.00000E+00, 0.16000E+00, 0.46000E+00, 0.22214E+02
 0.00000E+00, 0.16000E+00, 0.48000E+00, 0.21136E+02
 0.00000E+00, 0.16000E+00, 0.50000E+00, 0.20043E+02
 0.00000E+00, 0.16000E+00, 0.52000E+00, 0.18936E+02
 0.00000E+00, 0.16000E+00, 0.54000E+00, 0.17922E+02
 0.00000E+00, 0.16000E+00, 0.56000E+00, 0.17036E+02
 0.00000E+00, 0.16000E+00, 0.58000E+00, 0.16189E+02
 0.00000E+00, 0.16000E+00, 0.60000E+00, 0.15345E+02
 0.00000E+00, 0.16000E+00, 0.62000E+00, 0.14547E+02
 0.00000E+00, 0.16000E+00, 0.64000E+00, 0.13822E+02
 0.00000E+00, 0.16000E+00, 0.66000E+00, 0.13148E+02
 0.00000E+00, 0.16000E+00, 0.68000E+00, 0.12456E+02
 0.00000E+00, 0.16000E+00, 0.70000E+00, 0.11725E+02
 0.00000E+00, 0.16000E+00, 0.72000E+00, 0.11008E+02
 0.00000E+00, 0.16000E+00, 0.74000E+00, 0.10324E+02
 0.00000E+00, 0.16000E+00, 0.76000E+00, 0.96665E+01
 0.00000E+00, 0.16000E+00, 0.78000E+00, 0.90478E+01
 0.00000E+00, 0.16000E+00, 0.80000E+00, 0.84820E+01
 0.00000E+00, 0.16000E+00, 0.82000E+00, 0.79386E+01
 0.00000E+00, 0.16000E+00, 0.84000E+00, 0.74037E+01
 0.00000E+00, 0.16000E+00, 0.86000E+00, 0.69352E+01
 0.00000E+00, 0.16000E+00, 0.88000E+00, 0.65442E+01
 0.00000E+00, 0.16000E+00, 0.90000E+00, 0.61800E+01
 0.00000E+00, 0.16000E+00, 0.92000E+00, 0.58048E+01
 0.00000E+00, 0.16000E+00, 0.94000E+00, 0.54302E+01
