m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 2.733E+01, 4.438E+02
 3.000E-02, 3.485E+01, 5.119E+02
 5.000E-02, 4.263E+01, 5.673E+02
 7.000E-02, 5.005E+01, 6.120E+02
 9.000E-02, 5.628E+01, 6.450E+02
 1.100E-01, 6.110E+01, 6.683E+02
 1.300E-01, 6.480E+01, 6.848E+02
 1.500E-01, 6.767E+01, 6.967E+02
 1.700E-01, 6.995E+01, 7.056E+02
 1.900E-01, 7.171E+01, 7.122E+02
 2.100E-01, 7.306E+01, 7.170E+02
 2.300E-01, 7.408E+01, 7.205E+02
 2.500E-01, 7.480E+01, 7.229E+02
 2.700E-01, 7.528E+01, 7.244E+02
 2.900E-01, 7.554E+01, 7.250E+02
 3.100E-01, 7.562E+01, 7.249E+02
 3.300E-01, 7.548E+01, 7.240E+02
 3.500E-01, 7.510E+01, 7.222E+02
 3.700E-01, 7.453E+01, 7.196E+02
 3.900E-01, 7.376E+01, 7.163E+02
 4.100E-01, 7.285E+01, 7.122E+02
 4.300E-01, 7.180E+01, 7.076E+02
 4.500E-01, 7.061E+01, 7.023E+02
 4.700E-01, 6.926E+01, 6.963E+02
 4.900E-01, 6.781E+01, 6.897E+02
 5.100E-01, 6.626E+01, 6.825E+02
 5.300E-01, 6.461E+01, 6.747E+02
 5.500E-01, 6.287E+01, 6.664E+02
 5.700E-01, 6.107E+01, 6.575E+02
 5.900E-01, 5.922E+01, 6.482E+02
 6.100E-01, 5.733E+01, 6.384E+02
 6.300E-01, 5.541E+01, 6.282E+02
 6.500E-01, 5.347E+01, 6.176E+02
 6.700E-01, 5.152E+01, 6.066E+02
 6.900E-01, 4.958E+01, 5.953E+02
 7.100E-01, 4.765E+01, 5.837E+02
 7.300E-01, 4.575E+01, 5.717E+02
 7.500E-01, 4.387E+01, 5.596E+02
 7.700E-01, 4.203E+01, 5.472E+02
 7.900E-01, 4.023E+01, 5.347E+02
 8.100E-01, 3.846E+01, 5.219E+02
 8.300E-01, 3.674E+01, 5.091E+02
 8.500E-01, 3.507E+01, 4.962E+02
 8.700E-01, 3.345E+01, 4.831E+02
 8.900E-01, 3.188E+01, 4.701E+02
 9.100E-01, 3.035E+01, 4.570E+02
 9.300E-01, 2.887E+01, 4.438E+02
 9.500E-01, 2.743E+01, 4.305E+02
 9.700E-01, 2.604E+01, 4.170E+02
 9.900E-01, 2.469E+01, 4.035E+02
 1.010E+00, 2.338E+01, 3.901E+02
 1.030E+00, 2.213E+01, 3.768E+02
