Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.16000E+00, 0.00000E+00, 0.29534E+02
 0.00000E+00, 0.16000E+00, 0.20000E-01, 0.32440E+02
 0.00000E+00, 0.16000E+00, 0.40000E-01, 0.37826E+02
 0.00000E+00, 0.16000E+00, 0.60000E-01, 0.41760E+02
 0.00000E+00, 0.16000E+00, 0.80000E-01, 0.43867E+02
 0.00000E+00, 0.16000E+00, 0.10000E+00, 0.44706E+02
 0.00000E+00, 0.16000E+00, 0.12000E+00, 0.44863E+02
 0.00000E+00, 0.16000E+00, 0.14000E+00, 0.44734E+02
 0.00000E+00, 0.16000E+00, 0.16000E+00, 0.44513E+02
 0.00000E+00, 0.16000E+00, 0.18000E+00, 0.44208E+02
 0.00000E+00, 0.16000E+00, 0.20000E+00, 0.43834E+02
 0.00000E+00, 0.16000E+00, 0.22000E+00, 0.43460E+02
 0.00000E+00, 0.16000E+00, 0.24000E+00, 0.43098E+02
 0.00000E+00, 0.16000E+00, 0.26000E+00, 0.42719E+02
 0.00000E+00, 0.16000E+00, 0.28000E+00, 0.42279E+02
 0.00000E+00, 0.16000E+00, 0.30000E+00, 0.41747E+02
 0.00000E+00, 0.16000E+00, 0.32000E+00, 0.41152E+02
 0.00000E+00, 0.16000E+00, 0.34000E+00, 0.40533E+02
 0.00000E+00, 0.16000E+00, 0.36000E+00, 0.39835E+02
 0.00000E+00, 0.16000E+00, 0.38000E+00, 0.39044E+02
 0.00000E+00, 0.16000E+00, 0.40000E+00, 0.38216E+02
 0.00000E+00, 0.16000E+00, 0.42000E+00, 0.37404E+02
 0.00000E+00, 0.16000E+00, 0.44000E+00, 0.36582E+02
 0.00000E+00, 0.16000E+00, 0.46000E+00, 0.35669E+02
 0.00000E+00, 0.16000E+00, 0.48000E+00, 0.34691E+02
 0.00000E+00, 0.16000E+00, 0.50000E+00, 0.33729E+02
 0.00000E+00, 0.16000E+00, 0.52000E+00, 0.32751E+02
 0.00000E+00, 0.16000E+00, 0.54000E+00, 0.31745E+02
 0.00000E+00, 0.16000E+00, 0.56000E+00, 0.30728E+02
 0.00000E+00, 0.16000E+00, 0.58000E+00, 0.29667E+02
 0.00000E+00, 0.16000E+00, 0.60000E+00, 0.28566E+02
 0.00000E+00, 0.16000E+00, 0.62000E+00, 0.27463E+02
 0.00000E+00, 0.16000E+00, 0.64000E+00, 0.26422E+02
 0.00000E+00, 0.16000E+00, 0.66000E+00, 0.25451E+02
 0.00000E+00, 0.16000E+00, 0.68000E+00, 0.24492E+02
 0.00000E+00, 0.16000E+00, 0.70000E+00, 0.23513E+02
 0.00000E+00, 0.16000E+00, 0.72000E+00, 0.22511E+02
 0.00000E+00, 0.16000E+00, 0.74000E+00, 0.21505E+02
 0.00000E+00, 0.16000E+00, 0.76000E+00, 0.20558E+02
 0.00000E+00, 0.16000E+00, 0.78000E+00, 0.19704E+02
 0.00000E+00, 0.16000E+00, 0.80000E+00, 0.18939E+02
 0.00000E+00, 0.16000E+00, 0.82000E+00, 0.18245E+02
 0.00000E+00, 0.16000E+00, 0.84000E+00, 0.17577E+02
 0.00000E+00, 0.16000E+00, 0.86000E+00, 0.16918E+02
 0.00000E+00, 0.16000E+00, 0.88000E+00, 0.16259E+02
 0.00000E+00, 0.16000E+00, 0.90000E+00, 0.15615E+02
 0.00000E+00, 0.16000E+00, 0.92000E+00, 0.15020E+02
 0.00000E+00, 0.16000E+00, 0.94000E+00, 0.14449E+02
