m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 3.166E+01, 4.825E+02
 3.000E-02, 4.248E+01, 5.652E+02
 5.000E-02, 5.019E+01, 6.132E+02
 7.000E-02, 5.491E+01, 6.393E+02
 9.000E-02, 5.731E+01, 6.511E+02
 1.100E-01, 5.819E+01, 6.547E+02
 1.300E-01, 5.831E+01, 6.543E+02
 1.500E-01, 5.803E+01, 6.518E+02
 1.700E-01, 5.748E+01, 6.482E+02
 1.900E-01, 5.679E+01, 6.439E+02
 2.100E-01, 5.598E+01, 6.391E+02
 2.300E-01, 5.511E+01, 6.340E+02
 2.500E-01, 5.415E+01, 6.284E+02
 2.700E-01, 5.309E+01, 6.223E+02
 2.900E-01, 5.191E+01, 6.155E+02
 3.100E-01, 5.062E+01, 6.080E+02
 3.300E-01, 4.921E+01, 5.997E+02
 3.500E-01, 4.771E+01, 5.907E+02
 3.700E-01, 4.613E+01, 5.810E+02
 3.900E-01, 4.449E+01, 5.707E+02
 4.100E-01, 4.282E+01, 5.598E+02
 4.300E-01, 4.113E+01, 5.484E+02
 4.500E-01, 3.940E+01, 5.363E+02
 4.700E-01, 3.767E+01, 5.238E+02
 4.900E-01, 3.592E+01, 5.108E+02
 5.100E-01, 3.417E+01, 4.972E+02
 5.300E-01, 3.242E+01, 4.832E+02
 5.500E-01, 3.069E+01, 4.687E+02
 5.700E-01, 2.899E+01, 4.540E+02
 5.900E-01, 2.734E+01, 4.391E+02
 6.100E-01, 2.577E+01, 4.241E+02
 6.300E-01, 2.426E+01, 4.090E+02
 6.500E-01, 2.280E+01, 3.939E+02
 6.700E-01, 2.141E+01, 3.787E+02
 6.900E-01, 2.009E+01, 3.637E+02
 7.100E-01, 1.884E+01, 3.490E+02
 7.300E-01, 1.767E+01, 3.345E+02
 7.500E-01, 1.657E+01, 3.203E+02
 7.700E-01, 1.554E+01, 3.064E+02
 7.900E-01, 1.458E+01, 2.931E+02
 8.100E-01, 1.369E+01, 2.802E+02
 8.300E-01, 1.286E+01, 2.678E+02
 8.500E-01, 1.208E+01, 2.556E+02
 8.700E-01, 1.134E+01, 2.439E+02
 8.900E-01, 1.065E+01, 2.326E+02
 9.100E-01, 9.999E+00, 2.217E+02
 9.300E-01, 9.393E+00, 2.114E+02
 9.500E-01, 8.823E+00, 2.015E+02
 9.700E-01, 8.291E+00, 1.922E+02
 9.900E-01, 7.792E+00, 1.833E+02
 1.010E+00, 7.331E+00, 1.749E+02
 1.030E+00, 6.899E+00, 1.669E+02
 1.050E+00, 6.495E+00, 1.593E+02
 1.070E+00, 6.119E+00, 1.522E+02
 1.090E+00, 5.773E+00, 1.455E+02
 1.110E+00, 5.452E+00, 1.392E+02
 1.130E+00, 5.153E+00, 1.334E+02
 1.150E+00, 4.875E+00, 1.279E+02
 1.170E+00, 4.617E+00, 1.227E+02
 1.190E+00, 4.378E+00, 1.179E+02
 1.210E+00, 4.156E+00, 1.134E+02
 1.230E+00, 3.951E+00, 1.091E+02
 1.250E+00, 3.763E+00, 1.052E+02
 1.270E+00, 3.587E+00, 1.016E+02
 1.290E+00, 3.426E+00, 9.815E+01
 1.310E+00, 3.275E+00, 9.495E+01
 1.330E+00, 3.137E+00, 9.200E+01
 1.350E+00, 3.007E+00, 8.921E+01
 1.370E+00, 2.886E+00, 8.660E+01
 1.390E+00, 2.773E+00, 8.416E+01
 1.410E+00, 2.667E+00, 8.187E+01
 1.430E+00, 2.569E+00, 7.974E+01
 1.450E+00, 2.477E+00, 7.774E+01
 1.470E+00, 2.393E+00, 7.590E+01
 1.490E+00, 2.315E+00, 7.418E+01
 1.510E+00, 2.243E+00, 7.257E+01
 1.530E+00, 2.177E+00, 7.107E+01
 1.550E+00, 2.116E+00, 6.967E+01
 1.570E+00, 2.058E+00, 6.834E+01
 1.590E+00, 2.004E+00, 6.708E+01
 1.610E+00, 1.952E+00, 6.588E+01
 1.630E+00, 1.904E+00, 6.474E+01
 1.650E+00, 1.857E+00, 6.367E+01
 1.670E+00, 1.814E+00, 6.267E+01
 1.690E+00, 1.773E+00, 6.172E+01
 1.710E+00, 1.734E+00, 6.084E+01
 1.730E+00, 1.698E+00, 6.001E+01
 1.750E+00, 1.664E+00, 5.922E+01
 1.770E+00, 1.631E+00, 5.848E+01
 1.790E+00, 1.600E+00, 5.778E+01
 1.810E+00, 1.571E+00, 5.712E+01
 1.830E+00, 1.543E+00, 5.648E+01
 1.850E+00, 1.516E+00, 5.587E+01
 1.870E+00, 1.491E+00, 5.528E+01
 1.890E+00, 1.466E+00, 5.471E+01
 1.910E+00, 1.443E+00, 5.416E+01
 1.930E+00, 1.421E+00, 5.363E+01
 1.950E+00, 1.399E+00, 5.312E+01
 1.970E+00, 1.377E+00, 5.262E+01
 1.990E+00, 1.356E+00, 5.213E+01
 2.010E+00, 1.335E+00, 5.166E+01
 2.030E+00, 1.315E+00, 5.120E+01
