Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.16000E+00, 0.00000E+00, 0.31834E+02
 0.00000E+00, 0.16000E+00, 0.20000E-01, 0.34543E+02
 0.00000E+00, 0.16000E+00, 0.40000E-01, 0.38489E+02
 0.00000E+00, 0.16000E+00, 0.60000E-01, 0.39976E+02
 0.00000E+00, 0.16000E+00, 0.80000E-01, 0.39910E+02
 0.00000E+00, 0.16000E+00, 0.10000E+00, 0.38968E+02
 0.00000E+00, 0.16000E+00, 0.12000E+00, 0.37679E+02
 0.00000E+00, 0.16000E+00, 0.14000E+00, 0.36367E+02
 0.00000E+00, 0.16000E+00, 0.16000E+00, 0.35162E+02
 0.00000E+00, 0.16000E+00, 0.18000E+00, 0.34067E+02
 0.00000E+00, 0.16000E+00, 0.20000E+00, 0.32978E+02
 0.00000E+00, 0.16000E+00, 0.22000E+00, 0.31900E+02
 0.00000E+00, 0.16000E+00, 0.24000E+00, 0.30801E+02
 0.00000E+00, 0.16000E+00, 0.26000E+00, 0.29652E+02
 0.00000E+00, 0.16000E+00, 0.28000E+00, 0.28505E+02
 0.00000E+00, 0.16000E+00, 0.30000E+00, 0.27383E+02
 0.00000E+00, 0.16000E+00, 0.32000E+00, 0.26272E+02
 0.00000E+00, 0.16000E+00, 0.34000E+00, 0.25120E+02
 0.00000E+00, 0.16000E+00, 0.36000E+00, 0.23947E+02
 0.00000E+00, 0.16000E+00, 0.38000E+00, 0.22859E+02
 0.00000E+00, 0.16000E+00, 0.40000E+00, 0.21853E+02
 0.00000E+00, 0.16000E+00, 0.42000E+00, 0.20853E+02
 0.00000E+00, 0.16000E+00, 0.44000E+00, 0.19935E+02
 0.00000E+00, 0.16000E+00, 0.46000E+00, 0.19165E+02
 0.00000E+00, 0.16000E+00, 0.48000E+00, 0.18445E+02
 0.00000E+00, 0.16000E+00, 0.50000E+00, 0.17664E+02
 0.00000E+00, 0.16000E+00, 0.52000E+00, 0.16794E+02
 0.00000E+00, 0.16000E+00, 0.54000E+00, 0.15903E+02
 0.00000E+00, 0.16000E+00, 0.56000E+00, 0.15092E+02
 0.00000E+00, 0.16000E+00, 0.58000E+00, 0.14362E+02
 0.00000E+00, 0.16000E+00, 0.60000E+00, 0.13665E+02
 0.00000E+00, 0.16000E+00, 0.62000E+00, 0.12989E+02
 0.00000E+00, 0.16000E+00, 0.64000E+00, 0.12335E+02
 0.00000E+00, 0.16000E+00, 0.66000E+00, 0.11655E+02
 0.00000E+00, 0.16000E+00, 0.68000E+00, 0.10924E+02
 0.00000E+00, 0.16000E+00, 0.70000E+00, 0.10191E+02
 0.00000E+00, 0.16000E+00, 0.72000E+00, 0.95185E+01
 0.00000E+00, 0.16000E+00, 0.74000E+00, 0.89275E+01
 0.00000E+00, 0.16000E+00, 0.76000E+00, 0.83911E+01
 0.00000E+00, 0.16000E+00, 0.78000E+00, 0.79083E+01
 0.00000E+00, 0.16000E+00, 0.80000E+00, 0.74862E+01
 0.00000E+00, 0.16000E+00, 0.82000E+00, 0.71071E+01
 0.00000E+00, 0.16000E+00, 0.84000E+00, 0.67280E+01
 0.00000E+00, 0.16000E+00, 0.86000E+00, 0.63580E+01
 0.00000E+00, 0.16000E+00, 0.88000E+00, 0.60296E+01
 0.00000E+00, 0.16000E+00, 0.90000E+00, 0.57256E+01
 0.00000E+00, 0.16000E+00, 0.92000E+00, 0.54267E+01
 0.00000E+00, 0.16000E+00, 0.94000E+00, 0.51471E+01
