Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.16000E+00, 0.00000E+00, 0.34892E+02
 0.00000E+00, 0.16000E+00, 0.20000E-01, 0.38532E+02
 0.00000E+00, 0.16000E+00, 0.40000E-01, 0.45241E+02
 0.00000E+00, 0.16000E+00, 0.60000E-01, 0.49985E+02
 0.00000E+00, 0.16000E+00, 0.80000E-01, 0.52401E+02
 0.00000E+00, 0.16000E+00, 0.10000E+00, 0.53358E+02
 0.00000E+00, 0.16000E+00, 0.12000E+00, 0.53520E+02
 0.00000E+00, 0.16000E+00, 0.14000E+00, 0.53293E+02
 0.00000E+00, 0.16000E+00, 0.16000E+00, 0.52904E+02
 0.00000E+00, 0.16000E+00, 0.18000E+00, 0.52460E+02
 0.00000E+00, 0.16000E+00, 0.20000E+00, 0.52000E+02
 0.00000E+00, 0.16000E+00, 0.22000E+00, 0.51521E+02
 0.00000E+00, 0.16000E+00, 0.24000E+00, 0.51015E+02
 0.00000E+00, 0.16000E+00, 0.26000E+00, 0.50480E+02
 0.00000E+00, 0.16000E+00, 0.28000E+00, 0.49883E+02
 0.00000E+00, 0.16000E+00, 0.30000E+00, 0.49175E+02
 0.00000E+00, 0.16000E+00, 0.32000E+00, 0.48356E+02
 0.00000E+00, 0.16000E+00, 0.34000E+00, 0.47482E+02
 0.00000E+00, 0.16000E+00, 0.36000E+00, 0.46579E+02
 0.00000E+00, 0.16000E+00, 0.38000E+00, 0.45641E+02
 0.00000E+00, 0.16000E+00, 0.40000E+00, 0.44689E+02
 0.00000E+00, 0.16000E+00, 0.42000E+00, 0.43739E+02
 0.00000E+00, 0.16000E+00, 0.44000E+00, 0.42800E+02
 0.00000E+00, 0.16000E+00, 0.46000E+00, 0.41884E+02
 0.00000E+00, 0.16000E+00, 0.48000E+00, 0.40940E+02
 0.00000E+00, 0.16000E+00, 0.50000E+00, 0.39910E+02
 0.00000E+00, 0.16000E+00, 0.52000E+00, 0.38769E+02
 0.00000E+00, 0.16000E+00, 0.54000E+00, 0.37509E+02
 0.00000E+00, 0.16000E+00, 0.56000E+00, 0.36214E+02
 0.00000E+00, 0.16000E+00, 0.58000E+00, 0.34958E+02
 0.00000E+00, 0.16000E+00, 0.60000E+00, 0.33735E+02
 0.00000E+00, 0.16000E+00, 0.62000E+00, 0.32485E+02
 0.00000E+00, 0.16000E+00, 0.64000E+00, 0.31219E+02
 0.00000E+00, 0.16000E+00, 0.66000E+00, 0.29971E+02
 0.00000E+00, 0.16000E+00, 0.68000E+00, 0.28701E+02
 0.00000E+00, 0.16000E+00, 0.70000E+00, 0.27426E+02
 0.00000E+00, 0.16000E+00, 0.72000E+00, 0.26195E+02
 0.00000E+00, 0.16000E+00, 0.74000E+00, 0.25027E+02
 0.00000E+00, 0.16000E+00, 0.76000E+00, 0.23923E+02
 0.00000E+00, 0.16000E+00, 0.78000E+00, 0.22841E+02
 0.00000E+00, 0.16000E+00, 0.80000E+00, 0.21735E+02
 0.00000E+00, 0.16000E+00, 0.82000E+00, 0.20648E+02
 0.00000E+00, 0.16000E+00, 0.84000E+00, 0.19604E+02
 0.00000E+00, 0.16000E+00, 0.86000E+00, 0.18604E+02
 0.00000E+00, 0.16000E+00, 0.88000E+00, 0.17627E+02
 0.00000E+00, 0.16000E+00, 0.90000E+00, 0.16674E+02
 0.00000E+00, 0.16000E+00, 0.92000E+00, 0.15807E+02
 0.00000E+00, 0.16000E+00, 0.94000E+00, 0.15017E+02
