m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 3.457E+01, 5.110E+02
 3.000E-02, 4.860E+01, 6.040E+02
 5.000E-02, 5.245E+01, 6.245E+02
 7.000E-02, 5.141E+01, 6.180E+02
 9.000E-02, 4.858E+01, 6.014E+02
 1.100E-01, 4.518E+01, 5.808E+02
 1.300E-01, 4.175E+01, 5.586E+02
 1.500E-01, 3.848E+01, 5.361E+02
 1.700E-01, 3.550E+01, 5.142E+02
 1.900E-01, 3.280E+01, 4.932E+02
 2.100E-01, 3.036E+01, 4.728E+02
 2.300E-01, 2.810E+01, 4.529E+02
 2.500E-01, 2.602E+01, 4.334E+02
 2.700E-01, 2.404E+01, 4.139E+02
 2.900E-01, 2.217E+01, 3.944E+02
 3.100E-01, 2.044E+01, 3.752E+02
 3.300E-01, 1.884E+01, 3.564E+02
 3.500E-01, 1.737E+01, 3.380E+02
 3.700E-01, 1.601E+01, 3.200E+02
 3.900E-01, 1.474E+01, 3.024E+02
 4.100E-01, 1.355E+01, 2.852E+02
 4.300E-01, 1.244E+01, 2.685E+02
 4.500E-01, 1.143E+01, 2.525E+02
 4.700E-01, 1.052E+01, 2.376E+02
 4.900E-01, 9.699E+00, 2.235E+02
 5.100E-01, 8.948E+00, 2.103E+02
 5.300E-01, 8.268E+00, 1.980E+02
 5.500E-01, 7.650E+00, 1.865E+02
 5.700E-01, 7.081E+00, 1.757E+02
 5.900E-01, 6.558E+00, 1.656E+02
 6.100E-01, 6.083E+00, 1.563E+02
 6.300E-01, 5.651E+00, 1.476E+02
 6.500E-01, 5.259E+00, 1.395E+02
 6.700E-01, 4.899E+00, 1.321E+02
 6.900E-01, 4.570E+00, 1.252E+02
 7.100E-01, 4.269E+00, 1.188E+02
 7.300E-01, 3.992E+00, 1.129E+02
 7.500E-01, 3.739E+00, 1.075E+02
 7.700E-01, 3.507E+00, 1.024E+02
 7.900E-01, 3.293E+00, 9.777E+01
 8.100E-01, 3.097E+00, 9.348E+01
 8.300E-01, 2.915E+00, 8.948E+01
 8.500E-01, 2.749E+00, 8.579E+01
 8.700E-01, 2.595E+00, 8.236E+01
 8.900E-01, 2.456E+00, 7.922E+01
 9.100E-01, 2.328E+00, 7.632E+01
 9.300E-01, 2.213E+00, 7.367E+01
 9.500E-01, 2.106E+00, 7.120E+01
 9.700E-01, 2.009E+00, 6.893E+01
 9.900E-01, 1.918E+00, 6.682E+01
 1.010E+00, 1.835E+00, 6.488E+01
 1.030E+00, 1.758E+00, 6.309E+01
 1.050E+00, 1.687E+00, 6.142E+01
 1.070E+00, 1.621E+00, 5.987E+01
 1.090E+00, 1.560E+00, 5.843E+01
 1.110E+00, 1.504E+00, 5.709E+01
