Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.16000E+00, 0.00000E+00, 0.32093E+02
 0.00000E+00, 0.16000E+00, 0.20000E-01, 0.33403E+02
 0.00000E+00, 0.16000E+00, 0.40000E-01, 0.34383E+02
 0.00000E+00, 0.16000E+00, 0.60000E-01, 0.33018E+02
 0.00000E+00, 0.16000E+00, 0.80000E-01, 0.30746E+02
 0.00000E+00, 0.16000E+00, 0.10000E+00, 0.28250E+02
 0.00000E+00, 0.16000E+00, 0.12000E+00, 0.25807E+02
 0.00000E+00, 0.16000E+00, 0.14000E+00, 0.23667E+02
 0.00000E+00, 0.16000E+00, 0.16000E+00, 0.21929E+02
 0.00000E+00, 0.16000E+00, 0.18000E+00, 0.20478E+02
 0.00000E+00, 0.16000E+00, 0.20000E+00, 0.19195E+02
 0.00000E+00, 0.16000E+00, 0.22000E+00, 0.17954E+02
 0.00000E+00, 0.16000E+00, 0.24000E+00, 0.16696E+02
 0.00000E+00, 0.16000E+00, 0.26000E+00, 0.15475E+02
 0.00000E+00, 0.16000E+00, 0.28000E+00, 0.14390E+02
 0.00000E+00, 0.16000E+00, 0.30000E+00, 0.13439E+02
 0.00000E+00, 0.16000E+00, 0.32000E+00, 0.12507E+02
 0.00000E+00, 0.16000E+00, 0.34000E+00, 0.11580E+02
 0.00000E+00, 0.16000E+00, 0.36000E+00, 0.10715E+02
 0.00000E+00, 0.16000E+00, 0.38000E+00, 0.99137E+01
 0.00000E+00, 0.16000E+00, 0.40000E+00, 0.91635E+01
 0.00000E+00, 0.16000E+00, 0.42000E+00, 0.84859E+01
 0.00000E+00, 0.16000E+00, 0.44000E+00, 0.79014E+01
 0.00000E+00, 0.16000E+00, 0.46000E+00, 0.73551E+01
 0.00000E+00, 0.16000E+00, 0.48000E+00, 0.68190E+01
 0.00000E+00, 0.16000E+00, 0.50000E+00, 0.63400E+01
 0.00000E+00, 0.16000E+00, 0.52000E+00, 0.59280E+01
 0.00000E+00, 0.16000E+00, 0.54000E+00, 0.55242E+01
 0.00000E+00, 0.16000E+00, 0.56000E+00, 0.51190E+01
 0.00000E+00, 0.16000E+00, 0.58000E+00, 0.47300E+01
 0.00000E+00, 0.16000E+00, 0.60000E+00, 0.43764E+01
 0.00000E+00, 0.16000E+00, 0.62000E+00, 0.40684E+01
 0.00000E+00, 0.16000E+00, 0.64000E+00, 0.37945E+01
 0.00000E+00, 0.16000E+00, 0.66000E+00, 0.35641E+01
 0.00000E+00, 0.16000E+00, 0.68000E+00, 0.33686E+01
 0.00000E+00, 0.16000E+00, 0.70000E+00, 0.31788E+01
 0.00000E+00, 0.16000E+00, 0.72000E+00, 0.29901E+01
 0.00000E+00, 0.16000E+00, 0.74000E+00, 0.28114E+01
 0.00000E+00, 0.16000E+00, 0.76000E+00, 0.26407E+01
 0.00000E+00, 0.16000E+00, 0.78000E+00, 0.24847E+01
 0.00000E+00, 0.16000E+00, 0.80000E+00, 0.23566E+01
 0.00000E+00, 0.16000E+00, 0.82000E+00, 0.22571E+01
 0.00000E+00, 0.16000E+00, 0.84000E+00, 0.21729E+01
 0.00000E+00, 0.16000E+00, 0.86000E+00, 0.20904E+01
 0.00000E+00, 0.16000E+00, 0.88000E+00, 0.20088E+01
 0.00000E+00, 0.16000E+00, 0.90000E+00, 0.19315E+01
 0.00000E+00, 0.16000E+00, 0.92000E+00, 0.18634E+01
 0.00000E+00, 0.16000E+00, 0.94000E+00, 0.18083E+01
