m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 1.984E+01, 3.707E+02
 3.000E-02, 2.478E+01, 4.302E+02
 5.000E-02, 3.005E+01, 4.795E+02
 7.000E-02, 3.518E+01, 5.199E+02
 9.000E-02, 3.965E+01, 5.505E+02
 1.100E-01, 4.336E+01, 5.733E+02
 1.300E-01, 4.640E+01, 5.903E+02
 1.500E-01, 4.886E+01, 6.032E+02
 1.700E-01, 5.088E+01, 6.132E+02
 1.900E-01, 5.256E+01, 6.213E+02
 2.100E-01, 5.394E+01, 6.277E+02
 2.300E-01, 5.509E+01, 6.328E+02
 2.500E-01, 5.603E+01, 6.369E+02
 2.700E-01, 5.676E+01, 6.400E+02
 2.900E-01, 5.731E+01, 6.422E+02
 3.100E-01, 5.767E+01, 6.436E+02
 3.300E-01, 5.789E+01, 6.443E+02
 3.500E-01, 5.793E+01, 6.441E+02
 3.700E-01, 5.781E+01, 6.432E+02
 3.900E-01, 5.754E+01, 6.416E+02
 4.100E-01, 5.711E+01, 6.392E+02
 4.300E-01, 5.656E+01, 6.361E+02
 4.500E-01, 5.588E+01, 6.324E+02
 4.700E-01, 5.509E+01, 6.280E+02
 4.900E-01, 5.419E+01, 6.231E+02
 5.100E-01, 5.319E+01, 6.176E+02
 5.300E-01, 5.213E+01, 6.116E+02
 5.500E-01, 5.102E+01, 6.052E+02
 5.700E-01, 4.984E+01, 5.983E+02
 5.900E-01, 4.862E+01, 5.909E+02
 6.100E-01, 4.732E+01, 5.830E+02
 6.300E-01, 4.597E+01, 5.746E+02
 6.500E-01, 4.459E+01, 5.658E+02
 6.700E-01, 4.318E+01, 5.566E+02
 6.900E-01, 4.177E+01, 5.471E+02
 7.100E-01, 4.037E+01, 5.373E+02
 7.300E-01, 3.896E+01, 5.273E+02
 7.500E-01, 3.756E+01, 5.170E+02
 7.700E-01, 3.616E+01, 5.063E+02
 7.900E-01, 3.477E+01, 4.953E+02
 8.100E-01, 3.339E+01, 4.842E+02
 8.300E-01, 3.203E+01, 4.730E+02
 8.500E-01, 3.070E+01, 4.616E+02
 8.700E-01, 2.939E+01, 4.500E+02
 8.900E-01, 2.810E+01, 4.383E+02
 9.100E-01, 2.682E+01, 4.263E+02
 9.300E-01, 2.558E+01, 4.142E+02
 9.500E-01, 2.437E+01, 4.021E+02
 9.700E-01, 2.321E+01, 3.900E+02
 9.900E-01, 2.209E+01, 3.780E+02
 1.010E+00, 2.103E+01, 3.661E+02
 1.030E+00, 2.000E+01, 3.545E+02
 1.050E+00, 1.902E+01, 3.429E+02
 1.070E+00, 1.807E+01, 3.314E+02
 1.090E+00, 1.717E+01, 3.202E+02
 1.110E+00, 1.632E+01, 3.092E+02
 1.130E+00, 1.551E+01, 2.985E+02
 1.150E+00, 1.473E+01, 2.880E+02
 1.170E+00, 1.400E+01, 2.777E+02
 1.190E+00, 1.329E+01, 2.676E+02
 1.210E+00, 1.263E+01, 2.578E+02
 1.230E+00, 1.199E+01, 2.482E+02
 1.250E+00, 1.139E+01, 2.390E+02
 1.270E+00, 1.083E+01, 2.302E+02
 1.290E+00, 1.028E+01, 2.216E+02
 1.310E+00, 9.772E+00, 2.133E+02
 1.330E+00, 9.289E+00, 2.053E+02
