m,kW/m2,C
Height,Flux,Temp
 1.000E-02, 2.553E+01, 4.357E+02
 3.000E-02, 3.613E+01, 5.235E+02
 5.000E-02, 4.043E+01, 5.518E+02
 7.000E-02, 4.105E+01, 5.542E+02
 9.000E-02, 3.971E+01, 5.445E+02
 1.100E-01, 3.757E+01, 5.291E+02
 1.300E-01, 3.515E+01, 5.113E+02
 1.500E-01, 3.274E+01, 4.926E+02
 1.700E-01, 3.046E+01, 4.741E+02
 1.900E-01, 2.839E+01, 4.561E+02
 2.100E-01, 2.648E+01, 4.386E+02
 2.300E-01, 2.471E+01, 4.216E+02
 2.500E-01, 2.306E+01, 4.049E+02
 2.700E-01, 2.150E+01, 3.883E+02
 2.900E-01, 1.999E+01, 3.715E+02
 3.100E-01, 1.857E+01, 3.548E+02
 3.300E-01, 1.721E+01, 3.381E+02
 3.500E-01, 1.594E+01, 3.216E+02
 3.700E-01, 1.476E+01, 3.053E+02
 3.900E-01, 1.366E+01, 2.896E+02
 4.100E-01, 1.265E+01, 2.744E+02
 4.300E-01, 1.171E+01, 2.599E+02
 4.500E-01, 1.084E+01, 2.460E+02
 4.700E-01, 1.005E+01, 2.328E+02
 4.900E-01, 9.318E+00, 2.202E+02
 5.100E-01, 8.651E+00, 2.082E+02
 5.300E-01, 8.041E+00, 1.969E+02
 5.500E-01, 7.478E+00, 1.862E+02
 5.700E-01, 6.959E+00, 1.762E+02
 5.900E-01, 6.480E+00, 1.668E+02
 6.100E-01, 6.040E+00, 1.579E+02
 6.300E-01, 5.633E+00, 1.496E+02
 6.500E-01, 5.262E+00, 1.419E+02
 6.700E-01, 4.923E+00, 1.347E+02
 6.900E-01, 4.611E+00, 1.280E+02
 7.100E-01, 4.326E+00, 1.218E+02
 7.300E-01, 4.064E+00, 1.160E+02
 7.500E-01, 3.820E+00, 1.106E+02
 7.700E-01, 3.596E+00, 1.055E+02
 7.900E-01, 3.391E+00, 1.008E+02
 8.100E-01, 3.201E+00, 9.652E+01
 8.300E-01, 3.025E+00, 9.254E+01
 8.500E-01, 2.863E+00, 8.887E+01
 8.700E-01, 2.715E+00, 8.548E+01
 8.900E-01, 2.576E+00, 8.232E+01
 9.100E-01, 2.448E+00, 7.937E+01
 9.300E-01, 2.328E+00, 7.663E+01
 9.500E-01, 2.220E+00, 7.410E+01
 9.700E-01, 2.120E+00, 7.178E+01
 9.900E-01, 2.029E+00, 6.964E+01
 1.010E+00, 1.944E+00, 6.765E+01
 1.030E+00, 1.865E+00, 6.579E+01
 1.050E+00, 1.790E+00, 6.405E+01
 1.070E+00, 1.721E+00, 6.243E+01
 1.090E+00, 1.658E+00, 6.093E+01
 1.110E+00, 1.599E+00, 5.954E+01
 1.130E+00, 1.543E+00, 5.823E+01
 1.150E+00, 1.492E+00, 5.701E+01
 1.170E+00, 1.445E+00, 5.587E+01
 1.190E+00, 1.401E+00, 5.480E+01
 1.210E+00, 1.359E+00, 5.380E+01
 1.230E+00, 1.319E+00, 5.284E+01
 1.250E+00, 1.281E+00, 5.194E+01
 1.270E+00, 1.245E+00, 5.109E+01
 1.290E+00, 1.212E+00, 5.029E+01
 1.310E+00, 1.181E+00, 4.952E+01
 1.330E+00, 1.151E+00, 4.880E+01
 1.350E+00, 1.124E+00, 4.812E+01
 1.370E+00, 1.098E+00, 4.748E+01
 1.390E+00, 1.073E+00, 4.687E+01
 1.410E+00, 1.049E+00, 4.629E+01
 1.430E+00, 1.027E+00, 4.573E+01
 1.450E+00, 1.005E+00, 4.520E+01
 1.470E+00, 9.840E-01, 4.469E+01
 1.490E+00, 9.637E-01, 4.420E+01
 1.510E+00, 9.444E-01, 4.374E+01
 1.530E+00, 9.258E-01, 4.329E+01
 1.550E+00, 9.083E-01, 4.288E+01
 1.570E+00, 8.915E-01, 4.248E+01
 1.590E+00, 8.758E-01, 4.210E+01
 1.610E+00, 8.605E-01, 4.174E+01
 1.630E+00, 8.457E-01, 4.139E+01
 1.650E+00, 8.314E-01, 4.104E+01
 1.670E+00, 8.175E-01, 4.070E+01
 1.690E+00, 8.039E-01, 4.037E+01
 1.710E+00, 7.907E-01, 4.005E+01
 1.730E+00, 7.779E-01, 3.975E+01
 1.750E+00, 7.657E-01, 3.945E+01
 1.770E+00, 7.541E-01, 3.917E+01
 1.790E+00, 7.430E-01, 3.890E+01
 1.810E+00, 7.323E-01, 3.864E+01
 1.830E+00, 7.222E-01, 3.839E+01
 1.850E+00, 7.126E-01, 3.815E+01
 1.870E+00, 7.036E-01, 3.792E+01
 1.890E+00, 6.948E-01, 3.770E+01
 1.910E+00, 6.862E-01, 3.747E+01
 1.930E+00, 6.777E-01, 3.725E+01
 1.950E+00, 6.694E-01, 3.704E+01
 1.970E+00, 6.614E-01, 3.682E+01
 1.990E+00, 6.537E-01, 3.662E+01
 2.010E+00, 6.462E-01, 3.642E+01
 2.030E+00, 6.387E-01, 3.622E+01
 2.050E+00, 6.314E-01, 3.603E+01
 2.070E+00, 6.241E-01, 3.585E+01
 2.090E+00, 6.168E-01, 3.566E+01
 2.110E+00, 6.095E-01, 3.548E+01
 2.130E+00, 6.022E-01, 3.529E+01
 2.150E+00, 5.952E-01, 3.511E+01
 2.170E+00, 5.884E-01, 3.494E+01
 2.190E+00, 5.818E-01, 3.478E+01
 2.210E+00, 5.754E-01, 3.461E+01
 2.230E+00, 5.690E-01, 3.445E+01
 2.250E+00, 5.626E-01, 3.429E+01
 2.270E+00, 5.558E-01, 3.413E+01
 2.290E+00, 5.489E-01, 3.397E+01
 2.310E+00, 5.418E-01, 3.380E+01
 2.330E+00, 5.346E-01, 3.364E+01
 2.350E+00, 5.271E-01, 3.347E+01
 2.370E+00, 5.190E-01, 3.329E+01
 2.390E+00, 5.106E-01, 3.310E+01
 2.410E+00, 5.008E-01, 3.289E+01
 2.430E+00, 4.940E-01, 3.275E+01
