Patch   7  -0.30<x<   0.30,     0.16<y<   0.16,     0.00<z<    2.44
 X,Y,Z, GAUGE HEAT FLUX
 m,m,m, kW/m2
 0.00000E+00, 0.16000E+00, 0.00000E+00, 0.26556E+02
 0.00000E+00, 0.16000E+00, 0.20000E-01, 0.28302E+02
 0.00000E+00, 0.16000E+00, 0.40000E-01, 0.29990E+02
 0.00000E+00, 0.16000E+00, 0.60000E-01, 0.29050E+02
 0.00000E+00, 0.16000E+00, 0.80000E-01, 0.26974E+02
 0.00000E+00, 0.16000E+00, 0.10000E+00, 0.24570E+02
 0.00000E+00, 0.16000E+00, 0.12000E+00, 0.22261E+02
 0.00000E+00, 0.16000E+00, 0.14000E+00, 0.20331E+02
 0.00000E+00, 0.16000E+00, 0.16000E+00, 0.18835E+02
 0.00000E+00, 0.16000E+00, 0.18000E+00, 0.17538E+02
 0.00000E+00, 0.16000E+00, 0.20000E+00, 0.16253E+02
 0.00000E+00, 0.16000E+00, 0.22000E+00, 0.14983E+02
 0.00000E+00, 0.16000E+00, 0.24000E+00, 0.13858E+02
 0.00000E+00, 0.16000E+00, 0.26000E+00, 0.12935E+02
 0.00000E+00, 0.16000E+00, 0.28000E+00, 0.12132E+02
 0.00000E+00, 0.16000E+00, 0.30000E+00, 0.11366E+02
 0.00000E+00, 0.16000E+00, 0.32000E+00, 0.10598E+02
 0.00000E+00, 0.16000E+00, 0.34000E+00, 0.98444E+01
 0.00000E+00, 0.16000E+00, 0.36000E+00, 0.91641E+01
 0.00000E+00, 0.16000E+00, 0.38000E+00, 0.85547E+01
 0.00000E+00, 0.16000E+00, 0.40000E+00, 0.79810E+01
 0.00000E+00, 0.16000E+00, 0.42000E+00, 0.74070E+01
 0.00000E+00, 0.16000E+00, 0.44000E+00, 0.68687E+01
 0.00000E+00, 0.16000E+00, 0.46000E+00, 0.64140E+01
 0.00000E+00, 0.16000E+00, 0.48000E+00, 0.59734E+01
 0.00000E+00, 0.16000E+00, 0.50000E+00, 0.55330E+01
 0.00000E+00, 0.16000E+00, 0.52000E+00, 0.51483E+01
 0.00000E+00, 0.16000E+00, 0.54000E+00, 0.48218E+01
 0.00000E+00, 0.16000E+00, 0.56000E+00, 0.45444E+01
 0.00000E+00, 0.16000E+00, 0.58000E+00, 0.42924E+01
 0.00000E+00, 0.16000E+00, 0.60000E+00, 0.40482E+01
 0.00000E+00, 0.16000E+00, 0.62000E+00, 0.38075E+01
 0.00000E+00, 0.16000E+00, 0.64000E+00, 0.35695E+01
 0.00000E+00, 0.16000E+00, 0.66000E+00, 0.33370E+01
 0.00000E+00, 0.16000E+00, 0.68000E+00, 0.31184E+01
 0.00000E+00, 0.16000E+00, 0.70000E+00, 0.29275E+01
 0.00000E+00, 0.16000E+00, 0.72000E+00, 0.27664E+01
 0.00000E+00, 0.16000E+00, 0.74000E+00, 0.26271E+01
 0.00000E+00, 0.16000E+00, 0.76000E+00, 0.25047E+01
 0.00000E+00, 0.16000E+00, 0.78000E+00, 0.24012E+01
 0.00000E+00, 0.16000E+00, 0.80000E+00, 0.23079E+01
 0.00000E+00, 0.16000E+00, 0.82000E+00, 0.22193E+01
 0.00000E+00, 0.16000E+00, 0.84000E+00, 0.21337E+01
 0.00000E+00, 0.16000E+00, 0.86000E+00, 0.20564E+01
 0.00000E+00, 0.16000E+00, 0.88000E+00, 0.19871E+01
 0.00000E+00, 0.16000E+00, 0.90000E+00, 0.19105E+01
 0.00000E+00, 0.16000E+00, 0.92000E+00, 0.18337E+01
 0.00000E+00, 0.16000E+00, 0.94000E+00, 0.17716E+01
