 Time,Duct 1,Duct 2,Duct 3,Duct 4,Duct 5,Duct 56,Duct 6,Duct 7
 0.00000000E+00 , 0.00000000E+00 , 0.00000000E+00 , 0.00000000E+00 , 0.00000000E+00 , 0.00000000E+00 , 0.00000000E+00 , 0.00000000E+00 , 0.00000000E+00
 0.250000000 , 52.5781250 , 22.8437500 , 22.8437500 , 29.7343750 , 18.4921875 , 4.92187500 , 16.0703125 , 66.6718750
 0.500000000 , 195.953125 , 93.5234375 , 93.5234375 , 102.429688 , 61.7656250 , 51.5625000 , 49.9921875 , 216.382812
 0.750000000 , 478.507812 , 252.593750 , 252.593750 , 225.929688 , 128.210938 , 239.312500 , 90.0234375 , 424.546875
 1.00000000 , 1046.17969 , 588.398438 , 588.398438 , 457.859375 , 242.609375 , 728.187500 , 142.273438 , 749.234375
 1.25000000 , 730.046875 , 452.078125 , 452.078125 , 278.109375 , 124.367188 , 730.914063 , 34.6718750 , 331.382812
 1.50000000 , 717.437500 , 443.523438 , 443.523438 , 274.093750 , 121.312500 , 730.781250 , 32.2187500 , 313.281250
 1.75000000 , 716.695312 , 442.046875 , 442.046875 , 274.656250 , 121.273438 , 730.804688 , 32.2031250 , 312.906250
 2.00000000 , 716.437500 , 441.546875 , 441.546875 , 274.890625 , 121.289062 , 730.804688 , 32.1953125 , 312.890625
 2.25000000 , 716.351562 , 441.382812 , 441.382812 , 274.968750 , 121.289062 , 730.796875 , 32.2031250 , 312.882812
 2.50000000 , 716.320312 , 441.328125 , 441.328125 , 274.992188 , 121.289062 , 730.796875 , 32.2031250 , 312.882812
 2.75000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.804688 , 32.1953125 , 312.882812
 3.00000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 3.25000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.882812
 3.50000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.875000
 3.75000000 , 716.296875 , 441.296875 , 441.296875 , 275.000000 , 121.296875 , 730.796875 , 32.2031250 , 312.875000
 4.00000000 , 716.296875 , 441.289062 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.2031250 , 312.875000
 4.25000000 , 716.296875 , 441.289062 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.2031250 , 312.875000
 4.50000000 , 716.296875 , 441.289062 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.2031250 , 312.875000
 4.75000000 , 716.296875 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.2031250 , 312.875000
 5.00000000 , 716.296875 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 5.25000000 , 716.296875 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 5.50000000 , 716.296875 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 5.75000000 , 716.296875 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 6.00000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 6.25000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 6.50000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 6.75000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 7.00000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 7.25000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.875000
 7.50000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
 7.75000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
 8.00000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
 8.25000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
 8.50000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
 8.75000000 , 716.304688 , 441.281250 , 441.289062 , 275.007813 , 121.296875 , 730.796875 , 32.1953125 , 312.882812
